master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
tpcds$$##$$web_sales$$##$$ws_net_paid_inc_ship_tax,float,float,0.9989940967906686
tpcds$$##$$web_sales$$##$$ws_net_profit,float,float,0.9986941050650137
dallas$$##$$subjects$$##$$case_number,alphanumeric,alphanumeric,0.9414752930190593
dallas$$##$$subjects$$##$$race,close_ended_text,close_ended_text,0.9996668152288091
dallas$$##$$subjects$$##$$gender,close_ended_text,close_ended_text,0.99856000414367
dallas$$##$$subjects$$##$$last_name,open_ended_text,open_ended_text,0.9996346219606539
dallas$$##$$subjects$$##$$first_name,open_ended_text,open_ended_text,0.9996023807078445
dallas$$##$$subjects$$##$$full_name,open_ended_text,open_ended_text,0.9994429817672326
openml_2016$$##$$algorithm_quality$$##$$implementation_id,integer,integer,0.9980137549924339
openml_2016$$##$$algorithm_quality$$##$$quality,close_ended_text,close_ended_text,0.9996670492179629
openml_2016$$##$$algorithm_quality$$##$$qualityimplementation,others,others,0.988267571457198
openml_2016$$##$$algorithm_quality$$##$$label,close_ended_text,close_ended_text,0.993177063066607
openml_2016$$##$$algorithm_quality$$##$$value,close_ended_text,close_ended_text,0.9504864176032295
mondial$$##$$encompasses$$##$$country,open_ended_text,open_ended_text,0.999635214467087
mondial$$##$$encompasses$$##$$continent,close_ended_text,close_ended_text,0.9996663413142344
mondial$$##$$encompasses$$##$$percentage,integer,integer,0.9941946572263199
mooney_family$$##$$aunt4$$##$$name1,close_ended_text,close_ended_text,0.9995372319107814
mooney_family$$##$$aunt4$$##$$name2,alphanumeric,alphanumeric,0.9187756185994642
utube$$##$$utube_states$$##$$id,integer,integer,0.9966537705289183
utube$$##$$utube_states$$##$$class,close_ended_text,close_ended_text,0.9995200406206524
ctu_financial$$##$$order$$##$$order_id,integer,integer,0.9966537705289183
ctu_financial$$##$$order$$##$$account_id,integer,integer,0.99919331285483
ctu_financial$$##$$order$$##$$bank_to,close_ended_text,close_ended_text,0.9995203093288971
ctu_financial$$##$$order$$##$$account_to,integer,integer,0.9970989482892534
ctu_financial$$##$$order$$##$$amount,float,float,0.99902759054012
ctu_financial$$##$$order$$##$$k_symbol,close_ended_text,close_ended_text,0.999489847125178
seznam$$##$$dobito$$##$$client_id,integer,integer,0.9924705096253099
seznam$$##$$dobito$$##$$month_year_datum_transakce,date & time,date & time,0.8791773547819992
seznam$$##$$dobito$$##$$sluzba,close_ended_text,close_ended_text,0.9514680133459554
seznam$$##$$dobito$$##$$kc_dobito,float,float,0.9869229384168972
imdb_full$$##$$editors$$##$$editorid,integer,integer,0.9969719107444406
imdb_full$$##$$editors$$##$$name,open_ended_text,open_ended_text,0.9991484747805146
chess$$##$$opening$$##$$opening_id,integer,integer,0.9966537705289183
chess$$##$$opening$$##$$name,close_ended_text,close_ended_text,0.9998796764100111
chess$$##$$opening$$##$$code,others,others,0.988267571457198
chess$$##$$opening$$##$$w1,alphanumeric,alphanumeric,0.984536806484861
chess$$##$$opening$$##$$b1,alphanumeric,alphanumeric,0.9845713942801992
chess$$##$$opening$$##$$w2,alphanumeric,alphanumeric,0.9911056567674361
chess$$##$$opening$$##$$b2,alphanumeric,alphanumeric,0.9906987660706632
chess$$##$$opening$$##$$w3,alphanumeric,alphanumeric,0.9889298365196233
chess$$##$$opening$$##$$b3,alphanumeric,alphanumeric,0.9873027217649997
chess$$##$$opening$$##$$w4,alphanumeric,alphanumeric,0.984863230971605
chess$$##$$opening$$##$$b4,alphanumeric,alphanumeric,0.9848383280973253
chess$$##$$opening$$##$$variation,open_ended_text,open_ended_text,0.9932580023523155
classicmodels$$##$$offices$$##$$officecode,integer,integer,0.9966537705289183
classicmodels$$##$$offices$$##$$city,open_ended_text,open_ended_text,0.9996471584912439
classicmodels$$##$$offices$$##$$phone,alphanumeric,alphanumeric,0.9892662349701348
classicmodels$$##$$offices$$##$$addressline1,alphanumeric,alphanumeric,0.9708868780963835
classicmodels$$##$$offices$$##$$addressline2,alphanumeric,alphanumeric,0.9771448660817621
classicmodels$$##$$offices$$##$$state,open_ended_text,open_ended_text,0.9991657753724301
classicmodels$$##$$offices$$##$$country,open_ended_text,open_ended_text,0.9994878654339269
classicmodels$$##$$offices$$##$$postalcode,alphanumeric,alphanumeric,0.9665171182125136
classicmodels$$##$$offices$$##$$territory,open_ended_text,open_ended_text,0.9995353590614908
predictor_factory$$##$$predictor100034$$##$$propagated_id1,integer,integer,0.99681160139464
predictor_factory$$##$$predictor100034$$##$$propagated_target1,integer,integer,0.9517945569829835
predictor_factory$$##$$predictor100034$$##$$household_members_age_existentialcount_32_100034,integer,integer,0.9517945656232878
tpcds$$##$$store_returns$$##$$sr_returned_date_sk,integer,integer,0.9736915575423002
tpcds$$##$$store_returns$$##$$sr_return_time_sk,integer,integer,0.9709715742364458
tpcds$$##$$store_returns$$##$$sr_item_sk,integer,integer,0.9976854386024367
tpcds$$##$$store_returns$$##$$sr_customer_sk,integer,integer,0.9068586443646434
tpcds$$##$$store_returns$$##$$sr_cdemo_sk,integer,integer,0.6096592489459105
tpcds$$##$$store_returns$$##$$sr_hdemo_sk,integer,integer,0.9734460708300511
tpcds$$##$$store_returns$$##$$sr_addr_sk,integer,integer,0.9645008548287904
tpcds$$##$$store_returns$$##$$sr_store_sk,integer,integer,0.9467985313466969
tpcds$$##$$store_returns$$##$$sr_reason_sk,integer,integer,0.9707996685109868
tpcds$$##$$store_returns$$##$$sr_ticket_number,integer,integer,0.9991786669729086
tpcds$$##$$store_returns$$##$$sr_return_quantity,integer,integer,0.9707974358070596
tpcds$$##$$store_returns$$##$$sr_return_amt,float,float,0.9625039486515643
tpcds$$##$$store_returns$$##$$sr_return_tax,float,float,0.9575722800146401
tpcds$$##$$store_returns$$##$$sr_return_amt_inc_tax,float,float,0.9716681990218659
tpcds$$##$$store_returns$$##$$sr_fee,float,float,0.9538535243244921
tpcds$$##$$store_returns$$##$$sr_return_ship_cost,float,float,0.9620752077109875
tpcds$$##$$store_returns$$##$$sr_refunded_cash,float,float,0.9623662198461761
tpcds$$##$$store_returns$$##$$sr_reversed_charge,float,float,0.9619323319591943
tpcds$$##$$store_returns$$##$$sr_store_credit,float,float,0.9618337453658437
tpcds$$##$$store_returns$$##$$sr_net_loss,float,float,0.9625183814352367
hockey$$##$$scoringshootout$$##$$playerid,alphanumeric,alphanumeric,0.9726305705809395
hockey$$##$$scoringshootout$$##$$year,date & time,date & time,0.9937971809625319
hockey$$##$$scoringshootout$$##$$stint,integer,integer,0.9970346817924725
hockey$$##$$scoringshootout$$##$$tmid,close_ended_text,close_ended_text,0.9996672446344024
hockey$$##$$scoringshootout$$##$$s,integer,integer,0.9965226664096472
hockey$$##$$scoringshootout$$##$$g,integer,integer,0.9969172390317799
hockey$$##$$scoringshootout$$##$$gdg,integer,integer,0.9971554849942714
yelpdataset3_disc_clean$$##$$years$$##$$year_id,date & time,date & time,0.9883350255907367
yelpdataset3_disc_clean$$##$$years$$##$$actual_year,date & time,date & time,0.9883350255907367
seznam$$##$$probehnuto$$##$$client_id,integer,integer,0.9835369150349205
seznam$$##$$probehnuto$$##$$month_year_datum_transakce,date & time,date & time,0.8791773948436996
seznam$$##$$probehnuto$$##$$sluzba,close_ended_text,close_ended_text,0.9514680143631008
seznam$$##$$probehnuto$$##$$kc_proklikano,float,float,0.9869204844462527
geneea$$##$$bod_schuze$$##$$id_bod,integer,integer,0.9987217072756018
geneea$$##$$bod_schuze$$##$$id_schuze,integer,integer,0.9935246793188326
geneea$$##$$bod_schuze$$##$$id_tisk,integer,integer,0.9653762334539977
geneea$$##$$bod_schuze$$##$$id_typ,integer,integer,0.9738485828684481
geneea$$##$$bod_schuze$$##$$bod,integer,integer,0.99691851471603
geneea$$##$$bod_schuze$$##$$uplny_naz,alphanumeric,open_ended_text,0.9884876163538375
geneea$$##$$bod_schuze$$##$$uplny_kon,alphanumeric,alphanumeric,0.9933935992595896
geneea$$##$$bod_schuze$$##$$poznamka,alphanumeric,alphanumeric,0.936340536499584
geneea$$##$$bod_schuze$$##$$id_bod_stav,integer,integer,0.960795937246206
geneea$$##$$bod_schuze$$##$$pozvanka,integer,integer,0.9164649960009335
geneea$$##$$bod_schuze$$##$$rj,integer,integer,0.970944164932912
geneea$$##$$bod_schuze$$##$$pozn2,alphanumeric,open_ended_text,0.6802638097106024
geneea$$##$$bod_schuze$$##$$druh_bodu,integer,integer,0.8836579668947302
geneea$$##$$bod_schuze$$##$$id_sd,integer,integer,0.7705724945616259
geneea$$##$$bod_schuze$$##$$zkratka,close_ended_text,close_ended_text,0.9905394368635811
ctu_gaussian$$##$$data$$##$$x,float,float,0.9992935538516823
ctu_gaussian$$##$$data$$##$$y,float,float,0.9992928453309968
ctu_gaussian$$##$$data$$##$$cluster,alphanumeric,alphanumeric,0.9718512785012009
pte$$##$$pte_ether$$##$$arg0,alphanumeric,alphanumeric,0.968280805160582
pte$$##$$pte_ether$$##$$set,alphanumeric,alphanumeric,0.9719952587695111
lahman_2014$$##$$schoolsplayers$$##$$playerid,alphanumeric,alphanumeric,0.9869358354073501
lahman_2014$$##$$schoolsplayers$$##$$schoolid,close_ended_text,close_ended_text,0.9997164698789306
lahman_2014$$##$$schoolsplayers$$##$$yearmin,date & time,date & time,0.9944326694868288
lahman_2014$$##$$schoolsplayers$$##$$yearmax,date & time,date & time,0.9942030031797113
mutagenesis$$##$$bond$$##$$atom1_id,alphanumeric,alphanumeric,0.9909349573226003
mutagenesis$$##$$bond$$##$$atom2_id,alphanumeric,alphanumeric,0.9882101907255955
mutagenesis$$##$$bond$$##$$type,integer,integer,0.9969459316149027
ctu_metalearning$$##$$journal_ftp$$##$$predictor_id,integer,integer,0.9966537705289183
ctu_metalearning$$##$$journal_ftp$$##$$group_id,integer,integer,0.9966537705289183
ctu_metalearning$$##$$journal_ftp$$##$$start_time,date & time,date & time,0.9961846421063685
ctu_metalearning$$##$$journal_ftp$$##$$run_time,float,float,0.9992309686215287
ctu_metalearning$$##$$journal_ftp$$##$$predictor_name,alphanumeric,alphanumeric,0.9719952587695111
ctu_metalearning$$##$$journal_ftp$$##$$predictor_long_name,open_ended_text,alphanumeric,0.9953147330940761
ctu_metalearning$$##$$journal_ftp$$##$$table_name,close_ended_text,close_ended_text,0.9996672343732789
ctu_metalearning$$##$$journal_ftp$$##$$column_list,close_ended_text,close_ended_text,0.9996824216470934
ctu_metalearning$$##$$journal_ftp$$##$$propagation_path,close_ended_text,close_ended_text,0.9998682802005469
ctu_metalearning$$##$$journal_ftp$$##$$propagation_depth,integer,integer,0.9971936622794658
ctu_metalearning$$##$$journal_ftp$$##$$date_constrain,others,others,0.988267571457198
ctu_metalearning$$##$$journal_ftp$$##$$parameter_list,open_ended_text,alphanumeric,0.9912786206268118
ctu_metalearning$$##$$journal_ftp$$##$$pattern_name,close_ended_text,close_ended_text,0.999908149085947
ctu_metalearning$$##$$journal_ftp$$##$$pattern_author,close_ended_text,close_ended_text,0.9998654314297541
ctu_metalearning$$##$$journal_ftp$$##$$pattern_code,open_ended_text,open_ended_text,0.9481185951224043
ctu_metalearning$$##$$journal_ftp$$##$$sql_code,open_ended_text,open_ended_text,0.994863033358769
ctu_metalearning$$##$$journal_ftp$$##$$target,close_ended_text,close_ended_text,0.9991462398473188
ctu_metalearning$$##$$journal_ftp$$##$$relevance,float,float,0.9991236288580838
ctu_metalearning$$##$$journal_ftp$$##$$concept_drift,others,others,0.988267571457198
ctu_metalearning$$##$$journal_ftp$$##$$qc_row_count,integer,integer,0.9971936622794658
ctu_metalearning$$##$$journal_ftp$$##$$qc_null_count,integer,integer,0.9971936622794658
ctu_metalearning$$##$$journal_ftp$$##$$exception_message,open_ended_text,open_ended_text,0.7078054284492226
ctu_metalearning$$##$$journal_ftp$$##$$is_ok,integer,integer,0.9971936622794658
ctu_metalearning$$##$$journal_ftp$$##$$is_duplicate,integer,integer,0.9971936622794658
ctu_metalearning$$##$$journal_ftp$$##$$duplicate_name,alphanumeric,alphanumeric,0.9740249691830687
predictor_factory$$##$$predictor100038$$##$$propagated_id1,integer,integer,0.99681160139464
predictor_factory$$##$$predictor100038$$##$$propagated_target1,integer,integer,0.9517945569829835
predictor_factory$$##$$predictor100038$$##$$household_members_age_existentialcount_54_100038,integer,integer,0.9517945656232878
tubepricing$$##$$tube$$##$$tube_assembly_id,alphanumeric,alphanumeric,0.9719952587695111
tubepricing$$##$$tube$$##$$material_id,alphanumeric,alphanumeric,0.9779623529413392
tubepricing$$##$$tube$$##$$diameter,float,float,0.9948906224483265
tubepricing$$##$$tube$$##$$wall,float,float,0.9947830022318029
tubepricing$$##$$tube$$##$$length,integer,integer,0.9972368638624383
tubepricing$$##$$tube$$##$$num_bends,integer,integer,0.9968378899030006
tubepricing$$##$$tube$$##$$bend_radius,float,float,0.994401724856438
tubepricing$$##$$tube$$##$$end_a_1x,close_ended_text,close_ended_text,0.9964680004532627
tubepricing$$##$$tube$$##$$end_a_2x,close_ended_text,close_ended_text,0.9964680004532627
tubepricing$$##$$tube$$##$$end_x_1x,close_ended_text,close_ended_text,0.9964680004532627
tubepricing$$##$$tube$$##$$end_x_2x,close_ended_text,close_ended_text,0.9964680004532627
tubepricing$$##$$tube$$##$$end_a,alphanumeric,alphanumeric,0.9879871041977275
tubepricing$$##$$tube$$##$$end_x,alphanumeric,alphanumeric,0.9861106031464429
tubepricing$$##$$tube$$##$$num_boss,integer,integer,0.9757969840220129
tubepricing$$##$$tube$$##$$num_bracket,integer,integer,0.9757969840220129
tubepricing$$##$$tube$$##$$other,integer,integer,0.9788338232638327
airline$$##$$l_state_fips$$##$$code,integer,integer,0.9966537705289183
airline$$##$$l_state_fips$$##$$description,open_ended_text,open_ended_text,0.9684609629135461
imdb_ijs$$##$$actors$$##$$id,integer,integer,0.9966537705289183
imdb_ijs$$##$$actors$$##$$first_name,close_ended_text,close_ended_text,0.9998174037650545
imdb_ijs$$##$$actors$$##$$last_name,close_ended_text,close_ended_text,0.9994117987609061
imdb_ijs$$##$$actors$$##$$gender,close_ended_text,close_ended_text,0.9514680152791868
geneea$$##$$typ_funkce$$##$$id_typ_funkce,integer,integer,0.9966537705289183
geneea$$##$$typ_funkce$$##$$id_typ_org,integer,integer,0.9816989258183503
geneea$$##$$typ_funkce$$##$$typ_funkce_cz,close_ended_text,open_ended_text,0.8760107199341691
geneea$$##$$typ_funkce$$##$$typ_funkce_en,close_ended_text,close_ended_text,0.999618272389971
geneea$$##$$typ_funkce$$##$$priorita,integer,integer,0.9990174284390279
geneea$$##$$typ_funkce$$##$$typ_funkce_obecny,integer,integer,0.9836565011972409
mooney_family$$##$$father$$##$$name1,close_ended_text,close_ended_text,0.9969809817228736
mooney_family$$##$$father$$##$$name2,alphanumeric,alphanumeric,0.995988230982227
mooney_family$$##$$person$$##$$name,alphanumeric,alphanumeric,0.984443288975438
tpcc$$##$$c_district$$##$$d_id,integer,integer,0.9966537705289183
tpcc$$##$$c_district$$##$$d_w_id,integer,integer,0.9980844111350495
tpcc$$##$$c_district$$##$$d_name,alphanumeric,alphanumeric,0.9892802697268374
tpcc$$##$$c_district$$##$$d_street_1,alphanumeric,alphanumeric,0.9701073186425695
tpcc$$##$$c_district$$##$$d_street_2,alphanumeric,alphanumeric,0.9939061859962621
tpcc$$##$$c_district$$##$$d_city,alphanumeric,alphanumeric,0.9388889037771133
tpcc$$##$$c_district$$##$$d_state,alphanumeric,alphanumeric,0.964336093242244
tpcc$$##$$c_district$$##$$d_zip,integer,integer,0.9966537705289183
tpcc$$##$$c_district$$##$$d_tax,float,float,0.999304114577811
tpcc$$##$$c_district$$##$$d_ytd,float,float,0.999304114577811
tpcc$$##$$c_district$$##$$d_next_o_id,integer,integer,0.9985381913733975
financial_ijs$$##$$districts$$##$$id,integer,integer,0.9966537705289183
financial_ijs$$##$$districts$$##$$a2,open_ended_text,open_ended_text,0.9995945186172102
financial_ijs$$##$$districts$$##$$a3,close_ended_text,close_ended_text,0.9999112802300079
financial_ijs$$##$$districts$$##$$a4,integer,integer,0.9966537705289183
financial_ijs$$##$$districts$$##$$a5,integer,integer,0.99895512291048
financial_ijs$$##$$districts$$##$$a6,integer,integer,0.9992150759111506
financial_ijs$$##$$districts$$##$$a7,integer,integer,0.9986942357164807
financial_ijs$$##$$districts$$##$$a8,integer,integer,0.9979401219933023
financial_ijs$$##$$districts$$##$$a9,integer,integer,0.9980095916667296
financial_ijs$$##$$districts$$##$$a10,integer,integer,0.9992022116987995
financial_ijs$$##$$districts$$##$$a11,integer,integer,0.9971790313180043
financial_ijs$$##$$districts$$##$$a12,integer,integer,0.9839784967947394
financial_ijs$$##$$districts$$##$$a13,integer,integer,0.9982586254075315
financial_ijs$$##$$districts$$##$$a14,integer,integer,0.9818886190571796
financial_ijs$$##$$districts$$##$$a15,integer,integer,0.5763133169690646
financial_ijs$$##$$districts$$##$$a16,integer,integer,0.996895884181968
classicmodels$$##$$employees$$##$$employeenumber,integer,integer,0.9966537705289183
classicmodels$$##$$employees$$##$$lastname,open_ended_text,open_ended_text,0.9995762200473599
classicmodels$$##$$employees$$##$$firstname,open_ended_text,open_ended_text,0.9996994660775164
classicmodels$$##$$employees$$##$$extension,alphanumeric,alphanumeric,0.9681373367777075
classicmodels$$##$$employees$$##$$email,open_ended_text,open_ended_text,0.9996299497103218
classicmodels$$##$$employees$$##$$officecode,integer,integer,0.9988708362909737
classicmodels$$##$$employees$$##$$reportsto,integer,integer,0.9111322620097898
classicmodels$$##$$employees$$##$$jobtitle,close_ended_text,close_ended_text,0.9996578125570945
predictor_factory$$##$$predictor100054$$##$$propagated_id1,integer,integer,0.99681160139464
predictor_factory$$##$$predictor100054$$##$$propagated_target1,integer,integer,0.9517945569829835
predictor_factory$$##$$predictor100054$$##$$household_members_sex_existentialcount_2_100054,integer,integer,0.9517946261045043
geneea$$##$$hl_zposlanec$$##$$id_hlasovani,integer,integer,0.9973059342968236
geneea$$##$$hl_zposlanec$$##$$id_osoba,integer,integer,0.9989599323621776
geneea$$##$$hl_zposlanec$$##$$mode,integer,integer,0.9972384764758325
carcinogenesis$$##$$sbond_1$$##$$id,integer,integer,0.9966537705289183
carcinogenesis$$##$$sbond_1$$##$$drug,alphanumeric,alphanumeric,0.9888457540291875
carcinogenesis$$##$$sbond_1$$##$$atomid,alphanumeric,alphanumeric,0.9835820743926709
carcinogenesis$$##$$sbond_1$$##$$atomid_2,alphanumeric,alphanumeric,0.9835820743926709
pte$$##$$pte_non_ar_hetero_5_ring$$##$$arg0,alphanumeric,alphanumeric,0.990642683937679
pte$$##$$pte_non_ar_hetero_5_ring$$##$$set,alphanumeric,alphanumeric,0.9719952587695111
ncaa$$##$$tourney_slots$$##$$season,date & time,date & time,0.9939837788016512
ncaa$$##$$tourney_slots$$##$$slot,alphanumeric,alphanumeric,0.9526654913516142
ncaa$$##$$tourney_slots$$##$$strongseed,alphanumeric,alphanumeric,0.9526654913516142
ncaa$$##$$tourney_slots$$##$$weakseed,alphanumeric,alphanumeric,0.9526654913516142
stats$$##$$tags$$##$$id,integer,integer,0.996993175724417
stats$$##$$tags$$##$$tagname,open_ended_text,open_ended_text,0.9935433718657594
stats$$##$$tags$$##$$count,integer,integer,0.9988427592573207
stats$$##$$tags$$##$$excerptpostid,integer,integer,0.7063596937892913
stats$$##$$tags$$##$$wikipostid,integer,integer,0.7063596937892913
sat$$##$$tm058_asr_or_switch_10$$##$$tm,integer,integer,0.9966537705289183
sat$$##$$tm058_asr_or_switch_10$$##$$class,close_ended_text,close_ended_text,0.9995200545086023
adventureworks2014$$##$$countryregioncurrency$$##$$countryregioncode,close_ended_text,open_ended_text,0.9996419781111242
adventureworks2014$$##$$countryregioncurrency$$##$$currencycode,open_ended_text,open_ended_text,0.9996474404353923
adventureworks2014$$##$$countryregioncurrency$$##$$modifieddate,date & time,date & time,0.9811895683051319
lahman_2014$$##$$pitchingpost$$##$$playerid,alphanumeric,alphanumeric,0.9629415791811469
lahman_2014$$##$$pitchingpost$$##$$yearid,date & time,date & time,0.9945550201998211
lahman_2014$$##$$pitchingpost$$##$$round,alphanumeric,alphanumeric,0.7330676586770984
lahman_2014$$##$$pitchingpost$$##$$teamid,close_ended_text,close_ended_text,0.9964696172159714
lahman_2014$$##$$pitchingpost$$##$$lgid,close_ended_text,close_ended_text,0.9994898585705632
lahman_2014$$##$$pitchingpost$$##$$w,integer,integer,0.9969463354520288
lahman_2014$$##$$pitchingpost$$##$$l,integer,integer,0.9969463354520288
lahman_2014$$##$$pitchingpost$$##$$g,integer,integer,0.9970797196943727
lahman_2014$$##$$pitchingpost$$##$$gs,integer,integer,0.9970797196943727
lahman_2014$$##$$pitchingpost$$##$$cg,integer,integer,0.9970797196943727
lahman_2014$$##$$pitchingpost$$##$$sho,integer,integer,0.9968899256001416
lahman_2014$$##$$pitchingpost$$##$$sv,integer,integer,0.9969463354520288
lahman_2014$$##$$pitchingpost$$##$$ipouts,integer,integer,0.9972416027174753
lahman_2014$$##$$pitchingpost$$##$$h,integer,integer,0.993523688747223
lahman_2014$$##$$pitchingpost$$##$$er,integer,integer,0.9971825327437982
lahman_2014$$##$$pitchingpost$$##$$hr,integer,integer,0.9970345246653547
lahman_2014$$##$$pitchingpost$$##$$bb,integer,integer,0.9971805095917273
lahman_2014$$##$$pitchingpost$$##$$so,integer,integer,0.996914418548418
lahman_2014$$##$$pitchingpost$$##$$baopp,integer,integer,0.9827516849178926
lahman_2014$$##$$pitchingpost$$##$$era,integer,integer,0.9767768030752861
lahman_2014$$##$$pitchingpost$$##$$ibb,integer,integer,0.9858236827390592
lahman_2014$$##$$pitchingpost$$##$$wp,integer,integer,0.9858667039594127
lahman_2014$$##$$pitchingpost$$##$$hbp,integer,integer,0.9857969423323321
lahman_2014$$##$$pitchingpost$$##$$bk,integer,integer,0.9738506234512456
lahman_2014$$##$$pitchingpost$$##$$bfp,integer,integer,0.9885684328320032
lahman_2014$$##$$pitchingpost$$##$$gf,integer,integer,0.9970776747764454
lahman_2014$$##$$pitchingpost$$##$$r,integer,integer,0.9969084026797718
lahman_2014$$##$$pitchingpost$$##$$sh,integer,integer,0.9647993839719005
lahman_2014$$##$$pitchingpost$$##$$sf,integer,integer,0.9617931589271691
lahman_2014$$##$$pitchingpost$$##$$gidp,integer,integer,0.9858865715589811
ctu_crossschema1$$##$$trans$$##$$trans_id,integer,integer,0.9966537705289183
ctu_crossschema1$$##$$trans$$##$$account_id,integer,integer,0.9744381978376488
ctu_crossschema1$$##$$trans$$##$$date,date & time,date & time,0.8940380871229225
ctu_crossschema1$$##$$trans$$##$$type,close_ended_text,close_ended_text,0.9514680151898035
ctu_crossschema1$$##$$trans$$##$$operation,close_ended_text,close_ended_text,0.9575804321210035
ctu_crossschema1$$##$$trans$$##$$amount,integer,integer,0.6697074783482205
ctu_crossschema1$$##$$trans$$##$$balance,integer,integer,0.9981447531956209
ctu_crossschema1$$##$$trans$$##$$k_symbol,close_ended_text,close_ended_text,0.9514207874700724
ctu_crossschema1$$##$$trans$$##$$bank,close_ended_text,close_ended_text,0.9964680075748111
ctu_crossschema1$$##$$trans$$##$$account,integer,integer,0.8953068970741608
pubmed_diabetes$$##$$content$$##$$paper_id,integer,integer,0.9972296894615911
pubmed_diabetes$$##$$content$$##$$word,close_ended_text,close_ended_text,0.9982806414529484
pubmed_diabetes$$##$$content$$##$$tf_idf,float,float,0.9965286495530215
student_loan$$##$$bool$$##$$name,open_ended_text,open_ended_text,0.9991657753724301
adventureworks2014$$##$$personcreditcard$$##$$businessentityid,integer,integer,0.9967264325202402
adventureworks2014$$##$$personcreditcard$$##$$creditcardid,integer,integer,0.9970613370988719
adventureworks2014$$##$$personcreditcard$$##$$modifieddate,date & time,date & time,0.8849047019132665
mondial$$##$$borders$$##$$country1,close_ended_text,close_ended_text,0.99863849195938
mondial$$##$$borders$$##$$country2,close_ended_text,close_ended_text,0.9984280282481893
mondial$$##$$borders$$##$$length,float,float,0.9992092062437264
mondial$$##$$sea$$##$$name,open_ended_text,open_ended_text,0.9993079446609034
mondial$$##$$sea$$##$$depth,integer,integer,0.5960312708427078
tpcds$$##$$store$$##$$s_store_sk,integer,integer,0.9966537705289183
tpcds$$##$$store$$##$$s_store_id,open_ended_text,open_ended_text,0.580288601471497
tpcds$$##$$store$$##$$s_rec_start_date,date & time,date & time,0.8508606006546908
tpcds$$##$$store$$##$$s_rec_end_date,date & time,date & time,0.8341410115778405
tpcds$$##$$store$$##$$s_closed_date_sk,integer,integer,0.4376351798034033
tpcds$$##$$store$$##$$s_store_name,open_ended_text,open_ended_text,0.9993673786594799
tpcds$$##$$store$$##$$s_number_employees,integer,integer,0.9987127735093132
tpcds$$##$$store$$##$$s_floor_space,integer,integer,0.9984616575650336
tpcds$$##$$store$$##$$s_hours,range_type,alphanumeric,0.9888348985601276
tpcds$$##$$store$$##$$s_manager,open_ended_text,open_ended_text,0.9956041810349165
tpcds$$##$$store$$##$$s_market_id,integer,integer,0.9991893710529496
tpcds$$##$$store$$##$$s_geography_class,close_ended_text,close_ended_text,0.9997169455021908
tpcds$$##$$store$$##$$s_market_desc,open_ended_text,open_ended_text,0.9999947788217052
tpcds$$##$$store$$##$$s_market_manager,open_ended_text,open_ended_text,0.9956041810349165
tpcds$$##$$store$$##$$s_division_id,integer,integer,0.9979916673490008
tpcds$$##$$store$$##$$s_division_name,close_ended_text,close_ended_text,0.9997169455021908
tpcds$$##$$store$$##$$s_company_id,integer,integer,0.9979916673490008
tpcds$$##$$store$$##$$s_company_name,close_ended_text,close_ended_text,0.9997169455021908
tpcds$$##$$store$$##$$s_street_number,integer,integer,0.9987127735093132
tpcds$$##$$store$$##$$s_street_name,open_ended_text,alphanumeric,0.9858266792467845
tpcds$$##$$store$$##$$s_street_type,open_ended_text,open_ended_text,0.9993673786594799
tpcds$$##$$store$$##$$s_suite_number,alphanumeric,alphanumeric,0.9954619866011765
tpcds$$##$$store$$##$$s_city,close_ended_text,close_ended_text,0.9996908784307115
tpcds$$##$$store$$##$$s_county,close_ended_text,close_ended_text,0.9999115803079368
tpcds$$##$$store$$##$$s_state,close_ended_text,close_ended_text,0.9997169455021908
tpcds$$##$$store$$##$$s_zip,integer,integer,0.975524876256838
tpcds$$##$$store$$##$$s_country,close_ended_text,close_ended_text,0.9999115803079368
tpcds$$##$$store$$##$$s_gmt_offset,integer,integer,0.9838398154978616
tpcds$$##$$store$$##$$s_tax_precentage,float,float,0.9985979180580369
restbase$$##$$generalinfo$$##$$id_restaurant,integer,integer,0.9966537705289183
restbase$$##$$generalinfo$$##$$label,open_ended_text,open_ended_text,0.9979751666035157
restbase$$##$$generalinfo$$##$$food_type,close_ended_text,close_ended_text,0.9816526281723226
restbase$$##$$generalinfo$$##$$city,close_ended_text,close_ended_text,0.9998102578395223
restbase$$##$$generalinfo$$##$$review,float,float,0.9949006452448209
stats$$##$$users$$##$$id,integer,integer,0.9966537705289183
stats$$##$$users$$##$$reputation,integer,integer,0.9971126512039001
stats$$##$$users$$##$$creationdate,date & time,date & time,0.9961749833783823
stats$$##$$users$$##$$displayname,open_ended_text,open_ended_text,0.8477570113734313
stats$$##$$users$$##$$lastaccessdate,date & time,date & time,0.9961772838146008
stats$$##$$users$$##$$websiteurl,open_ended_text,open_ended_text,0.9941151263711558
stats$$##$$users$$##$$location,close_ended_text,close_ended_text,0.9998650798152364
stats$$##$$users$$##$$aboutme,open_ended_text,open_ended_text,0.98402045259616
stats$$##$$users$$##$$views,integer,integer,0.9965210558203128
stats$$##$$users$$##$$upvotes,integer,integer,0.9967061857666402
stats$$##$$users$$##$$downvotes,integer,integer,0.9970749215240027
stats$$##$$users$$##$$accountid,integer,integer,0.9970805620129157
stats$$##$$users$$##$$age,integer,integer,0.8893159953595489
