master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$1438042989018_40_20150728002309-00165-ip-10-236-191-2_209545485_6$$##$$professor,open_ended_text,open_ended_text,0.9993569768312365
web_data_common$$##$$1438042989018_40_20150728002309-00165-ip-10-236-191-2_209545485_6$$##$$syllabus,others,others,0.988267571457198
web_data_common$$##$$1438042989018_40_20150728002309-00168-ip-10-236-191-2_628422353_38$$##$$vehicle,alphanumeric,alphanumeric,0.9132590774350251
web_data_common$$##$$1438042989018_40_20150728002309-00168-ip-10-236-191-2_628422353_38$$##$$sub model,alphanumeric,alphanumeric,0.9958725704383976
web_data_common$$##$$1438042989018_40_20150728002309-00168-ip-10-236-191-2_628422353_38$$##$$engine,alphanumeric,alphanumeric,0.9642557553129578
web_data_common$$##$$1438042989018_40_20150728002309-00172-ip-10-236-191-2_531501570_3$$##$$frequency,alphanumeric,alphanumeric,0.8941344906441876
web_data_common$$##$$1438042989018_40_20150728002309-00172-ip-10-236-191-2_531501570_3$$##$$flux density,alphanumeric,alphanumeric,0.5849123083726233
web_data_common$$##$$1438042989018_40_20150728002309-00172-ip-10-236-191-2_531501570_3$$##$$error,float,float,0.9684817854712121
web_data_common$$##$$1438042989018_40_20150728002309-00172-ip-10-236-191-2_531501570_3$$##$$reference,alphanumeric,alphanumeric,0.9880084025921971
web_data_common$$##$$1438042989018_40_20150728002309-00203-ip-10-236-191-2_892174020_4$$##$$date,date & time,date & time,0.6175167228828742
web_data_common$$##$$1438042989018_40_20150728002309-00203-ip-10-236-191-2_892174020_4$$##$$city,open_ended_text,open_ended_text,0.9996578279028774
web_data_common$$##$$1438042989018_40_20150728002309-00203-ip-10-236-191-2_892174020_4$$##$$state,close_ended_text,open_ended_text,0.9861356379866644
web_data_common$$##$$1438042989018_40_20150728002309-00203-ip-10-236-191-2_892174020_4$$##$$venue,open_ended_text,open_ended_text,0.9978461143817202
web_data_common$$##$$1438042989018_40_20150728002309-00207-ip-10-236-191-2_284296690_1$$##$$side b titles,alphanumeric,alphanumeric,0.9694928238998882
web_data_common$$##$$1438042989018_40_20150728002309-00207-ip-10-236-191-2_284296690_1$$##$$artist,close_ended_text,close_ended_text,0.9998737478483806
web_data_common$$##$$1438042989018_40_20150728002309-00207-ip-10-236-191-2_284296690_1$$##$$length,alphanumeric,date & time,0.8393226425920545
web_data_common$$##$$1438042989018_40_20150728002309-00215-ip-10-236-191-2_140793765_1$$##$$url,open_ended_text,open_ended_text,0.9896968987620652
web_data_common$$##$$1438042989018_40_20150728002309-00215-ip-10-236-191-2_140793765_1$$##$$clicks,integer,integer,0.9980014382901152
web_data_common$$##$$1438042989018_40_20150728002309-00220-ip-10-236-191-2_485504289_6$$##$$citing patent,alphanumeric,alphanumeric,0.9499599806066187
web_data_common$$##$$1438042989018_40_20150728002309-00220-ip-10-236-191-2_485504289_6$$##$$filing date,date & time,date & time,0.9962731762325234
web_data_common$$##$$1438042989018_40_20150728002309-00220-ip-10-236-191-2_485504289_6$$##$$publication date,date & time,date & time,0.9962731762325234
web_data_common$$##$$1438042989018_40_20150728002309-00220-ip-10-236-191-2_485504289_6$$##$$applicant,open_ended_text,open_ended_text,0.999115586498077
web_data_common$$##$$1438042989018_40_20150728002309-00220-ip-10-236-191-2_485504289_6$$##$$title,open_ended_text,open_ended_text,0.9998367678690586
web_data_common$$##$$1438042989018_40_20150728002309-00239-ip-10-236-191-2_725405628_1$$##$$character,open_ended_text,open_ended_text,0.9993486270921714
web_data_common$$##$$1438042989018_40_20150728002309-00239-ip-10-236-191-2_725405628_1$$##$$actor,others,others,0.988267571457198
web_data_common$$##$$1438042989018_40_20150728002309-00239-ip-10-236-191-2_725405628_1$$##$$episodes,open_ended_text,open_ended_text,0.9966535396813138
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_392666168_1$$##$$sky view,open_ended_text,open_ended_text,0.9993995272669709
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_392666168_1$$##$$points,integer,integer,0.9988873644742967
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_392666168_1$$##$$3pt,integer,integer,0.9966537705289183
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_392666168_1$$##$$rebounds,integer,integer,0.9988873644742967
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_392666168_1$$##$$assists,integer,integer,0.9966537705289183
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_392666168_1$$##$$steals,integer,integer,0.9991622555671839
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_738442345_0$$##$$unknown_0,integer,integer,0.9966537705289183
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_738442345_0$$##$$unknown_1,integer,integer,0.9966537705289183
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_738442345_0$$##$$unknown_2,integer,integer,0.9966537705289183
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_738442345_0$$##$$unknown_3,integer,integer,0.9966537705289183
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_738442345_0$$##$$unknown_4,integer,integer,0.9966537705289183
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_738442345_0$$##$$unknown_5,integer,integer,0.9966537705289183
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_738442345_0$$##$$unknown_6,integer,integer,0.9966537705289183
web_data_common$$##$$1438042989018_40_20150728002309-00248-ip-10-236-191-2_673766832_0$$##$$photo,others,others,0.988267571457198
web_data_common$$##$$1438042989018_40_20150728002309-00248-ip-10-236-191-2_673766832_0$$##$$name,open_ended_text,open_ended_text,0.9866583570688868
web_data_common$$##$$1438042989018_40_20150728002309-00248-ip-10-236-191-2_673766832_0$$##$$category,close_ended_text,close_ended_text,0.9993975149993883
web_data_common$$##$$1438042989018_40_20150728002309-00248-ip-10-236-191-2_673766832_0$$##$$primary source,close_ended_text,close_ended_text,0.9998747239233174
web_data_common$$##$$1438042989018_40_20150728002309-00248-ip-10-236-191-2_673766832_0$$##$$date available,date & time,date & time,0.9568782743961637
web_data_common$$##$$1438042989018_40_20150728002309-00248-ip-10-236-191-2_673766832_0$$##$$projects,integer,integer,0.9988460221470838
web_data_common$$##$$1438042989018_40_20150728002309-00248-ip-10-236-191-2_673766832_0$$##$$unknown_6,integer,integer,0.9966537705289183
web_data_common$$##$$1438042989018_40_20150728002309-00250-ip-10-236-191-2_887308379_1$$##$$date,date & time,date & time,0.53032838058184
web_data_common$$##$$1438042989018_40_20150728002309-00250-ip-10-236-191-2_887308379_1$$##$$city,open_ended_text,open_ended_text,0.9996631665448914
web_data_common$$##$$1438042989018_40_20150728002309-00250-ip-10-236-191-2_887308379_1$$##$$state,open_ended_text,open_ended_text,0.9995632115295117
web_data_common$$##$$1438042989018_40_20150728002309-00250-ip-10-236-191-2_887308379_1$$##$$venue,open_ended_text,open_ended_text,0.9968448087721784
web_data_common$$##$$1438042989018_40_20150728002309-00265-ip-10-236-191-2_708610718_1$$##$$unknown_0,alphanumeric,alphanumeric,0.9388889037771133
web_data_common$$##$$1438042989018_40_20150728002309-00265-ip-10-236-191-2_708610718_1$$##$$form,alphanumeric,alphanumeric,0.5944844103017307
web_data_common$$##$$1438042989018_40_20150728002309-00265-ip-10-236-191-2_708610718_1$$##$$horse,open_ended_text,open_ended_text,0.9891674223994971
web_data_common$$##$$1438042989018_40_20150728002309-00265-ip-10-236-191-2_708610718_1$$##$$unknown_3,integer,integer,0.9991959895704499
web_data_common$$##$$1438042989018_40_20150728002309-00265-ip-10-236-191-2_708610718_1$$##$$wgt,alphanumeric,alphanumeric,0.8872804598120945
web_data_common$$##$$1438042989018_40_20150728002309-00265-ip-10-236-191-2_708610718_1$$##$$trainer,open_ended_text,open_ended_text,0.9993995272669709
web_data_common$$##$$1438042989018_40_20150728002309-00265-ip-10-236-191-2_708610718_1$$##$$jockey,open_ended_text,open_ended_text,0.9993995272669709
web_data_common$$##$$1438042989018_40_20150728002309-00265-ip-10-236-191-2_708610718_1$$##$$or,others,others,0.988267571457198
web_data_common$$##$$1438042989018_40_20150728002309-00265-ip-10-236-191-2_708610718_1$$##$$naps,others,others,0.988267571457198
web_data_common$$##$$1438042989018_40_20150728002309-00265-ip-10-236-191-2_708610718_1$$##$$sp,others,others,0.988267571457198
web_data_common$$##$$1438042989018_40_20150728002309-00267-ip-10-236-191-2_799865194_14$$##$$unknown_0,integer,integer,0.9966537705289183
web_data_common$$##$$1438042989018_40_20150728002309-00267-ip-10-236-191-2_799865194_14$$##$$name,open_ended_text,open_ended_text,0.9993995272669709
web_data_common$$##$$1438042989018_40_20150728002309-00267-ip-10-236-191-2_799865194_14$$##$$age,integer,integer,0.9991959895704499
web_data_common$$##$$1438042989018_40_20150728002309-00267-ip-10-236-191-2_799865194_14$$##$$club,open_ended_text,open_ended_text,0.9949908047475111
web_data_common$$##$$1438042989018_40_20150728002309-00267-ip-10-236-191-2_799865194_14$$##$$lmsc,open_ended_text,open_ended_text,0.9994636394309346
web_data_common$$##$$1438042989018_40_20150728002309-00267-ip-10-236-191-2_799865194_14$$##$$time,date & time,date & time,0.8393226425920545
web_data_common$$##$$1438042989018_40_20150728002309-00276-ip-10-236-191-2_255205047_2$$##$$date of fire,date & time,date & time,0.8393226425920545
web_data_common$$##$$1438042989018_40_20150728002309-00276-ip-10-236-191-2_255205047_2$$##$$classification,open_ended_text,open_ended_text,0.580288601471497
web_data_common$$##$$1438042989018_40_20150728002309-00276-ip-10-236-191-2_255205047_2$$##$$location,open_ended_text,open_ended_text,0.5385112523558611
web_data_common$$##$$1438042989018_40_20150728002309-00276-ip-10-236-191-2_255205047_2$$##$$residence hall,open_ended_text,open_ended_text,0.580288601471497
web_data_common$$##$$1438042989018_40_20150728002309-00276-ip-10-236-191-2_270374984_4$$##$$player,alphanumeric,alphanumeric,0.9868916959943276
web_data_common$$##$$1438042989018_40_20150728002309-00276-ip-10-236-191-2_270374984_4$$##$$points,integer,integer,0.9981417935960328
web_data_common$$##$$1438042989018_40_20150728002309-00276-ip-10-236-191-2_270374984_4$$##$$table,integer,integer,0.9991959895704499
web_data_common$$##$$1438042989018_40_20150728002309-00276-ip-10-236-191-2_270374984_4$$##$$opponent,alphanumeric,alphanumeric,0.9868916959943276
web_data_common$$##$$1438042989018_40_20150728002309-00277-ip-10-236-191-2_488155606_0$$##$$no.,integer,integer,0.9984012761256652
web_data_common$$##$$1438042989018_40_20150728002309-00277-ip-10-236-191-2_488155606_0$$##$$part #,alphanumeric,alphanumeric,0.9649305092219254
web_data_common$$##$$1438042989018_40_20150728002309-00277-ip-10-236-191-2_488155606_0$$##$$part # / description,alphanumeric,open_ended_text,0.995102626160099
web_data_common$$##$$1438042989018_40_20150728002309-00277-ip-10-236-191-2_488155606_0$$##$$list price,alphanumeric,alphanumeric,0.9719952587695111
web_data_common$$##$$1438042989018_40_20150728002309-00277-ip-10-236-191-2_488155606_0$$##$$price,alphanumeric,alphanumeric,0.9719952587695111
web_data_common$$##$$1438042989018_40_20150728002309-00277-ip-10-236-191-2_488155606_0$$##$$unknown_5,others,others,0.988267571457198
web_data_common$$##$$1438042989018_40_20150728002309-00338-ip-10-236-191-2_16341795_10$$##$$compare compare all,close_ended_text,close_ended_text,0.9997208245246387
web_data_common$$##$$1438042989018_40_20150728002309-00338-ip-10-236-191-2_16341795_10$$##$$product name,alphanumeric,open_ended_text,0.9940536272033688
web_data_common$$##$$1438042989018_40_20150728002309-00338-ip-10-236-191-2_16341795_10$$##$$status,close_ended_text,close_ended_text,0.9997208245246387
web_data_common$$##$$1438042989018_40_20150728002309-00338-ip-10-236-191-2_16341795_10$$##$$embedded options available,close_ended_text,close_ended_text,0.9997069838733095
web_data_common$$##$$1438042989018_40_20150728002309-00338-ip-10-236-191-2_16341795_10$$##$$tdp,alphanumeric,alphanumeric,0.9925620395332412
web_data_common$$##$$1438042989018_40_20150728002309-00338-ip-10-236-191-2_16341795_10$$##$$recommended customer price,alphanumeric,alphanumeric,0.9517045076465669
"web_data_common$$##$$1438042989018_40_20150728002309-00341-ip-10-236-191-2_915096783_3$$##$$business, management, marketing, and related support services",open_ended_text,open_ended_text,0.9988503699155622
web_data_common$$##$$1438042989018_40_20150728002309-00341-ip-10-236-191-2_915096783_3$$##$$bachelor,integer,integer,0.9966537705289183
web_data_common$$##$$1438042989018_40_20150728002309-00341-ip-10-236-191-2_915096783_3$$##$$master,integer,integer,0.9896060063848059
web_data_common$$##$$1438042989018_40_20150728002309-00341-ip-10-236-191-2_915096783_3$$##$$doctorate,integer,integer,0.9741743892776743
web_data_common$$##$$1438042989043_35_20150728002309-00001-ip-10-236-191-2_778054066_1$$##$$title,open_ended_text,open_ended_text,0.94505023707775
web_data_common$$##$$1438042989043_35_20150728002309-00001-ip-10-236-191-2_778054066_1$$##$$updated,date & time,alphanumeric,0.9836201066943508
web_data_common$$##$$1438042989043_35_20150728002309-00001-ip-10-236-191-2_778054066_1$$##$$last by,open_ended_text,open_ended_text,0.9996471584912439
web_data_common$$##$$1438042989043_35_20150728002309-00001-ip-10-236-191-2_778054066_1$$##$$comments,integer,integer,0.9983474314126592
web_data_common$$##$$1438042989043_35_20150728002309-00001-ip-10-236-191-2_900230967_18$$##$$docbook name,open_ended_text,open_ended_text,0.9991657753724301
web_data_common$$##$$1438042989043_35_20150728002309-00001-ip-10-236-191-2_900230967_18$$##$$last update,date & time,date & time,0.8717888874883751
web_data_common$$##$$1438042989043_35_20150728002309-00001-ip-10-236-191-2_900230967_18$$##$$version,float,float,0.8656959942922321
"web_data_common$$##$$1438042989043_35_20150728002309-00001-ip-10-236-191-2_900230967_18$$##$$state (up-to-date, slightly outdated, moderate outdated, garbage)",close_ended_text,close_ended_text,0.9994628467059617
"web_data_common$$##$$1438042989043_35_20150728002309-00001-ip-10-236-191-2_900230967_18$$##$$priority (high, medium, low)",close_ended_text,close_ended_text,0.9996477341950865
"web_data_common$$##$$1438042989043_35_20150728002309-00001-ip-10-236-191-2_900230967_18$$##$$comments (what should be improved, responsible person)",open_ended_text,open_ended_text,0.999596080588331
web_data_common$$##$$1438042989043_35_20150728002309-00001-ip-10-236-191-2_900230967_18$$##$$signed off by,alphanumeric,date & time,0.4716622549070243
web_data_common$$##$$1438042989043_35_20150728002309-00005-ip-10-236-191-2_796726577_5$$##$$unknown_0,integer,integer,0.9966537705289183
web_data_common$$##$$1438042989043_35_20150728002309-00005-ip-10-236-191-2_796726577_5$$##$$name,open_ended_text,open_ended_text,0.9990711899969351
web_data_common$$##$$1438042989043_35_20150728002309-00005-ip-10-236-191-2_796726577_5$$##$$age,integer,integer,0.996910372379832
web_data_common$$##$$1438042989043_35_20150728002309-00005-ip-10-236-191-2_796726577_5$$##$$club,open_ended_text,open_ended_text,0.9996522174232922
web_data_common$$##$$1438042989043_35_20150728002309-00005-ip-10-236-191-2_796726577_5$$##$$lmsc,open_ended_text,open_ended_text,0.9993225513315448
web_data_common$$##$$1438042989043_35_20150728002309-00005-ip-10-236-191-2_796726577_5$$##$$time,date & time,date & time,0.8393226425920545
web_data_common$$##$$1438042989043_35_20150728002309-00010-ip-10-236-191-2_267320263_0$$##$$slot,close_ended_text,close_ended_text,0.9996655760683908
web_data_common$$##$$1438042989043_35_20150728002309-00010-ip-10-236-191-2_267320263_0$$##$$popularity,alphanumeric,alphanumeric,0.9930882229463027
web_data_common$$##$$1438042989043_35_20150728002309-00010-ip-10-236-191-2_267320263_0$$##$$item,open_ended_text,open_ended_text,0.9988934449116913
web_data_common$$##$$1438042989043_35_20150728002309-00010-ip-10-236-191-2_267320263_0$$##$$ilvl,integer,integer,0.994028513770858
web_data_common$$##$$1438042989043_35_20150728002309-00013-ip-10-236-191-2_483280652_9$$##$$date,date & time,date & time,0.993154027247703
web_data_common$$##$$1438042989043_35_20150728002309-00013-ip-10-236-191-2_483280652_9$$##$$code,open_ended_text,open_ended_text,0.9944818726137776
web_data_common$$##$$1438042989043_35_20150728002309-00013-ip-10-236-191-2_483280652_9$$##$$event,open_ended_text,open_ended_text,0.9918692367673316
web_data_common$$##$$1438042989043_35_20150728002309-00013-ip-10-236-191-2_483280652_9$$##$$description,alphanumeric,open_ended_text,0.9189193276526646
web_data_common$$##$$1438042989043_35_20150728002309-00026-ip-10-236-191-2_778178329_10$$##$$departure date,alphanumeric,alphanumeric,0.9617688033479732
web_data_common$$##$$1438042989043_35_20150728002309-00026-ip-10-236-191-2_778178329_10$$##$$itinerary,open_ended_text,open_ended_text,0.9991315069220561
web_data_common$$##$$1438042989043_35_20150728002309-00026-ip-10-236-191-2_778178329_10$$##$$ship,close_ended_text,close_ended_text,0.999658339189283
web_data_common$$##$$1438042989043_35_20150728002309-00026-ip-10-236-191-2_778178329_10$$##$$nights,integer,integer,0.9976848010230019
web_data_common$$##$$1438042989043_35_20150728002309-00026-ip-10-236-191-2_778178329_10$$##$$departing port,close_ended_text,close_ended_text,0.9997753686654312
web_data_common$$##$$1438042989043_35_20150728002309-00032-ip-10-236-191-2_329247454_0$$##$$room type,open_ended_text,open_ended_text,0.9991473001868154
web_data_common$$##$$1438042989043_35_20150728002309-00032-ip-10-236-191-2_329247454_0$$##$$max,others,others,0.988267571457198
web_data_common$$##$$1438042989043_35_20150728002309-00032-ip-10-236-191-2_329247454_0$$##$$unknown_2,close_ended_text,close_ended_text,0.9998886365601279
web_data_common$$##$$1438042989043_35_20150728002309-00039-ip-10-236-191-2_241640721_50$$##$$unknown_0,open_ended_text,alphanumeric,0.9952617953444489
web_data_common$$##$$1438042989043_35_20150728002309-00039-ip-10-236-191-2_241640721_50$$##$$total,integer,integer,0.9966537705289183
web_data_common$$##$$1438042989043_35_20150728002309-00039-ip-10-236-191-2_241640721_50$$##$$unknown_2,float,float,0.999304114577811
web_data_common$$##$$1438042989043_35_20150728002309-00043-ip-10-236-191-2_924917984_9$$##$$cart icon,close_ended_text,close_ended_text,0.9995971784313207
web_data_common$$##$$1438042989043_35_20150728002309-00043-ip-10-236-191-2_924917984_9$$##$$activity,alphanumeric,alphanumeric,0.8608926197066847
web_data_common$$##$$1438042989043_35_20150728002309-00043-ip-10-236-191-2_924917984_9$$##$$description,close_ended_text,close_ended_text,0.999465038410555
web_data_common$$##$$1438042989043_35_20150728002309-00043-ip-10-236-191-2_924917984_9$$##$$dates,date & time,alphanumeric,0.9694928238998882
web_data_common$$##$$1438042989043_35_20150728002309-00043-ip-10-236-191-2_924917984_9$$##$$time,range_type,alphanumeric,0.9799508199815383
web_data_common$$##$$1438042989043_35_20150728002309-00043-ip-10-236-191-2_924917984_9$$##$$days,open_ended_text,open_ended_text,0.9993673786594799
web_data_common$$##$$1438042989043_35_20150728002309-00043-ip-10-236-191-2_924917984_9$$##$$location,close_ended_text,close_ended_text,0.9978289721971261
web_data_common$$##$$1438042989043_35_20150728002309-00043-ip-10-236-191-2_924917984_9$$##$$fees,alphanumeric,alphanumeric,0.9243801975458941
web_data_common$$##$$1438042989043_35_20150728002309-00043-ip-10-236-191-2_924917984_9$$##$$ages,alphanumeric,open_ended_text,0.8893640768992515
web_data_common$$##$$1438042989043_35_20150728002309-00043-ip-10-236-191-2_924917984_9$$##$$status,close_ended_text,close_ended_text,0.9993061261956189
web_data_common$$##$$1438042989043_35_20150728002309-00043-ip-10-236-191-2_924917984_9$$##$$single icon,close_ended_text,close_ended_text,0.9995971784313207
web_data_common$$##$$1438042989043_35_20150728002309-00043-ip-10-236-191-2_924917984_9$$##$$fee icon,close_ended_text,close_ended_text,0.9995971784313207
web_data_common$$##$$1438042989043_35_20150728002309-00043-ip-10-236-191-2_924917984_9$$##$$location icon,close_ended_text,close_ended_text,0.9995971784313207
web_data_common$$##$$1438042989043_35_20150728002309-00043-ip-10-236-191-2_924917984_9$$##$$enrollment count icon,close_ended_text,close_ended_text,0.9995971784313207
web_data_common$$##$$1438042989043_35_20150728002309-00043-ip-10-236-191-2_924917984_9$$##$$details icon,close_ended_text,close_ended_text,0.9995971784313207
web_data_common$$##$$1438042989043_35_20150728002309-00043-ip-10-236-191-2_924917984_9$$##$$wishlist,close_ended_text,close_ended_text,0.999465038410555
web_data_common$$##$$1438042989043_35_20150728002309-00043-ip-10-236-191-2_924917984_9$$##$$gender,close_ended_text,close_ended_text,0.9993061261956189
web_data_common$$##$$1438042989043_35_20150728002309-00043-ip-10-236-191-2_924917984_9$$##$$grade,others,others,0.988267571457198
web_data_common$$##$$1438042989043_35_20150728002309-00044-ip-10-236-191-2_204558782_1$$##$$unknown_0,integer,integer,0.9966537705289183
web_data_common$$##$$1438042989043_35_20150728002309-00044-ip-10-236-191-2_204558782_1$$##$$title,open_ended_text,open_ended_text,0.9863250217486331
web_data_common$$##$$1438042989043_35_20150728002309-00044-ip-10-236-191-2_204558782_1$$##$$pages,integer,integer,0.9988873644742967
web_data_common$$##$$1438042989043_35_20150728002309-00052-ip-10-236-191-2_222129183_2$$##$$players,open_ended_text,open_ended_text,0.9995258227386887
web_data_common$$##$$1438042989043_35_20150728002309-00052-ip-10-236-191-2_222129183_2$$##$$min,integer,integer,0.9981162266164796
web_data_common$$##$$1438042989043_35_20150728002309-00052-ip-10-236-191-2_222129183_2$$##$$fg,range_type,open_ended_text,0.5467505470993101
web_data_common$$##$$1438042989043_35_20150728002309-00052-ip-10-236-191-2_222129183_2$$##$$3pt,range_type,open_ended_text,0.43791833658727325
web_data_common$$##$$1438042989043_35_20150728002309-00052-ip-10-236-191-2_222129183_2$$##$$ft,range_type,open_ended_text,0.43791833658727325
web_data_common$$##$$1438042989043_35_20150728002309-00052-ip-10-236-191-2_222129183_2$$##$$off,integer,integer,0.9991622555671839
web_data_common$$##$$1438042989043_35_20150728002309-00052-ip-10-236-191-2_222129183_2$$##$$def,integer,integer,0.9991622555671839
web_data_common$$##$$1438042989043_35_20150728002309-00052-ip-10-236-191-2_222129183_2$$##$$reb,integer,integer,0.9989302474050715
web_data_common$$##$$1438042989043_35_20150728002309-00052-ip-10-236-191-2_222129183_2$$##$$ast,integer,integer,0.9991959895704499
web_data_common$$##$$1438042989043_35_20150728002309-00052-ip-10-236-191-2_222129183_2$$##$$to,integer,integer,0.9991959895704499
web_data_common$$##$$1438042989043_35_20150728002309-00052-ip-10-236-191-2_222129183_2$$##$$stl,integer,integer,0.9991622555671839
web_data_common$$##$$1438042989043_35_20150728002309-00052-ip-10-236-191-2_222129183_2$$##$$blk,integer,integer,0.998778463707876
web_data_common$$##$$1438042989043_35_20150728002309-00052-ip-10-236-191-2_222129183_2$$##$$pf,integer,integer,0.9991622555671839
web_data_common$$##$$1438042989043_35_20150728002309-00052-ip-10-236-191-2_222129183_2$$##$$unknown_13,integer,integer,0.9980014382901152
web_data_common$$##$$1438042989043_35_20150728002309-00056-ip-10-236-191-2_407220520_5$$##$$start date,date & time,date & time,0.9769844688800444
web_data_common$$##$$1438042989043_35_20150728002309-00056-ip-10-236-191-2_407220520_5$$##$$end date,date & time,date & time,0.9793750159449293
web_data_common$$##$$1438042989043_35_20150728002309-00056-ip-10-236-191-2_407220520_5$$##$$type,open_ended_text,open_ended_text,0.994402752676483
web_data_common$$##$$1438042989043_35_20150728002309-00056-ip-10-236-191-2_407220520_5$$##$$name,alphanumeric,alphanumeric,0.9935669333178376
web_data_common$$##$$1438042989043_35_20150728002309-00056-ip-10-236-191-2_407220520_5$$##$$location,open_ended_text,open_ended_text,0.9991370821285404
web_data_common$$##$$1438042989043_35_20150728002309-00056-ip-10-236-191-2_407220520_5$$##$$course,open_ended_text,open_ended_text,0.9435084463982061
web_data_common$$##$$1438042989043_35_20150728002309-00060-ip-10-236-191-2_363469631_44$$##$$code or value,alphanumeric,alphanumeric,0.9479280770546029
web_data_common$$##$$1438042989043_35_20150728002309-00060-ip-10-236-191-2_363469631_44$$##$$value description,open_ended_text,open_ended_text,0.9995339396203073
web_data_common$$##$$1438042989043_35_20150728002309-00060-ip-10-236-191-2_363469631_44$$##$$count,integer,integer,0.9985381913733975
web_data_common$$##$$1438042989043_35_20150728002309-00060-ip-10-236-191-2_363469631_44$$##$$cumulative,integer,integer,0.9966537705289183
web_data_common$$##$$1438042989043_35_20150728002309-00060-ip-10-236-191-2_363469631_44$$##$$skip to item,others,others,0.988267571457198
web_data_common$$##$$1438042989043_35_20150728002309-00061-ip-10-236-191-2_849652778_8$$##$$hellfire citadel bosses,open_ended_text,open_ended_text,0.9993062867869518
web_data_common$$##$$1438042989043_35_20150728002309-00061-ip-10-236-191-2_849652778_8$$##$$first seen kill,date & time,alphanumeric,0.9704818089738552
web_data_common$$##$$1438042989043_35_20150728002309-00061-ip-10-236-191-2_849652778_8$$##$$score,float,float,0.8388315087108235
web_data_common$$##$$1438042989043_35_20150728002309-00064-ip-10-236-191-2_275832956_0$$##$$size,open_ended_text,open_ended_text,0.9992164725680714
web_data_common$$##$$1438042989043_35_20150728002309-00064-ip-10-236-191-2_275832956_0$$##$$numeric,integer,integer,0.9966537705289183
web_data_common$$##$$1438042989043_35_20150728002309-00064-ip-10-236-191-2_275832956_0$$##$$waist,float,float,0.9912471787978452
web_data_common$$##$$1438042989043_35_20150728002309-00064-ip-10-236-191-2_275832956_0$$##$$hip,integer,integer,0.918547139546825
web_data_common$$##$$1438042989043_35_20150728002309-00064-ip-10-236-191-2_751729661_14$$##$$unknown_0,integer,integer,0.9966537705289183
web_data_common$$##$$1438042989043_35_20150728002309-00064-ip-10-236-191-2_751729661_14$$##$$site name,open_ended_text,open_ended_text,0.9989014741792696
web_data_common$$##$$1438042989043_35_20150728002309-00064-ip-10-236-191-2_751729661_14$$##$$score,others,others,0.988267571457198
web_data_common$$##$$1438042989043_35_20150728002309-00064-ip-10-236-191-2_751729661_14$$##$$primary niche,open_ended_text,open_ended_text,0.9996375350766719
web_data_common$$##$$1438042989043_35_20150728002309-00064-ip-10-236-191-2_751729661_14$$##$$trial,alphanumeric,alphanumeric,0.9911954901000135
web_data_common$$##$$1438042989043_35_20150728002309-00064-ip-10-236-191-2_751729661_14$$##$$monthly,alphanumeric,alphanumeric,0.8748169499393845
web_data_common$$##$$1438042989043_35_20150728002309-00064-ip-10-236-191-2_751729661_14$$##$$porn users,others,others,0.988267571457198
web_data_common$$##$$1438042989043_35_20150728002309-00073-ip-10-236-191-2_865569521_2$$##$$zacks rank,integer,integer,0.8291790856520761
web_data_common$$##$$1438042989043_35_20150728002309-00073-ip-10-236-191-2_865569521_2$$##$$definition,open_ended_text,open_ended_text,0.9982079933780011
web_data_common$$##$$1438042989043_35_20150728002309-00073-ip-10-236-191-2_865569521_2$$##$$annualized return,alphanumeric,alphanumeric,0.9719952587695111
web_data_common$$##$$1438042989043_35_20150728002309-00079-ip-10-236-191-2_874530298_7$$##$$route,alphanumeric,alphanumeric,0.9388889037771133
web_data_common$$##$$1438042989043_35_20150728002309-00079-ip-10-236-191-2_874530298_7$$##$$terminus,open_ended_text,open_ended_text,0.998901273333689
web_data_common$$##$$1438042989043_35_20150728002309-00079-ip-10-236-191-2_874530298_7$$##$$operated by,close_ended_text,close_ended_text,0.9967629183870639
web_data_common$$##$$1438042989043_35_20150728002309-00079-ip-10-236-191-2_874530298_7$$##$$corridors served,alphanumeric,alphanumeric,0.9909215834417242
web_data_common$$##$$1438042989043_35_20150728002309-00079-ip-10-236-191-2_874530298_7$$##$$places served,open_ended_text,open_ended_text,0.9992729218008163
web_data_common$$##$$1438042989043_35_20150728002309-00079-ip-10-236-191-2_874530298_7$$##$$total trips (am/pm),alphanumeric,alphanumeric,0.995132863458918
