master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$1438042986646.29_20150728002306-00304-ip-10-236-191-2_104914037_1$$##$$name,open_ended_text,open_ended_text,0.9992806089788442
web_data_common$$##$$1438042986646.29_20150728002306-00304-ip-10-236-191-2_104914037_1$$##$$gender,close_ended_text,close_ended_text,0.9996589494332474
web_data_common$$##$$1438042986646.29_20150728002306-00304-ip-10-236-191-2_104914037_1$$##$$age,integer,integer,0.9990243280831714
web_data_common$$##$$1438042986646.29_20150728002306-00304-ip-10-236-191-2_104914037_1$$##$$place of birth,close_ended_text,close_ended_text,0.9995421074801047
web_data_common$$##$$1438042986646.29_20150728002306-00304-ip-10-236-191-2_104914037_1$$##$$notes,open_ended_text,open_ended_text,0.999993563571505
web_data_common$$##$$1438042986646_29_20150728002306-00099-ip-10-236-191-2_559330601_0$$##$$unknown_0,others,others,0.9883173293712708
web_data_common$$##$$1438042986646_29_20150728002306-00099-ip-10-236-191-2_559330601_0$$##$$brand,close_ended_text,close_ended_text,0.999914655859655
web_data_common$$##$$1438042986646_29_20150728002306-00099-ip-10-236-191-2_559330601_0$$##$$product,open_ended_text,open_ended_text,0.9982011315709621
web_data_common$$##$$1438042986646_29_20150728002306-00099-ip-10-236-191-2_559330601_0$$##$$category,open_ended_text,open_ended_text,0.9981283024368113
web_data_common$$##$$1438042986646_29_20150728002306-00099-ip-10-236-191-2_559330601_0$$##$$rating,float,float,0.9985187033867323
web_data_common$$##$$1438042986646_29_20150728002306-00099-ip-10-236-191-2_559330601_0$$##$$reviews,integer,integer,0.9987843760197639
web_data_common$$##$$1438042986646_29_20150728002306-00099-ip-10-236-191-2_559330601_0$$##$$buy again,alphanumeric,alphanumeric,0.9930904165541621
web_data_common$$##$$1438042986646_29_20150728002306-00124-ip-10-236-191-2_139585400_0$$##$$item,alphanumeric,alphanumeric,0.9913711187997354
web_data_common$$##$$1438042986646_29_20150728002306-00124-ip-10-236-191-2_139585400_0$$##$$current price,alphanumeric,alphanumeric,0.9634526128141309
web_data_common$$##$$1438042986646_29_20150728002306-00124-ip-10-236-191-2_139585400_0$$##$$new price,alphanumeric,alphanumeric,0.9634526128141309
web_data_common$$##$$1438042986646_29_20150728002306-00124-ip-10-236-191-2_139585400_0$$##$$change,alphanumeric,alphanumeric,0.9871857815490784
web_data_common$$##$$1438042987662.63_20150728002307-00164-ip-10-236-191-2_84795184_14$$##$$stock of quasi money by country,open_ended_text,open_ended_text,0.9999930254265869
web_data_common$$##$$1438042987662.63_20150728002307-00164-ip-10-236-191-2_84795184_14$$##$$stock of quasi money,alphanumeric,alphanumeric,0.9724701951947685
web_data_common$$##$$1438042987662.63_20150728002307-00164-ip-10-236-191-2_84795184_14$$##$$updated,date & time,date & time,0.9652118177437632
web_data_common$$##$$1438042987662.63_20150728002307-00164-ip-10-236-191-2_84795184_14$$##$$rank,alphanumeric,alphanumeric,0.9724701951947685
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$rk,integer,integer,0.9966151434703028
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$gm#,integer,integer,0.9966151434703028
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$date,date & time,date & time,0.9929292386192017
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$unknown_3,close_ended_text,close_ended_text,0.9993462088126881
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$tm,close_ended_text,close_ended_text,0.9993462088126881
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$unknown_5,others,others,0.9883173293712708
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$opp,close_ended_text,close_ended_text,0.9997063882944284
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$w/l,close_ended_text,close_ended_text,0.9996571906581713
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$r,integer,integer,0.998048070319346
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$ra,integer,integer,0.998048070319346
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$inn,integer,integer,0.9990254879345329
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$w-l,range_type,range_type,0.5827490934874455
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$rank,integer,integer,0.9970885018120449
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$gb,float,float,0.7304390730309167
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$win,open_ended_text,open_ended_text,0.9936580135590842
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$loss,open_ended_text,open_ended_text,0.9725072720841124
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$save,close_ended_text,close_ended_text,0.9991147231440632
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$time,date & time,date & time,0.9836103871731184
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$d/n,close_ended_text,close_ended_text,0.9996594819314355
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$attendance,integer,integer,0.774154457021246
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$streak,others,others,0.9883173293712708
web_data_common$$##$$1438042987662.63_20150728002307-00221-ip-10-236-191-2_162751591_0$$##$$category,open_ended_text,open_ended_text,0.9918381778383859
web_data_common$$##$$1438042987662.63_20150728002307-00221-ip-10-236-191-2_162751591_0$$##$$brand,close_ended_text,close_ended_text,0.9998657018127499
web_data_common$$##$$1438042987662.63_20150728002307-00221-ip-10-236-191-2_162751591_0$$##$$description,open_ended_text,open_ended_text,0.9981351031542853
web_data_common$$##$$1438042987662.63_20150728002307-00221-ip-10-236-191-2_162751591_0$$##$$format,alphanumeric,alphanumeric,0.984925699091173
web_data_common$$##$$1438042987662.63_20150728002307-00221-ip-10-236-191-2_162751591_0$$##$$item#,integer,integer,0.9972888386846077
web_data_common$$##$$1438042987662.63_20150728002307-00237-ip-10-236-191-2_66460764_1$$##$$date,date & time,date & time,0.9872320852171617
web_data_common$$##$$1438042987662.63_20150728002307-00237-ip-10-236-191-2_66460764_1$$##$$comments,open_ended_text,open_ended_text,0.9972391239968635
web_data_common$$##$$1438042987662.63_20150728002307-00237-ip-10-236-191-2_66460764_1$$##$$name,alphanumeric,alphanumeric,0.9925284409435469
web_data_common$$##$$1438042987662.63_20150728002307-00237-ip-10-236-191-2_66460764_1$$##$$unknown_3,others,others,0.9883173293712708
web_data_common$$##$$1438042987662.63_20150728002307-00237-ip-10-236-191-2_66460764_1$$##$$vote,alphanumeric,alphanumeric,0.9891210077891439
web_data_common$$##$$1438042987662.63_20150728002307-00307-ip-10-236-191-2_8494361_0$$##$$round trip date,date & time,date & time,0.9746288509758161
web_data_common$$##$$1438042987662.63_20150728002307-00307-ip-10-236-191-2_8494361_0$$##$$manila-sg best price php,integer,integer,0.45282558204430745
web_data_common$$##$$1438042987662.63_20150728002307-00307-ip-10-236-191-2_8494361_0$$##$$sg-manila best price php,integer,integer,0.4489244470022006
web_data_common$$##$$1438042987662_63_20150728002307-00134-ip-10-236-191-2_70652677_5$$##$$2012 average monthly low temperature,open_ended_text,date & time,0.5758184686444331
"web_data_common$$##$$1438042987662_63_20150728002307-00134-ip-10-236-191-2_70652677_5$$##$$hialeah, fl",alphanumeric,alphanumeric,0.9398961401175969
web_data_common$$##$$1438042987662_63_20150728002307-00134-ip-10-236-191-2_70652677_5$$##$$florida,alphanumeric,alphanumeric,0.9398961401175969
web_data_common$$##$$1438042987662_63_20150728002307-00134-ip-10-236-191-2_70652677_5$$##$$united states,others,others,0.9883173293712708
web_data_common$$##$$1438042987662_63_20150728002307-00189-ip-10-236-191-2_172143821_12$$##$$health professions and related programs,open_ended_text,open_ended_text,0.9991534853777873
web_data_common$$##$$1438042987662_63_20150728002307-00189-ip-10-236-191-2_172143821_12$$##$$bachelor,integer,integer,0.9866321785722139
web_data_common$$##$$1438042987662_63_20150728002307-00189-ip-10-236-191-2_172143821_12$$##$$master,integer,integer,0.9946523177361741
web_data_common$$##$$1438042987662_63_20150728002307-00189-ip-10-236-191-2_172143821_12$$##$$doctorate,integer,integer,0.9923251075407056
web_data_common$$##$$1438042987662_63_20150728002307-00272-ip-10-236-191-2_96439676_0$$##$$go id,alphanumeric,alphanumeric,0.9724701951947685
web_data_common$$##$$1438042987662_63_20150728002307-00272-ip-10-236-191-2_96439676_0$$##$$qualified go term,open_ended_text,open_ended_text,0.998303171111935
web_data_common$$##$$1438042987662_63_20150728002307-00272-ip-10-236-191-2_96439676_0$$##$$evidence,open_ended_text,open_ended_text,0.9993721271485512
web_data_common$$##$$1438042987662_63_20150728002307-00272-ip-10-236-191-2_96439676_0$$##$$pubmed ids,integer,integer,0.9945592705922636
web_data_common$$##$$1438042987662_63_20150728002307-00279-ip-10-236-191-2_114455133_19$$##$$release date,date & time,date & time,0.995785399654159
web_data_common$$##$$1438042987662_63_20150728002307-00279-ip-10-236-191-2_114455133_19$$##$$release,open_ended_text,open_ended_text,0.9780081090195951
web_data_common$$##$$1438042988310.3_20150728002308-00009-ip-10-236-191-2_850950294_1$$##$$unknown_0,integer,integer,0.9966151434703028
web_data_common$$##$$1438042988310.3_20150728002308-00009-ip-10-236-191-2_850950294_1$$##$$unknown_1,integer,integer,0.9966151434703028
web_data_common$$##$$1438042988310.3_20150728002308-00009-ip-10-236-191-2_850950294_1$$##$$unknown_2,open_ended_text,open_ended_text,0.9812769443540192
web_data_common$$##$$1438042988310_3_20150728002308-00020-ip-10-236-191-2_941466667_0$$##$$name,open_ended_text,open_ended_text,0.9846770088932782
web_data_common$$##$$1438042988310_3_20150728002308-00020-ip-10-236-191-2_941466667_0$$##$$percentile score,integer,integer,0.7579202664263941
web_data_common$$##$$1438042988310_3_20150728002308-00037-ip-10-236-191-2_423037625_10$$##$$post (hide subjects),alphanumeric,alphanumeric,0.996796450030118
web_data_common$$##$$1438042988310_3_20150728002308-00037-ip-10-236-191-2_423037625_10$$##$$posted by,open_ended_text,close_ended_text,0.9937159188352533
web_data_common$$##$$1438042988310_3_20150728002308-00037-ip-10-236-191-2_423037625_10$$##$$when,date & time,date & time,0.9956830614779622
web_data_common$$##$$1438042988310_3_20150728002308-00037-ip-10-236-191-2_423037625_10$$##$$unknown_3,others,others,0.9883173293712708
web_data_common$$##$$1438042988310_3_20150728002308-00039-ip-10-236-191-2_902158730_2$$##$$status,close_ended_text,close_ended_text,0.9996305951096212
web_data_common$$##$$1438042988310_3_20150728002308-00039-ip-10-236-191-2_902158730_2$$##$$project,open_ended_text,open_ended_text,0.9983046184979106
web_data_common$$##$$1438042988310_3_20150728002308-00039-ip-10-236-191-2_902158730_2$$##$$description,open_ended_text,open_ended_text,0.999838158415775
web_data_common$$##$$1438042988310_3_20150728002308-00039-ip-10-236-191-2_902158730_2$$##$$contact,open_ended_text,open_ended_text,0.99743338828601
web_data_common$$##$$1438042988310_3_20150728002308-00046-ip-10-236-191-2_82425450_1$$##$$location code,integer,integer,0.9982232534825407
web_data_common$$##$$1438042988310_3_20150728002308-00046-ip-10-236-191-2_82425450_1$$##$$channel code,alphanumeric,alphanumeric,0.9949409595927576
web_data_common$$##$$1438042988310_3_20150728002308-00046-ip-10-236-191-2_82425450_1$$##$$instrument,alphanumeric,alphanumeric,0.9951917714969183
web_data_common$$##$$1438042988310_3_20150728002308-00046-ip-10-236-191-2_82425450_1$$##$$flags,close_ended_text,close_ended_text,0.9997036171373144
web_data_common$$##$$1438042988310_3_20150728002308-00046-ip-10-236-191-2_82425450_1$$##$$sample rate,float,float,0.9980329451350619
web_data_common$$##$$1438042988310_3_20150728002308-00046-ip-10-236-191-2_82425450_1$$##$$dip,integer,integer,0.9893284903545289
web_data_common$$##$$1438042988310_3_20150728002308-00046-ip-10-236-191-2_82425450_1$$##$$azimuth,integer,integer,0.9893284903545289
web_data_common$$##$$1438042988310_3_20150728002308-00046-ip-10-236-191-2_82425450_1$$##$$depth,integer,integer,0.9895300334352451
web_data_common$$##$$1438042988310_3_20150728002308-00053-ip-10-236-191-2_233563925_1$$##$$venue,open_ended_text,open_ended_text,0.9993411242737757
web_data_common$$##$$1438042988310_3_20150728002308-00053-ip-10-236-191-2_233563925_1$$##$$played,integer,integer,0.9987059995411305
web_data_common$$##$$1438042988310_3_20150728002308-00053-ip-10-236-191-2_233563925_1$$##$$won,integer,integer,0.9966151434703028
web_data_common$$##$$1438042988310_3_20150728002308-00053-ip-10-236-191-2_233563925_1$$##$$drawn,integer,integer,0.9966151434703028
web_data_common$$##$$1438042988310_3_20150728002308-00053-ip-10-236-191-2_233563925_1$$##$$lost,integer,integer,0.9966151434703028
web_data_common$$##$$1438042988310_3_20150728002308-00053-ip-10-236-191-2_233563925_1$$##$$for,integer,integer,0.9966151434703028
web_data_common$$##$$1438042988310_3_20150728002308-00053-ip-10-236-191-2_233563925_1$$##$$against,integer,integer,0.9966151434703028
web_data_common$$##$$1438042988310_3_20150728002308-00081-ip-10-236-191-2_840010603_0$$##$$rider,open_ended_text,open_ended_text,0.9994481920173703
web_data_common$$##$$1438042988310_3_20150728002308-00081-ip-10-236-191-2_840010603_0$$##$$points,integer,integer,0.9987620274792341
web_data_common$$##$$1438042988310_3_20150728002308-00081-ip-10-236-191-2_840010603_0$$##$$trips,integer,integer,0.9966151434703028
web_data_common$$##$$1438042988310_3_20150728002308-00081-ip-10-236-191-2_840010603_0$$##$$miles,float,float,0.9691316372487889
web_data_common$$##$$1438042988310_3_20150728002308-00081-ip-10-236-191-2_840010603_0$$##$$max daily,float,float,0.9986452454013516
web_data_common$$##$$1438042988310_3_20150728002308-00081-ip-10-236-191-2_840010603_0$$##$$exercise,float,float,0.9644777342978563
web_data_common$$##$$1438042988310_3_20150728002308-00081-ip-10-236-191-2_840010603_0$$##$$month,date & time,date & time,0.9883245364862229
web_data_common$$##$$1438042988310_3_20150728002308-00093-ip-10-236-191-2_225077975_0$$##$$author,close_ended_text,close_ended_text,0.9996305951096212
web_data_common$$##$$1438042988310_3_20150728002308-00093-ip-10-236-191-2_225077975_0$$##$$title,alphanumeric,alphanumeric,0.969519418293399
web_data_common$$##$$1438042988310_3_20150728002308-00093-ip-10-236-191-2_225077975_0$$##$$description,alphanumeric,open_ended_text,0.9885275032584864
web_data_common$$##$$1438042988310_3_20150728002308-00093-ip-10-236-191-2_225077975_0$$##$$date,date & time,date & time,0.9780485489456171
web_data_common$$##$$1438042988310_3_20150728002308-00093-ip-10-236-191-2_225077975_0$$##$$rank,integer,integer,0.9806696072732058
web_data_common$$##$$1438042988310_3_20150728002308-00094-ip-10-236-191-2_79553845_12$$##$$directive,open_ended_text,open_ended_text,0.9994986760749162
web_data_common$$##$$1438042988310_3_20150728002308-00094-ip-10-236-191-2_79553845_12$$##$$local value,close_ended_text,close_ended_text,0.8841717749987148
web_data_common$$##$$1438042988310_3_20150728002308-00094-ip-10-236-191-2_79553845_12$$##$$master value,close_ended_text,close_ended_text,0.8841717749987148
web_data_common$$##$$1438042988310_3_20150728002308-00100-ip-10-236-191-2_389827534_3$$##$$order total,open_ended_text,alphanumeric,0.9398961401175969
web_data_common$$##$$1438042988310_3_20150728002308-00100-ip-10-236-191-2_389827534_3$$##$$fedex 2 day express,alphanumeric,alphanumeric,0.9724701951947685
web_data_common$$##$$1438042988310_3_20150728002308-00100-ip-10-236-191-2_389827534_3$$##$$fedex overnight,alphanumeric,alphanumeric,0.9881065589751097
web_data_common$$##$$1438042988310_3_20150728002308-00104-ip-10-236-191-2_402141363_10$$##$$post (hide subjects),close_ended_text,open_ended_text,0.9823201269083848
web_data_common$$##$$1438042988310_3_20150728002308-00104-ip-10-236-191-2_402141363_10$$##$$posted by,alphanumeric,alphanumeric,0.8301720814337358
web_data_common$$##$$1438042988310_3_20150728002308-00104-ip-10-236-191-2_402141363_10$$##$$when,date & time,date & time,0.9904201799305457
web_data_common$$##$$1438042988310_3_20150728002308-00104-ip-10-236-191-2_402141363_10$$##$$unknown_3,others,others,0.9883173293712708
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$course name,open_ended_text,open_ended_text,0.9979685605928866
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$location,open_ended_text,open_ended_text,0.9948434903979172
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$distance,alphanumeric,alphanumeric,0.9912483208197845
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$holes,integer,integer,0.9851116685971444
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$hole type,open_ended_text,open_ended_text,0.9935702295524624
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$tee type,close_ended_text,close_ended_text,0.9992802753340948
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$unknown_6,others,others,0.9883173293712708
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$unknown_7,others,others,0.9883173293712708
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$unknown_8,others,others,0.9883173293712708
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$unknown_9,others,others,0.9883173293712708
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$rating,open_ended_text,open_ended_text,0.5349661379894843
web_data_common$$##$$1438042988310_3_20150728002308-00138-ip-10-236-191-2_289045943_1$$##$$round,integer,integer,0.9966151434703028
web_data_common$$##$$1438042988310_3_20150728002308-00138-ip-10-236-191-2_289045943_1$$##$$event location,open_ended_text,open_ended_text,0.9990408342365693
web_data_common$$##$$1438042988310_3_20150728002308-00138-ip-10-236-191-2_289045943_1$$##$$event date,date & time,date & time,0.8472183580417865
web_data_common$$##$$1438042988310_3_20150728002308-00138-ip-10-236-191-2_289045943_1$$##$$pos.,integer,integer,0.9966151434703028
web_data_common$$##$$1438042988310_3_20150728002308-00138-ip-10-236-191-2_289045943_1$$##$$points,integer,integer,0.9966151434703028
web_data_common$$##$$1438042988310_3_20150728002308-00138-ip-10-236-191-2_289045943_1$$##$$bike,close_ended_text,close_ended_text,0.9992802753340948
web_data_common$$##$$1438042988310_3_20150728002308-00142-ip-10-236-191-2_894428366_265$$##$$categories,open_ended_text,open_ended_text,0.9980770527589005
web_data_common$$##$$1438042988310_3_20150728002308-00142-ip-10-236-191-2_894428366_265$$##$$comments,open_ended_text,open_ended_text,0.9880471487852744
web_data_common$$##$$1438042988310_3_20150728002308-00156-ip-10-236-191-2_898077067_0$$##$$procedure sort asc,alphanumeric,alphanumeric,0.9957998826733011
web_data_common$$##$$1438042988310_3_20150728002308-00156-ip-10-236-191-2_898077067_0$$##$$airport name sort asc,close_ended_text,close_ended_text,0.9998473579310218
web_data_common$$##$$1438042988310_3_20150728002308-00156-ip-10-236-191-2_898077067_0$$##$$airport id sort asc,close_ended_text,close_ended_text,0.9998473579310218
web_data_common$$##$$1438042988310_3_20150728002308-00156-ip-10-236-191-2_898077067_0$$##$$city/state sort asc,close_ended_text,close_ended_text,0.9998733842336741
web_data_common$$##$$1438042988310_3_20150728002308-00156-ip-10-236-191-2_898077067_0$$##$$vol,alphanumeric,alphanumeric,0.9336627863639797
web_data_common$$##$$1438042988310_3_20150728002308-00156-ip-10-236-191-2_898077067_0$$##$$flag,others,others,0.9883173293712708
web_data_common$$##$$1438042988310_3_20150728002308-00156-ip-10-236-191-2_898077067_0$$##$$type,open_ended_text,open_ended_text,0.9982827267159824
web_data_common$$##$$1438042988310_3_20150728002308-00156-ip-10-236-191-2_898077067_0$$##$$unknown_7,close_ended_text,close_ended_text,0.9998473579310218
web_data_common$$##$$1438042988310_3_20150728002308-00160-ip-10-236-191-2_197676846_2$$##$$puppy 2,float,float,0.9051166010818584
web_data_common$$##$$1438042988310_3_20150728002308-00160-ip-10-236-191-2_197676846_2$$##$$codename,open_ended_text,open_ended_text,0.9994394394954883
web_data_common$$##$$1438042988310_3_20150728002308-00160-ip-10-236-191-2_197676846_2$$##$$released,date & time,date & time,0.9927806812621962
web_data_common$$##$$1438042988310_3_20150728002308-00177-ip-10-236-191-2_351657127_8$$##$$cd rates,alphanumeric,alphanumeric,0.859448982592949
web_data_common$$##$$1438042988310_3_20150728002308-00177-ip-10-236-191-2_351657127_8$$##$$minimum opening deposit,alphanumeric,alphanumeric,0.9336627863639797
web_data_common$$##$$1438042988310_3_20150728002308-00177-ip-10-236-191-2_351657127_8$$##$$apy,alphanumeric,alphanumeric,0.9869831164524643
web_data_common$$##$$1438042988310_3_20150728002308-00177-ip-10-236-191-2_351657127_8$$##$$interest rate,alphanumeric,alphanumeric,0.9869831164524643
web_data_common$$##$$1438042988310_3_20150728002308-00181-ip-10-236-191-2_74203081_72$$##$$parameter,open_ended_text,open_ended_text,0.9993411242737757
web_data_common$$##$$1438042988310_3_20150728002308-00181-ip-10-236-191-2_74203081_72$$##$$in/out,close_ended_text,close_ended_text,0.9992802753340948
web_data_common$$##$$1438042988310_3_20150728002308-00181-ip-10-236-191-2_74203081_72$$##$$description,open_ended_text,open_ended_text,0.9983131245507768
web_data_common$$##$$1438042988310_3_20150728002308-00183-ip-10-236-191-2_603256999_9$$##$$school,open_ended_text,open_ended_text,0.998118518097998
web_data_common$$##$$1438042988310_3_20150728002308-00183-ip-10-236-191-2_603256999_9$$##$$distance,alphanumeric,alphanumeric,0.9622557942031588
web_data_common$$##$$1438042988310_3_20150728002308-00183-ip-10-236-191-2_603256999_9$$##$$total,integer,integer,0.9966151434703028
web_data_common$$##$$1438042988310_3_20150728002308-00183-ip-10-236-191-2_603256999_9$$##$$attendance rate,alphanumeric,alphanumeric,0.8858467378148169
web_data_common$$##$$1438042988310_3_20150728002308-00183-ip-10-236-191-2_603256999_9$$##$$receiving suspensions,alphanumeric,alphanumeric,0.980547928255804
web_data_common$$##$$1438042988310_3_20150728002308-00183-ip-10-236-191-2_603256999_9$$##$$getting free/reduced lunch,integer,integer,0.9966151434703028
web_data_common$$##$$1438042988310_3_20150728002308-00195-ip-10-236-191-2_10583810_3$$##$$min balance,range_type,alphanumeric,0.9909709970347866
web_data_common$$##$$1438042988310_3_20150728002308-00195-ip-10-236-191-2_10583810_3$$##$$natl avg,alphanumeric,alphanumeric,0.9724701951947685
web_data_common$$##$$1438042988310_3_20150728002308-00195-ip-10-236-191-2_10583810_3$$##$$featured,alphanumeric,alphanumeric,0.8547026212750826
web_data_common$$##$$1438042988310_3_20150728002308-00218-ip-10-236-191-2_169395351_0$$##$$title,open_ended_text,open_ended_text,0.9931374676783602
web_data_common$$##$$1438042988310_3_20150728002308-00218-ip-10-236-191-2_169395351_0$$##$$program type,close_ended_text,close_ended_text,0.9992399143793333
web_data_common$$##$$1438042988310_3_20150728002308-00218-ip-10-236-191-2_169395351_0$$##$$description,open_ended_text,open_ended_text,0.994273790741651
web_data_common$$##$$1438042988310_3_20150728002308-00218-ip-10-236-191-2_169395351_0$$##$$date,date & time,date & time,0.9868109282275193
web_data_common$$##$$1438042988310_3_20150728002308-00225-ip-10-236-191-2_909654498_35$$##$$categories,open_ended_text,open_ended_text,0.997998077970593
web_data_common$$##$$1438042988310_3_20150728002308-00225-ip-10-236-191-2_909654498_35$$##$$comments,open_ended_text,open_ended_text,0.9956130664032508
web_data_common$$##$$1438042988310_3_20150728002308-00270-ip-10-236-191-2_807452085_7$$##$$unknown_0,integer,integer,0.9966151434703028
web_data_common$$##$$1438042988310_3_20150728002308-00270-ip-10-236-191-2_807452085_7$$##$$name,open_ended_text,open_ended_text,0.9994052682569203
web_data_common$$##$$1438042988310_3_20150728002308-00270-ip-10-236-191-2_807452085_7$$##$$age,integer,integer,0.999059917411333
web_data_common$$##$$1438042988310_3_20150728002308-00270-ip-10-236-191-2_807452085_7$$##$$club,open_ended_text,open_ended_text,0.999558229342834
web_data_common$$##$$1438042988310_3_20150728002308-00270-ip-10-236-191-2_807452085_7$$##$$lmsc,open_ended_text,open_ended_text,0.9993757754935881
web_data_common$$##$$1438042988310_3_20150728002308-00270-ip-10-236-191-2_807452085_7$$##$$time,date & time,date & time,0.8472183580417865
web_data_common$$##$$1438042988310_3_20150728002308-00271-ip-10-236-191-2_929618670_3$$##$$stat,open_ended_text,open_ended_text,0.999194183832965
web_data_common$$##$$1438042988310_3_20150728002308-00271-ip-10-236-191-2_929618670_3$$##$$lac,alphanumeric,alphanumeric,0.9136382572711859
web_data_common$$##$$1438042988310_3_20150728002308-00271-ip-10-236-191-2_929618670_3$$##$$adv,others,others,0.9883173293712708
web_data_common$$##$$1438042988310_3_20150728002308-00271-ip-10-236-191-2_929618670_3$$##$$sac,alphanumeric,alphanumeric,0.9136382572711859
web_data_common$$##$$1438042988310_3_20150728002308-00272-ip-10-236-191-2_346004718_0$$##$$room type,alphanumeric,alphanumeric,0.9710472381081237
web_data_common$$##$$1438042988310_3_20150728002308-00272-ip-10-236-191-2_346004718_0$$##$$max,others,others,0.9883173293712708
web_data_common$$##$$1438042988310_3_20150728002308-00272-ip-10-236-191-2_346004718_0$$##$$unknown_2,close_ended_text,close_ended_text,0.9998842671617596
web_data_common$$##$$1438042988310_3_20150728002308-00302-ip-10-236-191-2_482554536_6$$##$$citing patent,alphanumeric,alphanumeric,0.9648999612384799
web_data_common$$##$$1438042988310_3_20150728002308-00302-ip-10-236-191-2_482554536_6$$##$$filing date,date & time,date & time,0.9928307559468271
web_data_common$$##$$1438042988310_3_20150728002308-00302-ip-10-236-191-2_482554536_6$$##$$publication date,date & time,date & time,0.992770407885321
web_data_common$$##$$1438042988310_3_20150728002308-00302-ip-10-236-191-2_482554536_6$$##$$applicant,close_ended_text,close_ended_text,0.9904314164834427
web_data_common$$##$$1438042988310_3_20150728002308-00302-ip-10-236-191-2_482554536_6$$##$$title,open_ended_text,open_ended_text,0.9969888336732762
web_data_common$$##$$1438042988310_3_20150728002308-00310-ip-10-236-191-2_816497040_3$$##$$date,date & time,date & time,0.9421674680147998
web_data_common$$##$$1438042988310_3_20150728002308-00310-ip-10-236-191-2_816497040_3$$##$$event,open_ended_text,open_ended_text,0.9982202529793209
web_data_common$$##$$1438042988310_3_20150728002308-00310-ip-10-236-191-2_816497040_3$$##$$source,alphanumeric,open_ended_text,0.9789307841934383
web_data_common$$##$$1438042988310_3_20150728002308-00320-ip-10-236-191-2_434800001_9$$##$$rank,integer,integer,0.9966151434703028
web_data_common$$##$$1438042988310_3_20150728002308-00320-ip-10-236-191-2_434800001_9$$##$$highest,integer,integer,0.998530154188217
web_data_common$$##$$1438042988310_3_20150728002308-00320-ip-10-236-191-2_434800001_9$$##$$date,integer,integer,0.9966151434703028
web_data_common$$##$$1438042988310_3_20150728002308-00320-ip-10-236-191-2_434800001_9$$##$$year,date & time,date & time,0.9689936320370005
web_data_common$$##$$1438042988310_3_20150728002308-00323-ip-10-236-191-2_361695468_0$$##$$title,alphanumeric,open_ended_text,0.9969517140648188
