master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
ctu_phishing$$##$$jose_phish$$##$$all_domains_whitelisted,integer,integer,0.9488721985073193
ctu_phishing$$##$$jose_phish$$##$$id,integer,integer,0.9966151434703028
yelpdataset3_disc_clean$$##$$checkins$$##$$business_id,integer,integer,0.9980288028704495
yelpdataset3_disc_clean$$##$$checkins$$##$$day_id,integer,integer,0.9428709444582173
yelpdataset3_disc_clean$$##$$checkins$$##$$label_time_0,close_ended_text,close_ended_text,0.9994816904509811
yelpdataset3_disc_clean$$##$$checkins$$##$$label_time_1,close_ended_text,close_ended_text,0.9994816060212399
yelpdataset3_disc_clean$$##$$checkins$$##$$label_time_2,close_ended_text,close_ended_text,0.9995050529799684
yelpdataset3_disc_clean$$##$$checkins$$##$$label_time_3,close_ended_text,close_ended_text,0.9995120614367461
yelpdataset3_disc_clean$$##$$checkins$$##$$label_time_4,close_ended_text,close_ended_text,0.9995050160373118
yelpdataset3_disc_clean$$##$$checkins$$##$$label_time_5,close_ended_text,close_ended_text,0.9994816323472655
yelpdataset3_disc_clean$$##$$checkins$$##$$label_time_6,close_ended_text,close_ended_text,0.9994817280301427
yelpdataset3_disc_clean$$##$$checkins$$##$$label_time_7,close_ended_text,close_ended_text,0.9994817633350627
yelpdataset3_disc_clean$$##$$checkins$$##$$label_time_8,close_ended_text,close_ended_text,0.9994598191879127
yelpdataset3_disc_clean$$##$$checkins$$##$$label_time_9,close_ended_text,close_ended_text,0.9994598288742402
yelpdataset3_disc_clean$$##$$checkins$$##$$label_time_10,close_ended_text,close_ended_text,0.9994598416042304
yelpdataset3_disc_clean$$##$$checkins$$##$$label_time_11,close_ended_text,close_ended_text,0.99345984751141
yelpdataset3_disc_clean$$##$$checkins$$##$$label_time_12,close_ended_text,close_ended_text,0.9934598484872853
yelpdataset3_disc_clean$$##$$checkins$$##$$label_time_13,close_ended_text,close_ended_text,0.9934598465545065
yelpdataset3_disc_clean$$##$$checkins$$##$$label_time_14,close_ended_text,close_ended_text,0.996459844266363
yelpdataset3_disc_clean$$##$$checkins$$##$$label_time_15,close_ended_text,close_ended_text,0.9964598436699068
yelpdataset3_disc_clean$$##$$checkins$$##$$label_time_16,close_ended_text,close_ended_text,0.993459845910338
yelpdataset3_disc_clean$$##$$checkins$$##$$label_time_17,close_ended_text,close_ended_text,0.9934598473799194
yelpdataset3_disc_clean$$##$$checkins$$##$$label_time_18,close_ended_text,close_ended_text,0.9934598466732454
yelpdataset3_disc_clean$$##$$checkins$$##$$label_time_19,close_ended_text,close_ended_text,0.9964598440762575
yelpdataset3_disc_clean$$##$$checkins$$##$$label_time_20,close_ended_text,close_ended_text,0.9994598379484829
yelpdataset3_disc_clean$$##$$checkins$$##$$label_time_21,close_ended_text,close_ended_text,0.9994598232468989
yelpdataset3_disc_clean$$##$$checkins$$##$$label_time_22,close_ended_text,close_ended_text,0.9994817495970321
yelpdataset3_disc_clean$$##$$checkins$$##$$label_time_23,close_ended_text,close_ended_text,0.9994817340515199
sat$$##$$trfl$$##$$tf,open_ended_text,open_ended_text,0.9993411242737757
ctu_crossschema2$$##$$district$$##$$district_id,integer,integer,0.9966151434703028
ctu_crossschema2$$##$$district$$##$$a2,open_ended_text,open_ended_text,0.9995980163726523
ctu_crossschema2$$##$$district$$##$$a3,close_ended_text,close_ended_text,0.9999074550133924
ctu_crossschema2$$##$$district$$##$$a4,integer,integer,0.9966151434703028
ctu_crossschema2$$##$$district$$##$$a5,integer,integer,0.9989493839697948
ctu_crossschema2$$##$$district$$##$$a6,integer,integer,0.9992085505131776
ctu_crossschema2$$##$$district$$##$$a7,integer,integer,0.9986974395208965
ctu_crossschema2$$##$$district$$##$$a8,integer,integer,0.9979795501403235
ctu_crossschema2$$##$$district$$##$$a9,integer,integer,0.9980288028704495
ctu_crossschema2$$##$$district$$##$$a10,float,float,0.9992237678192257
ctu_crossschema2$$##$$district$$##$$a11,integer,integer,0.997161156237043
ctu_crossschema2$$##$$district$$##$$a12,float,float,0.9657492503692733
ctu_crossschema2$$##$$district$$##$$a13,float,float,0.9992654240618184
ctu_crossschema2$$##$$district$$##$$a14,integer,integer,0.9803042652018228
ctu_crossschema2$$##$$district$$##$$a15,integer,integer,0.5711576530324699
ctu_crossschema2$$##$$district$$##$$a16,integer,integer,0.9968762411139487
talkingdata$$##$$label_categories$$##$$label_id,integer,integer,0.9966151434703028
talkingdata$$##$$label_categories$$##$$category,open_ended_text,open_ended_text,0.9946915331258896
financial_ijs$$##$$clients$$##$$id,integer,integer,0.9966151434703028
financial_ijs$$##$$clients$$##$$birth_number,integer,integer,0.9973449946965542
financial_ijs$$##$$clients$$##$$district_id,integer,integer,0.997293023111528
financial_ijs$$##$$clients$$##$$tkey_id,integer,integer,0.5896606191668778
ctu_fairytale$$##$$authors_wikipedia$$##$$author,open_ended_text,open_ended_text,0.9990031383393037
ctu_fairytale$$##$$authors_wikipedia$$##$$date_birth,date & time,date & time,0.5150915192312824
ctu_financial$$##$$district$$##$$district_id,integer,integer,0.9966151434703028
ctu_financial$$##$$district$$##$$a2,open_ended_text,open_ended_text,0.9995980163726523
ctu_financial$$##$$district$$##$$a3,close_ended_text,close_ended_text,0.9999074550133924
ctu_financial$$##$$district$$##$$a4,integer,integer,0.9966151434703028
ctu_financial$$##$$district$$##$$a5,integer,integer,0.9989493839697948
ctu_financial$$##$$district$$##$$a6,integer,integer,0.9992085505131776
ctu_financial$$##$$district$$##$$a7,integer,integer,0.9986974395208965
ctu_financial$$##$$district$$##$$a8,integer,integer,0.9979795501403235
ctu_financial$$##$$district$$##$$a9,integer,integer,0.9980288028704495
ctu_financial$$##$$district$$##$$a10,float,float,0.9992237678192257
ctu_financial$$##$$district$$##$$a11,integer,integer,0.997161156237043
ctu_financial$$##$$district$$##$$a12,float,float,0.9657492503692733
ctu_financial$$##$$district$$##$$a13,float,float,0.9992654240618184
ctu_financial$$##$$district$$##$$a14,integer,integer,0.9803042652018228
ctu_financial$$##$$district$$##$$a15,integer,integer,0.5711576530324699
ctu_financial$$##$$district$$##$$a16,integer,integer,0.9968762411139487
ctu_metalearning$$##$$journal_student_loan$$##$$predictor_id,integer,integer,0.9966151434703028
ctu_metalearning$$##$$journal_student_loan$$##$$group_id,integer,integer,0.9966151434703028
ctu_metalearning$$##$$journal_student_loan$$##$$start_time,date & time,date & time,0.9811063708272836
ctu_metalearning$$##$$journal_student_loan$$##$$run_time,float,float,0.9991513485420138
ctu_metalearning$$##$$journal_student_loan$$##$$predictor_name,alphanumeric,alphanumeric,0.9724701951947685
ctu_metalearning$$##$$journal_student_loan$$##$$predictor_long_name,open_ended_text,open_ended_text,0.9993411242737757
ctu_metalearning$$##$$journal_student_loan$$##$$table_name,close_ended_text,close_ended_text,0.9997125458307421
ctu_metalearning$$##$$journal_student_loan$$##$$column_list,close_ended_text,close_ended_text,0.9997116879509621
ctu_metalearning$$##$$journal_student_loan$$##$$propagation_path,close_ended_text,close_ended_text,0.9999104703065133
ctu_metalearning$$##$$journal_student_loan$$##$$propagation_depth,integer,integer,0.9970862748128408
ctu_metalearning$$##$$journal_student_loan$$##$$date_constrain,others,others,0.9883173293712708
ctu_metalearning$$##$$journal_student_loan$$##$$parameter_list,open_ended_text,open_ended_text,0.9988897835951284
ctu_metalearning$$##$$journal_student_loan$$##$$pattern_name,close_ended_text,close_ended_text,0.9996822918535249
ctu_metalearning$$##$$journal_student_loan$$##$$pattern_author,close_ended_text,close_ended_text,0.9999026949018974
ctu_metalearning$$##$$journal_student_loan$$##$$pattern_code,open_ended_text,open_ended_text,0.9789223766880949
ctu_metalearning$$##$$journal_student_loan$$##$$sql_code,open_ended_text,open_ended_text,0.9942439078912381
ctu_metalearning$$##$$journal_student_loan$$##$$target,close_ended_text,close_ended_text,0.9996572478319841
ctu_metalearning$$##$$journal_student_loan$$##$$relevance,float,float,0.9992076244607743
ctu_metalearning$$##$$journal_student_loan$$##$$concept_drift,others,others,0.9883173293712708
ctu_metalearning$$##$$journal_student_loan$$##$$qc_row_count,integer,integer,0.9979496049258992
ctu_metalearning$$##$$journal_student_loan$$##$$qc_null_count,integer,integer,0.9979496049258992
ctu_metalearning$$##$$journal_student_loan$$##$$exception_message,others,others,0.9883173293712708
ctu_metalearning$$##$$journal_student_loan$$##$$is_ok,integer,integer,0.9970862748128408
ctu_metalearning$$##$$journal_student_loan$$##$$is_duplicate,integer,integer,0.9976380127188816
ctu_metalearning$$##$$journal_student_loan$$##$$duplicate_name,open_ended_text,alphanumeric,0.9166778353602673
bupa$$##$$gammagt$$##$$arg1,alphanumeric,alphanumeric,0.9724701951947685
bupa$$##$$gammagt$$##$$arg2,integer,integer,0.9988820662718374
mooney_family$$##$$aunt3$$##$$name1,close_ended_text,close_ended_text,0.9995140969859934
mooney_family$$##$$aunt3$$##$$name2,alphanumeric,alphanumeric,0.9368211552182312
predictor_factory$$##$$base$$##$$propagated_id1,integer,integer,0.9967903532333202
predictor_factory$$##$$base$$##$$propagated_target1,integer,integer,0.9398702554718372
predictor_factory$$##$$base$$##$$propagated_fold,integer,integer,0.9675593758645509
musklarge$$##$$molecule$$##$$molecule_name,alphanumeric,alphanumeric,0.9724701951947685
musklarge$$##$$molecule$$##$$class,integer,integer,0.9972918984279755
university$$##$$course$$##$$course_id,integer,integer,0.9966151434703028
university$$##$$course$$##$$rating,integer,integer,0.9987843760197639
university$$##$$course$$##$$diff,integer,integer,0.9987843760197639
yelp$$##$$users$$##$$user_id,alphanumeric,alphanumeric,0.981312111008974
yelp$$##$$users$$##$$votes_funny,integer,integer,0.9972151587044371
yelp$$##$$users$$##$$votes_useful,integer,integer,0.9967266077286738
yelp$$##$$users$$##$$votes_cool,integer,integer,0.9970898059815809
yelp$$##$$users$$##$$name,close_ended_text,close_ended_text,0.9996334641489193
yelp$$##$$users$$##$$average_stars,float,float,0.9943571374749272
yelp$$##$$users$$##$$review_count,integer,integer,0.997290654182698
ctu_metalearning$$##$$journal_webkp$$##$$predictor_id,integer,integer,0.9966151434703028
ctu_metalearning$$##$$journal_webkp$$##$$group_id,integer,integer,0.9966151434703028
ctu_metalearning$$##$$journal_webkp$$##$$start_time,date & time,date & time,0.9960863168547621
ctu_metalearning$$##$$journal_webkp$$##$$run_time,float,float,0.9992729333966887
ctu_metalearning$$##$$journal_webkp$$##$$predictor_name,alphanumeric,alphanumeric,0.9724701951947685
ctu_metalearning$$##$$journal_webkp$$##$$predictor_long_name,alphanumeric,alphanumeric,0.9919869794850193
ctu_metalearning$$##$$journal_webkp$$##$$table_name,close_ended_text,close_ended_text,0.9997162468256966
ctu_metalearning$$##$$journal_webkp$$##$$column_list,close_ended_text,close_ended_text,0.9997223338500771
ctu_metalearning$$##$$journal_webkp$$##$$propagation_path,close_ended_text,close_ended_text,0.9998432101401058
ctu_metalearning$$##$$journal_webkp$$##$$propagation_depth,integer,integer,0.9951168430925047
ctu_metalearning$$##$$journal_webkp$$##$$date_constrain,others,others,0.9883173293712708
ctu_metalearning$$##$$journal_webkp$$##$$parameter_list,open_ended_text,alphanumeric,0.9924342817816938
ctu_metalearning$$##$$journal_webkp$$##$$pattern_name,close_ended_text,close_ended_text,0.999843332799828
ctu_metalearning$$##$$journal_webkp$$##$$pattern_author,close_ended_text,close_ended_text,0.999914655859655
ctu_metalearning$$##$$journal_webkp$$##$$pattern_code,open_ended_text,open_ended_text,0.988570719667647
ctu_metalearning$$##$$journal_webkp$$##$$sql_code,open_ended_text,open_ended_text,0.9949933962157599
ctu_metalearning$$##$$journal_webkp$$##$$target,close_ended_text,close_ended_text,0.9996442684520807
ctu_metalearning$$##$$journal_webkp$$##$$relevance,float,float,0.9992729333966887
ctu_metalearning$$##$$journal_webkp$$##$$concept_drift,others,others,0.9883173293712708
ctu_metalearning$$##$$journal_webkp$$##$$qc_row_count,integer,integer,0.9981161356384806
ctu_metalearning$$##$$journal_webkp$$##$$qc_null_count,integer,integer,0.99790698898142
ctu_metalearning$$##$$journal_webkp$$##$$exception_message,others,others,0.9883173293712708
ctu_metalearning$$##$$journal_webkp$$##$$is_ok,integer,integer,0.9951168430925047
ctu_metalearning$$##$$journal_webkp$$##$$is_duplicate,integer,integer,0.99790698898142
ctu_metalearning$$##$$journal_webkp$$##$$duplicate_name,alphanumeric,alphanumeric,0.9103639087792101
mondial$$##$$mountainonisland$$##$$mountain,open_ended_text,open_ended_text,0.9995594994861579
mondial$$##$$mountainonisland$$##$$island,open_ended_text,open_ended_text,0.9996175154463741
carcinogenesis$$##$$sbond_3$$##$$id,integer,integer,0.9966151434703028
carcinogenesis$$##$$sbond_3$$##$$drug,alphanumeric,alphanumeric,0.9207494739199777
carcinogenesis$$##$$sbond_3$$##$$atomid,alphanumeric,alphanumeric,0.9724701951947685
carcinogenesis$$##$$sbond_3$$##$$atomid_2,alphanumeric,alphanumeric,0.9724701951947685
mesh$$##$$fixed$$##$$name,alphanumeric,alphanumeric,0.9724701951947685
sakila$$##$$staff$$##$$staff_id,integer,integer,0.9966151434703028
sakila$$##$$staff$$##$$first_name,open_ended_text,open_ended_text,0.9993411242737757
sakila$$##$$staff$$##$$last_name,open_ended_text,open_ended_text,0.9993411242737757
sakila$$##$$staff$$##$$address_id,integer,integer,0.9966151434703028
sakila$$##$$staff$$##$$picture,alphanumeric,open_ended_text,0.9568808836739183
sakila$$##$$staff$$##$$email,open_ended_text,open_ended_text,0.9993411242737757
sakila$$##$$staff$$##$$store_id,integer,integer,0.9966151434703028
sakila$$##$$staff$$##$$active,integer,integer,0.9991908983004936
sakila$$##$$staff$$##$$username,open_ended_text,open_ended_text,0.9993411242737757
sakila$$##$$staff$$##$$password,alphanumeric,alphanumeric,0.9765701546702711
sakila$$##$$staff$$##$$last_update,date & time,date & time,0.9960033332050673
cs$$##$$organizations$$##$$org_key,integer,integer,0.9966151434703028
cs$$##$$organizations$$##$$orgh_unified_id,alphanumeric,alphanumeric,0.9647791986458238
cs$$##$$organizations$$##$$city,close_ended_text,close_ended_text,0.9926747656942863
cs$$##$$organizations$$##$$zip,integer,integer,0.9990314094988877
gosales$$##$$go_products$$##$$product number,integer,integer,0.9966151434703028
gosales$$##$$go_products$$##$$product line,close_ended_text,close_ended_text,0.9998619151968909
gosales$$##$$go_products$$##$$product type,close_ended_text,close_ended_text,0.9997545689119972
gosales$$##$$go_products$$##$$product,open_ended_text,open_ended_text,0.9395184725106832
gosales$$##$$go_products$$##$$product brand,close_ended_text,close_ended_text,0.9997131973292903
gosales$$##$$go_products$$##$$product color,close_ended_text,close_ended_text,0.9936746609430505
gosales$$##$$go_products$$##$$unit cost,float,float,0.9992557605257926
gosales$$##$$go_products$$##$$unit price,float,float,0.999130328862925
imdb_small$$##$$directors_genres$$##$$director_id,integer,integer,0.9982031003680032
imdb_small$$##$$directors_genres$$##$$genre,close_ended_text,close_ended_text,0.9997162468256966
imdb_small$$##$$directors_genres$$##$$prob,float,float,0.9981027294662452
talkingdata$$##$$app_labels$$##$$app_id,integer,integer,0.9964071936135787
talkingdata$$##$$app_labels$$##$$label_id,integer,integer,0.9940206354271558
imdb_ijs$$##$$movies_genres$$##$$movie_id,integer,integer,0.9990985740870608
imdb_ijs$$##$$movies_genres$$##$$genre,close_ended_text,close_ended_text,0.990459860365652
sat$$##$$tm038_switch$$##$$tm,integer,integer,0.9966151434703028
sat$$##$$tm038_switch$$##$$class,close_ended_text,close_ended_text,0.9995118671347704
mooney_family$$##$$mother4$$##$$name1,close_ended_text,close_ended_text,0.997048070817204
mooney_family$$##$$mother4$$##$$name2,alphanumeric,alphanumeric,0.9960425791718482
mondial_geo$$##$$borders$$##$$country1,close_ended_text,close_ended_text,0.9986385626594776
mondial_geo$$##$$borders$$##$$country2,close_ended_text,close_ended_text,0.9984369592385098
mondial_geo$$##$$borders$$##$$length,integer,integer,0.9972788681040801
geneea$$##$$hl_check$$##$$id_hlasovani,integer,integer,0.9966151434703028
geneea$$##$$hl_check$$##$$turn,integer,integer,0.9985306349357486
geneea$$##$$hl_check$$##$$mode,integer,integer,0.9943078716739713
geneea$$##$$hl_check$$##$$id_h2,integer,integer,0.37768883348836824
geneea$$##$$hl_check$$##$$id_h3,integer,integer,0.37768883348836824
talkingdata$$##$$gender_age_train$$##$$device_id,integer,integer,0.9966151434703028
talkingdata$$##$$gender_age_train$$##$$gender,close_ended_text,close_ended_text,0.9364598649200131
talkingdata$$##$$gender_age_train$$##$$age,integer,integer,0.9940209278548356
talkingdata$$##$$gender_age_train$$##$$group,alphanumeric,alphanumeric,0.9235766570361479
imdb_movielens$$##$$users$$##$$userid,integer,integer,0.9965983119393742
imdb_movielens$$##$$users$$##$$age,integer,integer,0.9940210917409023
imdb_movielens$$##$$users$$##$$u_gender,close_ended_text,close_ended_text,0.9994598122909218
imdb_movielens$$##$$users$$##$$occupation,integer,integer,0.9969129306171509
yelpdataset3$$##$$business_attributes_hairtypesspecializedin$$##$$business_id,alphanumeric,alphanumeric,0.9942621762359485
yelpdataset3$$##$$business_attributes_hairtypesspecializedin$$##$$subattribute,close_ended_text,close_ended_text,0.9996571319874068
yelpdataset3$$##$$business_attributes_hairtypesspecializedin$$##$$value,close_ended_text,close_ended_text,0.999317990236674
mutagenesis_188$$##$$ring_atom$$##$$id,integer,integer,0.9966151434703028
mutagenesis_188$$##$$ring_atom$$##$$ring_id,integer,integer,0.9982137718482513
mutagenesis_188$$##$$ring_atom$$##$$atom_id,integer,integer,0.9990223448624462
chinook$$##$$employee$$##$$employeeid,integer,integer,0.9966151434703028
chinook$$##$$employee$$##$$lastname,open_ended_text,open_ended_text,0.9993411242737757
chinook$$##$$employee$$##$$firstname,open_ended_text,open_ended_text,0.9993411242737757
chinook$$##$$employee$$##$$title,open_ended_text,open_ended_text,0.9982904652364293
chinook$$##$$employee$$##$$reportsto,integer,integer,0.9388654766108355
chinook$$##$$employee$$##$$birthdate,date & time,date & time,0.9686929579190537
chinook$$##$$employee$$##$$hiredate,date & time,date & time,0.9434259604885025
chinook$$##$$employee$$##$$address,alphanumeric,alphanumeric,0.991265832243966
chinook$$##$$employee$$##$$city,close_ended_text,close_ended_text,0.9986785962304735
chinook$$##$$employee$$##$$state,close_ended_text,close_ended_text,0.9997059688524612
chinook$$##$$employee$$##$$country,close_ended_text,close_ended_text,0.9997059688524612
chinook$$##$$employee$$##$$postalcode,alphanumeric,alphanumeric,0.9398961401175969
chinook$$##$$employee$$##$$phone,alphanumeric,alphanumeric,0.5359053297728036
chinook$$##$$employee$$##$$fax,alphanumeric,alphanumeric,0.8534141645023616
chinook$$##$$employee$$##$$email,open_ended_text,open_ended_text,0.9993411242737757
carcinogenesis$$##$$sbond_7$$##$$id,integer,integer,0.9966151434703028
carcinogenesis$$##$$sbond_7$$##$$drug,alphanumeric,alphanumeric,0.9929155956069118
carcinogenesis$$##$$sbond_7$$##$$atomid,alphanumeric,alphanumeric,0.9648938819938375
carcinogenesis$$##$$sbond_7$$##$$atomid_2,alphanumeric,alphanumeric,0.9648938819938375
ctu_phishing$$##$$personalinbox_ham$$##$$label,integer,integer,0.9971524520701507
ctu_phishing$$##$$personalinbox_ham$$##$$link_count,integer,integer,0.9979192105960728
ctu_phishing$$##$$personalinbox_ham$$##$$iplink_count,integer,integer,0.9971524520701507
ctu_phishing$$##$$personalinbox_ham$$##$$clickvariation_count,integer,integer,0.9972505858303515
ctu_phishing$$##$$personalinbox_ham$$##$$term_account,integer,integer,0.9972827532894446
ctu_phishing$$##$$personalinbox_ham$$##$$term_verify,integer,integer,0.9972575128355372
ctu_phishing$$##$$personalinbox_ham$$##$$term_member,integer,integer,0.9964364290351883
ctu_phishing$$##$$personalinbox_ham$$##$$term_sign,integer,integer,0.9972856275319302
ctu_phishing$$##$$personalinbox_ham$$##$$term_free,integer,integer,0.9972635552804068
ctu_phishing$$##$$personalinbox_ham$$##$$term_suspension,integer,integer,0.9971524520701507
ctu_phishing$$##$$personalinbox_ham$$##$$word_count,integer,integer,0.9989592479295206
ctu_phishing$$##$$personalinbox_ham$$##$$words_length_median,integer,integer,0.9976139127089787
ctu_phishing$$##$$personalinbox_ham$$##$$punctuation_count,integer,integer,0.9991565880928936
ctu_phishing$$##$$personalinbox_ham$$##$$digits_count,integer,integer,0.9990590221020177
ctu_phishing$$##$$personalinbox_ham$$##$$all_domains_whitelisted,integer,integer,0.997204199987852
ctu_phishing$$##$$personalinbox_ham$$##$$id,integer,integer,0.9966151434703028
basketball_men$$##$$draft$$##$$id,integer,integer,0.9966151434703028
basketball_men$$##$$draft$$##$$draftyear,date & time,date & time,0.994651219366905
basketball_men$$##$$draft$$##$$draftround,integer,integer,0.9971988032960653
basketball_men$$##$$draft$$##$$draftselection,integer,integer,0.9972062018344576
basketball_men$$##$$draft$$##$$draftoverall,integer,integer,0.9970647960846053
basketball_men$$##$$draft$$##$$tmid,close_ended_text,close_ended_text,0.9996475922898207
basketball_men$$##$$draft$$##$$firstname,close_ended_text,close_ended_text,0.9996825811156449
basketball_men$$##$$draft$$##$$lastname,close_ended_text,close_ended_text,0.9254180183700118
basketball_men$$##$$draft$$##$$suffixname,close_ended_text,open_ended_text,0.5821920575576442
basketball_men$$##$$draft$$##$$playerid,alphanumeric,alphanumeric,0.9546162445881516
basketball_men$$##$$draft$$##$$draftfrom,close_ended_text,close_ended_text,0.9998719542352263
basketball_men$$##$$draft$$##$$lgid,close_ended_text,close_ended_text,0.9994598294477588
mooney_family$$##$$son1$$##$$name1,alphanumeric,alphanumeric,0.9237607241770859
mooney_family$$##$$son1$$##$$name2,open_ended_text,open_ended_text,0.9993721271485512
lahman_2014$$##$$managershalf$$##$$managerid,alphanumeric,alphanumeric,0.9913033740579926
lahman_2014$$##$$managershalf$$##$$yearid,date & time,date & time,0.9939195551017275
lahman_2014$$##$$managershalf$$##$$teamid,alphanumeric,close_ended_text,0.9932853374870669
lahman_2014$$##$$managershalf$$##$$lgid,close_ended_text,close_ended_text,0.9996576105479094
lahman_2014$$##$$managershalf$$##$$inseason,integer,integer,0.9976898502869098
lahman_2014$$##$$managershalf$$##$$half,integer,integer,0.997313336580565
lahman_2014$$##$$managershalf$$##$$g,integer,integer,0.9978401391476347
lahman_2014$$##$$managershalf$$##$$w,integer,integer,0.9991442326488655
lahman_2014$$##$$managershalf$$##$$l,integer,integer,0.9990178001459418
lahman_2014$$##$$managershalf$$##$$rank,integer,integer,0.9982313695673013
tubepricing$$##$$comp_tee$$##$$component_id,alphanumeric,alphanumeric,0.9724701951947685
tubepricing$$##$$comp_tee$$##$$component_type_id,close_ended_text,close_ended_text,0.9995317955688992
tubepricing$$##$$comp_tee$$##$$bolt_pattern_long,float,float,0.9991151905600286
tubepricing$$##$$comp_tee$$##$$bolt_pattern_wide,float,float,0.9991151905600286
tubepricing$$##$$comp_tee$$##$$extension_length,float,float,0.9991151905600286
tubepricing$$##$$comp_tee$$##$$overall_length,float,float,0.9992856891990981
tubepricing$$##$$comp_tee$$##$$thickness,integer,integer,0.9991908983004936
tubepricing$$##$$comp_tee$$##$$drop_length,float,float,0.9986087182254286
tubepricing$$##$$comp_tee$$##$$mj_class_code,alphanumeric,alphanumeric,0.9860362812612578
tubepricing$$##$$comp_tee$$##$$mj_plug_class_code,alphanumeric,alphanumeric,0.9268530199432614
tubepricing$$##$$comp_tee$$##$$groove,close_ended_text,close_ended_text,0.9995317955688992
tubepricing$$##$$comp_tee$$##$$unique_feature,close_ended_text,open_ended_text,0.5821920575576442
tubepricing$$##$$comp_tee$$##$$orientation,close_ended_text,close_ended_text,0.9995317955688992
tubepricing$$##$$comp_tee$$##$$weight,float,float,0.9992856891990981
sakila$$##$$store$$##$$store_id,integer,integer,0.9966151434703028
sakila$$##$$store$$##$$manager_staff_id,integer,integer,0.9966151434703028
sakila$$##$$store$$##$$address_id,integer,integer,0.9966151434703028
sakila$$##$$store$$##$$last_update,date & time,date & time,0.9960033332050673
lahman_2014$$##$$teamsfranchises$$##$$franchid,open_ended_text,open_ended_text,0.9993411242737757
lahman_2014$$##$$teamsfranchises$$##$$franchname,open_ended_text,open_ended_text,0.999055961835741
lahman_2014$$##$$teamsfranchises$$##$$active,close_ended_text,close_ended_text,0.9996578772102853
lahman_2014$$##$$teamsfranchises$$##$$naassoc,open_ended_text,open_ended_text,0.9993411242737757
sfscores$$##$$inspections$$##$$business_id,integer,integer,0.9986933077875596
sfscores$$##$$inspections$$##$$score,integer,integer,0.9573872613744436
sfscores$$##$$inspections$$##$$date,date & time,date & time,0.867509558443655
sfscores$$##$$inspections$$##$$type,close_ended_text,close_ended_text,0.9998734759370125
tubepricing$$##$$tube_end_form$$##$$end_form_id,alphanumeric,alphanumeric,0.9896476007617201
tubepricing$$##$$tube_end_form$$##$$forming,close_ended_text,close_ended_text,0.9997123403578244
northwind$$##$$orders$$##$$orderid,integer,integer,0.9966151434703028
northwind$$##$$orders$$##$$customerid,close_ended_text,close_ended_text,0.9997025116780764
northwind$$##$$orders$$##$$employeeid,integer,integer,0.9972568769973973
northwind$$##$$orders$$##$$orderdate,date & time,date & time,0.8750588450948282
northwind$$##$$orders$$##$$requireddate,date & time,date & time,0.8749819276038724
northwind$$##$$orders$$##$$shippeddate,date & time,date & time,0.8295461973277733
northwind$$##$$orders$$##$$shipvia,integer,integer,0.9972063497758348
northwind$$##$$orders$$##$$freight,float,float,0.9992712487828666
northwind$$##$$orders$$##$$shipname,close_ended_text,close_ended_text,0.9998981768240061
northwind$$##$$orders$$##$$shipaddress,alphanumeric,alphanumeric,0.9920145020718647
northwind$$##$$orders$$##$$shipcity,close_ended_text,close_ended_text,0.9998330879806875
northwind$$##$$orders$$##$$shipregion,close_ended_text,close_ended_text,0.9997701243306261
northwind$$##$$orders$$##$$shippostalcode,alphanumeric,alphanumeric,0.5868199587298218
northwind$$##$$orders$$##$$shipcountry,close_ended_text,close_ended_text,0.9996570746643578
restbase$$##$$geographic$$##$$city,open_ended_text,open_ended_text,0.9996098593193055
restbase$$##$$geographic$$##$$county,close_ended_text,close_ended_text,0.999909444597338
restbase$$##$$geographic$$##$$region,close_ended_text,close_ended_text,0.9999100957585825
chembl$$##$$target_protein$$##$$canonical_smiles,alphanumeric,alphanumeric,0.96555639689286
chembl$$##$$target_protein$$##$$relation,others,others,0.9883173293712708
chembl$$##$$target_protein$$##$$standard_units,close_ended_text,close_ended_text,0.9934598522681936
chembl$$##$$target_protein$$##$$standard_value,float,float,0.9842880936036927
chembl$$##$$target_protein$$##$$standard_type,alphanumeric,alphanumeric,0.969070818709008
chembl$$##$$target_protein$$##$$assay_type,close_ended_text,close_ended_text,0.9994598349799726
chembl$$##$$target_protein$$##$$relationship_type,close_ended_text,close_ended_text,0.9994598266871164
chembl$$##$$target_protein$$##$$assay_organism,close_ended_text,close_ended_text,0.9996814567319497
chembl$$##$$target_protein$$##$$target_type,close_ended_text,close_ended_text,0.9934598522681936
chembl$$##$$target_protein$$##$$organism,close_ended_text,close_ended_text,0.9936808262275791
chembl$$##$$target_protein$$##$$protein_accession,alphanumeric,alphanumeric,0.9720770611920951
mesh$$##$$nnumber$$##$$name,integer,integer,0.9966151434703028
pte$$##$$pte_sulfide$$##$$arg0,alphanumeric,alphanumeric,0.9485377285928305
pte$$##$$pte_sulfide$$##$$set,alphanumeric,alphanumeric,0.9724701951947685
predictor_factory$$##$$bkp_consumerexpenditures_j_predictor$$##$$predictor_id,integer,integer,0.9966151434703028
predictor_factory$$##$$bkp_consumerexpenditures_j_predictor$$##$$group_id,integer,integer,0.9966151434703028
predictor_factory$$##$$bkp_consumerexpenditures_j_predictor$$##$$start_time,date & time,date & time,0.9883471324146749
predictor_factory$$##$$bkp_consumerexpenditures_j_predictor$$##$$run_time,float,float,0.9992856891990981
