master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
AdventureWorks2014$$##$$BusinessEntityContact$$##$$BusinessEntityID,Integer,Integer,0.9959119060260875
AdventureWorks2014$$##$$BusinessEntityContact$$##$$PersonID,Integer,Integer,0.9749798862982454
AdventureWorks2014$$##$$BusinessEntityContact$$##$$ContactTypeID,Integer,Integer,0.9969677824400562
AdventureWorks2014$$##$$BusinessEntityContact$$##$$rowguid,Alphanumeric,Alphanumeric,0.9778095761152561
AdventureWorks2014$$##$$BusinessEntityContact$$##$$ModifiedDate,Date & Time,Date & Time,0.9949856367246002
Walmart_2014$$##$$stores$$##$$Store,Integer,Integer,0.9966181389320481
Walmart_2014$$##$$stores$$##$$Type,Close_ended_text,Close_ended_text,0.9997183446181541
Walmart_2014$$##$$stores$$##$$Size,Integer,Integer,0.9980656995221135
stats$$##$$badges$$##$$Id,Integer,Integer,0.9966181389320481
stats$$##$$badges$$##$$UserId,Integer,Integer,0.998881104024674
stats$$##$$badges$$##$$Name,Close_ended_text,Close_ended_text,0.9989485560458091
stats$$##$$badges$$##$$Date,Date & Time,Date & Time,0.9946438398621054
PTE$$##$$postestactive$$##$$Arg0,Alphanumeric,Alphanumeric,0.9717782466488043
Mesh$$##$$neighbour_xy$$##$$name1,Alphanumeric,Alphanumeric,0.9717782466488043
Mesh$$##$$neighbour_xy$$##$$name2,Alphanumeric,Alphanumeric,0.974816460904862
PTE$$##$$pte_five_ring$$##$$Arg0,Alphanumeric,Alphanumeric,0.8771408239582683
PTE$$##$$pte_five_ring$$##$$Set,Alphanumeric,Alphanumeric,0.9717782466488043
Pyrimidine$$##$$position$$##$$molecule_id,Integer,Integer,0.9989796256832868
Pyrimidine$$##$$position$$##$$position,Integer,Integer,0.997266955425778
Pyrimidine$$##$$position$$##$$flex,Float,Float,0.9932548623360591
Pyrimidine$$##$$position$$##$$h_acceptor,Float,Float,0.9952385674393458
Pyrimidine$$##$$position$$##$$h_doner,Float,Float,0.9952385674393458
Pyrimidine$$##$$position$$##$$pi_acceptor,Float,Float,0.9952028799698923
Pyrimidine$$##$$position$$##$$pi_doner,Float,Float,0.9952385674393458
Pyrimidine$$##$$position$$##$$polar,Float,Float,0.9933206729191467
Pyrimidine$$##$$position$$##$$polarisable,Float,Float,0.9892557235942336
Pyrimidine$$##$$position$$##$$sigma,Float,Float,0.9902637269608277
Pyrimidine$$##$$position$$##$$size,Float,Float,0.9962009509459319
tpcds$$##$$household_demographics$$##$$hd_demo_sk,Integer,Integer,0.9966181389320481
tpcds$$##$$household_demographics$$##$$hd_income_band_sk,Integer,Integer,0.9971782469741369
tpcds$$##$$household_demographics$$##$$hd_buy_potential,Range_Type,Alphanumeric,0.4269154065649858
tpcds$$##$$household_demographics$$##$$hd_dep_count,Integer,Integer,0.9970874131607496
tpcds$$##$$household_demographics$$##$$hd_vehicle_count,Integer,Integer,0.9968912181680026
geneea$$##$$bod_stav$$##$$id_bod_stav,Integer,Integer,0.9966181389320481
geneea$$##$$bod_stav$$##$$popis,Open_ended_text,Open_ended_text,0.9992785045230376
Credit$$##$$provider$$##$$provider_no,Integer,Integer,0.9966181389320481
Credit$$##$$provider$$##$$provider_name,Close_ended_text,Close_ended_text,0.9999039001669421
Credit$$##$$provider$$##$$street,Others,Others,0.9884057489725849
Credit$$##$$provider$$##$$city,Others,Others,0.9884057489725849
Credit$$##$$provider$$##$$state_prov,Others,Others,0.9884057489725849
Credit$$##$$provider$$##$$mail_code,Others,Others,0.9884057489725849
Credit$$##$$provider$$##$$country,Others,Others,0.9884057489725849
Credit$$##$$provider$$##$$phone_no,Others,Others,0.9884057489725849
Credit$$##$$provider$$##$$issue_dt,Date & Time,Date & Time,0.9900565850728839
Credit$$##$$provider$$##$$expr_dt,Date & Time,Date & Time,0.9900565850728839
Credit$$##$$provider$$##$$region_no,Integer,Integer,0.9972707659161252
Credit$$##$$provider$$##$$provider_code,Others,Others,0.9884057489725849
predictor_factory$$##$$PREDICTOR100006$$##$$propagated_id1,Integer,Integer,0.996779696967253
predictor_factory$$##$$PREDICTOR100006$$##$$propagated_target1,Integer,Integer,0.9458483610148001
predictor_factory$$##$$PREDICTOR100006$$##$$HOUSEHOLD_MEMBERS_YEAR_aggregateDistinct_sum_100006,Date & Time,Date & Time,0.9764365277638103
sakila$$##$$film_text$$##$$film_id,Integer,Integer,0.9966181389320481
sakila$$##$$film_text$$##$$title,Open_ended_text,Open_ended_text,0.9993901446258231
sakila$$##$$film_text$$##$$description,Open_ended_text,Open_ended_text,0.992753954591283
TalkingData$$##$$sample_submission$$##$$device_id,Integer,Integer,0.9966181389320481
TalkingData$$##$$sample_submission$$##$$F23-,Float,Float,0.9342479974841541
TalkingData$$##$$sample_submission$$##$$F24-26,Float,Float,0.9342479974841541
TalkingData$$##$$sample_submission$$##$$F27-28,Float,Float,0.9342479974841541
TalkingData$$##$$sample_submission$$##$$F29-32,Float,Float,0.9342479974841541
TalkingData$$##$$sample_submission$$##$$F33-42,Float,Float,0.9342479974841541
TalkingData$$##$$sample_submission$$##$$F43+,Float,Float,0.9342479974841541
TalkingData$$##$$sample_submission$$##$$M22-,Float,Float,0.9342479974841541
TalkingData$$##$$sample_submission$$##$$M23-26,Float,Float,0.9342479974841541
TalkingData$$##$$sample_submission$$##$$M27-28,Float,Float,0.9342479974841541
TalkingData$$##$$sample_submission$$##$$M29-31,Float,Float,0.9342479974841541
TalkingData$$##$$sample_submission$$##$$M32-38,Float,Float,0.9342479974841541
TalkingData$$##$$sample_submission$$##$$M39+,Float,Float,0.9342479974841541
tpcds$$##$$income_band$$##$$ib_income_band_sk,Integer,Integer,0.9966181389320481
tpcds$$##$$income_band$$##$$ib_lower_bound,Integer,Integer,0.9966181389320481
tpcds$$##$$income_band$$##$$ib_upper_bound,Integer,Integer,0.9966181389320481
predictor_factory$$##$$PREDICTOR100051$$##$$propagated_id1,Integer,Integer,0.996779696967253
predictor_factory$$##$$PREDICTOR100051$$##$$propagated_target1,Integer,Integer,0.9458483610148001
predictor_factory$$##$$PREDICTOR100051$$##$$HOUSEHOLD_MEMBERS_MARITAL_existentialCount_3_100051,Integer,Integer,0.945848385706922
Mooney_Family$$##$$mother5$$##$$name1,Close_ended_text,Close_ended_text,0.9970495437019735
Mooney_Family$$##$$mother5$$##$$name2,Alphanumeric,Alphanumeric,0.9959931310467157
financial$$##$$card$$##$$card_id,Integer,Integer,0.9966181389320481
financial$$##$$card$$##$$disp_id,Integer,Integer,0.9960194886337994
financial$$##$$card$$##$$type,Close_ended_text,Close_ended_text,0.9995137869332791
financial$$##$$card$$##$$issued,Date & Time,Date & Time,0.8729448315968693
OpenML_2016$$##$$algorithm$$##$$name,Open_ended_text,Open_ended_text,0.9983867352066735
OpenML_2016$$##$$algorithm$$##$$function,Open_ended_text,Open_ended_text,0.9999958921733783
OpenML_2016$$##$$algorithm$$##$$description,Open_ended_text,Open_ended_text,0.930965219300369
OpenML_2016$$##$$algorithm$$##$$algorithm_class,Close_ended_text,Close_ended_text,0.9997010965063486
SAT$$##$$tm071_asr_or_switch_20$$##$$tm,Integer,Integer,0.9966181389320481
SAT$$##$$tm071_asr_or_switch_20$$##$$class,Close_ended_text,Close_ended_text,0.9995069050827368
OpenML_2016$$##$$estimation_procedure$$##$$id,Integer,Integer,0.9966181389320481
OpenML_2016$$##$$estimation_procedure$$##$$ttid,Integer,Integer,0.9988917854937658
OpenML_2016$$##$$estimation_procedure$$##$$name,Alphanumeric,Alphanumeric,0.9941584094679448
OpenML_2016$$##$$estimation_procedure$$##$$type,Close_ended_text,Close_ended_text,0.9993801053721807
OpenML_2016$$##$$estimation_procedure$$##$$repeats,Integer,Integer,0.9532139673468698
OpenML_2016$$##$$estimation_procedure$$##$$folds,Integer,Integer,0.9475232459320646
OpenML_2016$$##$$estimation_procedure$$##$$percentage,Integer,Integer,0.8211742879271882
OpenML_2016$$##$$estimation_procedure$$##$$stratified_sampling,Close_ended_text,Close_ended_text,0.9997090372819797
OpenML_2016$$##$$estimation_procedure$$##$$custom_testset,Close_ended_text,Close_ended_text,0.9997152726565215
OpenML_2016$$##$$estimation_procedure$$##$$date,Date & Time,Date & Time,0.9952412930172194
ConsumerExpenditures$$##$$EXPENDITURES$$##$$EXPENDITURE_ID,Integer,Integer,0.996779696967253
ConsumerExpenditures$$##$$EXPENDITURES$$##$$HOUSEHOLD_ID,Integer,Integer,0.9976523924466791
ConsumerExpenditures$$##$$EXPENDITURES$$##$$YEAR,Date & Time,Date & Time,0.9764365259156533
ConsumerExpenditures$$##$$EXPENDITURES$$##$$MONTH,Integer,Integer,0.9458484433208212
ConsumerExpenditures$$##$$EXPENDITURES$$##$$PRODUCT_CODE,Integer,Integer,0.9938793565855524
ConsumerExpenditures$$##$$EXPENDITURES$$##$$COST,Float,Float,0.9933442715868237
ConsumerExpenditures$$##$$EXPENDITURES$$##$$GIFT,Integer,Integer,0.9458483610148001
ConsumerExpenditures$$##$$EXPENDITURES$$##$$IS_TRAINING,Integer,Integer,0.9458483610148001
imdb_small$$##$$movies_directors$$##$$director_id,Integer,Integer,0.9984345503050804
imdb_small$$##$$movies_directors$$##$$movie_id,Integer,Integer,0.9981331086985965
ErgastF1$$##$$qualifying$$##$$qualifyId,Integer,Integer,0.9966181389320481
ErgastF1$$##$$qualifying$$##$$raceId,Integer,Integer,0.9945859270761549
ErgastF1$$##$$qualifying$$##$$driverId,Integer,Integer,0.9972792926039333
ErgastF1$$##$$qualifying$$##$$constructorId,Integer,Integer,0.9971967767906101
ErgastF1$$##$$qualifying$$##$$number,Integer,Integer,0.9939868165214238
ErgastF1$$##$$qualifying$$##$$position,Integer,Integer,0.9942071120881832
ErgastF1$$##$$qualifying$$##$$q1,Date & Time,Alphanumeric,0.9798238119868254
ErgastF1$$##$$qualifying$$##$$q2,Date & Time,Alphanumeric,0.9930059398047271
ErgastF1$$##$$qualifying$$##$$q3,Date & Time,Alphanumeric,0.9855172513849624
MuskLarge$$##$$conformation$$##$$conformation_name,Alphanumeric,Alphanumeric,0.9717782466488043
MuskLarge$$##$$conformation$$##$$molecule_name,Alphanumeric,Alphanumeric,0.9908510398180499
MuskLarge$$##$$conformation$$##$$f1,Integer,Integer,0.9967140747196475
MuskLarge$$##$$conformation$$##$$f2,Integer,Integer,0.9940173526935936
MuskLarge$$##$$conformation$$##$$f3,Integer,Integer,0.9921012453301973
MuskLarge$$##$$conformation$$##$$f4,Integer,Integer,0.9940140880798278
MuskLarge$$##$$conformation$$##$$f5,Integer,Integer,0.9972726847460065
MuskLarge$$##$$conformation$$##$$f6,Integer,Integer,0.9976612457893057
MuskLarge$$##$$conformation$$##$$f7,Integer,Integer,0.9976245339837584
MuskLarge$$##$$conformation$$##$$f8,Integer,Integer,0.997692557558133
MuskLarge$$##$$conformation$$##$$f9,Integer,Integer,0.9976498110676979
MuskLarge$$##$$conformation$$##$$f10,Integer,Integer,0.9977027522495294
MuskLarge$$##$$conformation$$##$$f11,Integer,Integer,0.9976905129315657
MuskLarge$$##$$conformation$$##$$f12,Integer,Integer,0.9976874424181532
MuskLarge$$##$$conformation$$##$$f13,Integer,Integer,0.9977007170904109
MuskLarge$$##$$conformation$$##$$f14,Integer,Integer,0.9976308506415745
MuskLarge$$##$$conformation$$##$$f15,Integer,Integer,0.9976200742935368
MuskLarge$$##$$conformation$$##$$f16,Integer,Integer,0.9976287471167269
MuskLarge$$##$$conformation$$##$$f17,Integer,Integer,0.9976540799648232
MuskLarge$$##$$conformation$$##$$f18,Integer,Integer,0.997678205024038
MuskLarge$$##$$conformation$$##$$f19,Integer,Integer,0.997701734905437
MuskLarge$$##$$conformation$$##$$f20,Integer,Integer,0.9976915354827592
MuskLarge$$##$$conformation$$##$$f21,Integer,Integer,0.9977239308129122
MuskLarge$$##$$conformation$$##$$f22,Integer,Integer,0.9945876490633883
MuskLarge$$##$$conformation$$##$$f23,Integer,Integer,0.9977007170904109
MuskLarge$$##$$conformation$$##$$f24,Integer,Integer,0.9976715894434984
MuskLarge$$##$$conformation$$##$$f25,Integer,Integer,0.9945876490633883
MuskLarge$$##$$conformation$$##$$f26,Integer,Integer,0.9976823153334647
MuskLarge$$##$$conformation$$##$$f27,Integer,Integer,0.9976404107469848
MuskLarge$$##$$conformation$$##$$f28,Integer,Integer,0.9954753459884518
MuskLarge$$##$$conformation$$##$$f29,Integer,Integer,0.996213360367755
MuskLarge$$##$$conformation$$##$$f30,Integer,Integer,0.9976435486771497
MuskLarge$$##$$conformation$$##$$f31,Integer,Integer,0.9613202448205732
MuskLarge$$##$$conformation$$##$$f32,Integer,Integer,0.9976362198247042
MuskLarge$$##$$conformation$$##$$f33,Integer,Integer,0.9938972434410875
MuskLarge$$##$$conformation$$##$$f34,Integer,Integer,0.9977239308129122
MuskLarge$$##$$conformation$$##$$f35,Integer,Integer,0.9939005359789896
MuskLarge$$##$$conformation$$##$$f36,Integer,Integer,0.9940184398132705
MuskLarge$$##$$conformation$$##$$f37,Integer,Integer,0.9975881526867858
MuskLarge$$##$$conformation$$##$$f38,Integer,Integer,0.9976255880287035
MuskLarge$$##$$conformation$$##$$f39,Integer,Integer,0.9961819910312797
MuskLarge$$##$$conformation$$##$$f40,Integer,Integer,0.9976234794301457
MuskLarge$$##$$conformation$$##$$f41,Integer,Integer,0.5553707839349917
MuskLarge$$##$$conformation$$##$$f42,Integer,Integer,0.9976308506415745
MuskLarge$$##$$conformation$$##$$f43,Integer,Integer,0.9977108741069105
MuskLarge$$##$$conformation$$##$$f44,Integer,Integer,0.997629799132189
MuskLarge$$##$$conformation$$##$$f45,Integer,Integer,0.9976425032005019
MuskLarge$$##$$conformation$$##$$f46,Integer,Integer,0.9976956209342414
MuskLarge$$##$$conformation$$##$$f47,Integer,Integer,0.994599779685137
MuskLarge$$##$$conformation$$##$$f48,Integer,Integer,0.997715853654772
MuskLarge$$##$$conformation$$##$$f49,Integer,Integer,0.9976843676046515
MuskLarge$$##$$conformation$$##$$f50,Integer,Integer,0.9976771762423184
MuskLarge$$##$$conformation$$##$$f51,Integer,Integer,0.9976935791581779
MuskLarge$$##$$conformation$$##$$f52,Integer,Integer,0.9976308506415745
MuskLarge$$##$$conformation$$##$$f53,Integer,Integer,0.9976351708379623
MuskLarge$$##$$conformation$$##$$f54,Integer,Integer,0.997692557558133
MuskLarge$$##$$conformation$$##$$f55,Integer,Integer,0.9915977291666225
MuskLarge$$##$$conformation$$##$$f56,Integer,Integer,0.9977198959357348
MuskLarge$$##$$conformation$$##$$f57,Integer,Integer,0.9976664237193802
MuskLarge$$##$$conformation$$##$$f58,Integer,Integer,0.9954742647961513
MuskLarge$$##$$conformation$$##$$f59,Integer,Integer,0.9945855199095767
MuskLarge$$##$$conformation$$##$$f60,Integer,Integer,0.9977168649207919
MuskLarge$$##$$conformation$$##$$f61,Integer,Integer,0.9939813977199077
MuskLarge$$##$$conformation$$##$$f62,Integer,Integer,0.994588712862138
MuskLarge$$##$$conformation$$##$$f63,Integer,Integer,0.9965476535297151
MuskLarge$$##$$conformation$$##$$f64,Integer,Integer,0.9976915354827592
MuskLarge$$##$$conformation$$##$$f65,Integer,Integer,0.9939781233044892
MuskLarge$$##$$conformation$$##$$f66,Integer,Integer,0.9965487712776527
MuskLarge$$##$$conformation$$##$$f67,Integer,Integer,0.9970459145521349
MuskLarge$$##$$conformation$$##$$f68,Integer,Integer,0.9975696277600926
MuskLarge$$##$$conformation$$##$$f69,Integer,Integer,0.9915987883216397
MuskLarge$$##$$conformation$$##$$f70,Integer,Integer,0.9975696277600926
MuskLarge$$##$$conformation$$##$$f71,Integer,Integer,0.8788904325622133
MuskLarge$$##$$conformation$$##$$f72,Integer,Integer,0.8788904325622133
MuskLarge$$##$$conformation$$##$$f73,Integer,Integer,0.9977339858143244
MuskLarge$$##$$conformation$$##$$f74,Integer,Integer,0.997689489904061
MuskLarge$$##$$conformation$$##$$f75,Integer,Integer,0.9976833417089391
MuskLarge$$##$$conformation$$##$$f76,Integer,Integer,0.9972539948775667
MuskLarge$$##$$conformation$$##$$f77,Integer,Integer,0.9976404107469848
MuskLarge$$##$$conformation$$##$$f78,Integer,Integer,0.9976956209342414
MuskLarge$$##$$conformation$$##$$f79,Integer,Integer,0.9976498110676979
MuskLarge$$##$$conformation$$##$$f80,Integer,Integer,0.9976404107469848
MuskLarge$$##$$conformation$$##$$f81,Integer,Integer,0.9977007170904109
MuskLarge$$##$$conformation$$##$$f82,Integer,Integer,0.9975945777573245
MuskLarge$$##$$conformation$$##$$f83,Integer,Integer,0.9976715894434984
MuskLarge$$##$$conformation$$##$$f84,Integer,Integer,0.9976643540155832
MuskLarge$$##$$conformation$$##$$f85,Integer,Integer,0.9976715894434984
MuskLarge$$##$$conformation$$##$$f86,Integer,Integer,0.9976213687948439
MuskLarge$$##$$conformation$$##$$f87,Integer,Integer,0.9945908389059552
MuskLarge$$##$$conformation$$##$$f88,Integer,Integer,0.9976498110676979
MuskLarge$$##$$conformation$$##$$f89,Integer,Integer,0.9940151768274149
MuskLarge$$##$$conformation$$##$$f90,Integer,Integer,0.997701734905437
MuskLarge$$##$$conformation$$##$$f91,Integer,Integer,0.9976330713534698
MuskLarge$$##$$conformation$$##$$f92,Integer,Integer,0.9939737497569515
MuskLarge$$##$$conformation$$##$$f93,Integer,Integer,0.6331809881580428
MuskLarge$$##$$conformation$$##$$f94,Integer,Integer,0.997701734905437
MuskLarge$$##$$conformation$$##$$f95,Integer,Integer,0.9969572615256579
MuskLarge$$##$$conformation$$##$$f96,Integer,Integer,0.9976351708379623
MuskLarge$$##$$conformation$$##$$f97,Integer,Integer,0.9976425032005019
MuskLarge$$##$$conformation$$##$$f98,Integer,Integer,0.9976570946146839
MuskLarge$$##$$conformation$$##$$f99,Integer,Integer,0.9970459145521349
MuskLarge$$##$$conformation$$##$$f100,Integer,Integer,0.9976330713534698
MuskLarge$$##$$conformation$$##$$f101,Integer,Integer,0.9939824881002874
MuskLarge$$##$$conformation$$##$$f102,Integer,Integer,0.9939824881002874
MuskLarge$$##$$conformation$$##$$f103,Integer,Integer,0.9976996988039653
MuskLarge$$##$$conformation$$##$$f104,Integer,Integer,0.9976393637690899
MuskLarge$$##$$conformation$$##$$f105,Integer,Integer,0.9895878235066518
MuskLarge$$##$$conformation$$##$$f106,Integer,Integer,0.9976853930210948
MuskLarge$$##$$conformation$$##$$f107,Integer,Integer,0.9976200742935368
MuskLarge$$##$$conformation$$##$$f108,Integer,Integer,0.9976915354827592
MuskLarge$$##$$conformation$$##$$f109,Integer,Integer,0.997629799132189
MuskLarge$$##$$conformation$$##$$f110,Integer,Integer,0.9954254085259755
MuskLarge$$##$$conformation$$##$$f111,Integer,Integer,0.997592438168305
MuskLarge$$##$$conformation$$##$$f112,Integer,Integer,0.9977098605128238
MuskLarge$$##$$conformation$$##$$f113,Integer,Integer,0.9976715894434984
MuskLarge$$##$$conformation$$##$$f114,Integer,Integer,0.9976393637690899
MuskLarge$$##$$conformation$$##$$f115,Integer,Integer,0.997705801461068
MuskLarge$$##$$conformation$$##$$f116,Integer,Integer,0.9977098605128238
MuskLarge$$##$$conformation$$##$$f117,Integer,Integer,0.9976539760613405
MuskLarge$$##$$conformation$$##$$f118,Integer,Integer,0.9976570946146839
MuskLarge$$##$$conformation$$##$$f119,Integer,Integer,0.9976550160727413
MuskLarge$$##$$conformation$$##$$f120,Integer,Integer,0.9976498110676979
MuskLarge$$##$$conformation$$##$$f121,Integer,Integer,0.994586113135588
MuskLarge$$##$$conformation$$##$$f122,Integer,Integer,0.9915987883216397
MuskLarge$$##$$conformation$$##$$f123,Integer,Integer,0.9976560555903535
MuskLarge$$##$$conformation$$##$$f124,Integer,Integer,0.9895878235066518
MuskLarge$$##$$conformation$$##$$f125,Integer,Integer,0.9976287471167269
MuskLarge$$##$$conformation$$##$$f126,Integer,Integer,0.9939726549985202
MuskLarge$$##$$conformation$$##$$f127,Integer,Integer,0.9978896760763669
MuskLarge$$##$$conformation$$##$$f128,Integer,Integer,0.9977088464516792
MuskLarge$$##$$conformation$$##$$f129,Integer,Integer,0.9977198959357348
MuskLarge$$##$$conformation$$##$$f130,Integer,Integer,0.9939803067941777
MuskLarge$$##$$conformation$$##$$f131,Integer,Integer,0.633183191496513
MuskLarge$$##$$conformation$$##$$f132,Integer,Integer,0.9976213687948439
MuskLarge$$##$$conformation$$##$$f133,Integer,Integer,0.9977209053479391
MuskLarge$$##$$conformation$$##$$f134,Integer,Integer,0.99769664111124
MuskLarge$$##$$conformation$$##$$f135,Integer,Integer,0.997697660814868
MuskLarge$$##$$conformation$$##$$f136,Integer,Integer,0.9954243251858187
MuskLarge$$##$$conformation$$##$$f137,Integer,Integer,0.9976477255949365
MuskLarge$$##$$conformation$$##$$f138,Integer,Integer,0.9945886268785972
MuskLarge$$##$$conformation$$##$$f139,Integer,Integer,0.9976996988039653
MuskLarge$$##$$conformation$$##$$f140,Integer,Integer,0.9977188860607938
MuskLarge$$##$$conformation$$##$$f141,Integer,Integer,0.997689489904061
MuskLarge$$##$$conformation$$##$$f142,Integer,Integer,0.9945865847460439
MuskLarge$$##$$conformation$$##$$f143,Integer,Integer,0.9976330713534698
MuskLarge$$##$$conformation$$##$$f144,Integer,Integer,0.9915950847935665
MuskLarge$$##$$conformation$$##$$f145,Integer,Integer,0.9972969764093345
MuskLarge$$##$$conformation$$##$$f146,Integer,Integer,0.9939737497569515
MuskLarge$$##$$conformation$$##$$f147,Integer,Integer,0.994290063324643
MuskLarge$$##$$conformation$$##$$f148,Integer,Integer,0.9975945777573245
MuskLarge$$##$$conformation$$##$$f149,Integer,Integer,0.9975956467657555
MuskLarge$$##$$conformation$$##$$f150,Integer,Integer,0.9976308506415745
MuskLarge$$##$$conformation$$##$$f151,Integer,Integer,0.9969550174168823
MuskLarge$$##$$conformation$$##$$f152,Integer,Integer,0.9970475911016465
MuskLarge$$##$$conformation$$##$$f153,Integer,Integer,0.9972981264744977
MuskLarge$$##$$conformation$$##$$f154,Integer,Integer,0.9940140880798278
MuskLarge$$##$$conformation$$##$$f155,Integer,Integer,0.9976245339837584
MuskLarge$$##$$conformation$$##$$f156,Integer,Integer,0.9975685545457964
MuskLarge$$##$$conformation$$##$$f157,Integer,Integer,0.9940151768274149
MuskLarge$$##$$conformation$$##$$f158,Integer,Integer,0.997701734905437
MuskLarge$$##$$conformation$$##$$f159,Integer,Integer,0.997689489904061
MuskLarge$$##$$conformation$$##$$f160,Integer,Integer,0.996213360367755
MuskLarge$$##$$conformation$$##$$f161,Integer,Integer,0.9976570946146839
MuskLarge$$##$$conformation$$##$$f162,Integer,Integer,0.9975483985898588
MuskLarge$$##$$conformation$$##$$f163,Integer,Integer,0.997592438168305
MuskLarge$$##$$conformation$$##$$f164,Integer,Integer,0.9970808360020126
MuskLarge$$##$$conformation$$##$$f165,Integer,Integer,0.9976550160727413
MuskLarge$$##$$conformation$$##$$f166,Integer,Integer,0.9976884663997552
imdb_full$$##$$movies2actors$$##$$movieid,Integer,Integer,0.9970460621044236
imdb_full$$##$$movies2actors$$##$$actorid,Integer,Integer,0.9991083172434676
imdb_full$$##$$movies2actors$$##$$as_character,Alphanumeric,Alphanumeric,0.9927622218886607
imdb_full$$##$$movies2actors$$##$$leading,Integer,Integer,0.9971361739859179
Pima$$##$$pima$$##$$arg1,Alphanumeric,Alphanumeric,0.9717782466488043
Pima$$##$$pima$$##$$arg2,Close_ended_text,Close_ended_text,0.9995139173979622
Mondial$$##$$city$$##$$Name,Open_ended_text,Open_ended_text,0.9996790398565286
Mondial$$##$$city$$##$$Country,Close_ended_text,Close_ended_text,0.9997139884146844
Mondial$$##$$city$$##$$Province,Open_ended_text,Close_ended_text,0.9704445437293908
Mondial$$##$$city$$##$$Population,Integer,Integer,0.7596944173339222
Mondial$$##$$city$$##$$Longitude,Float,Float,0.8372583733766297
Mondial$$##$$city$$##$$Latitude,Float,Float,0.8310134022925013
OpenML_2016$$##$$task_inputs$$##$$task_id,Integer,Integer,0.9990131442858492
OpenML_2016$$##$$task_inputs$$##$$input,Close_ended_text,Close_ended_text,0.9934617281324083
OpenML_2016$$##$$task_inputs$$##$$value,Close_ended_text,Open_ended_text,0.454273704630773
Mesh$$##$$equal$$##$$name1,Alphanumeric,Alphanumeric,0.9827411875826524
Mesh$$##$$equal$$##$$name2,Alphanumeric,Alphanumeric,0.9869428162305285
PTE$$##$$pte_atm_bond_count$$##$$atom_id,Alphanumeric,Alphanumeric,0.9717782466488043
PTE$$##$$pte_atm_bond_count$$##$$Cnt,Integer,Integer,0.996943047209091
Mondial$$##$$ethnicGroup$$##$$Country,Close_ended_text,Close_ended_text,0.9991895073187145
Mondial$$##$$ethnicGroup$$##$$Name,Close_ended_text,Close_ended_text,0.8868401509494117
Mondial$$##$$ethnicGroup$$##$$Percentage,Float,Float,0.9984416581793989
Bupa$$##$$bupa_type$$##$$arg1,Open_ended_text,Open_ended_text,0.9991624658922175
Mooney_Family$$##$$mother1$$##$$name1,Close_ended_text,Close_ended_text,0.9970495437019735
Mooney_Family$$##$$mother1$$##$$name2,Alphanumeric,Alphanumeric,0.9959931310467157
Yelp$$##$$Business$$##$$business_id,Alphanumeric,Alphanumeric,0.9708727044863414
Yelp$$##$$Business$$##$$full_address,Open_ended_text,Open_ended_text,0.996407527882383
Yelp$$##$$Business$$##$$active,Close_ended_text,Close_ended_text,0.9994617136351662
Yelp$$##$$Business$$##$$categories,Close_ended_text,Close_ended_text,0.9994310484724884
Yelp$$##$$Business$$##$$city,Close_ended_text,Close_ended_text,0.9897165407172079
Yelp$$##$$Business$$##$$review_count,Integer,Integer,0.9970757882154182
Yelp$$##$$Business$$##$$business_name,Open_ended_text,Open_ended_text,0.9958700815015815
Yelp$$##$$Business$$##$$neighborhoods,Others,Others,0.9884057489725849
Yelp$$##$$Business$$##$$latitude,Float,Float,0.9991591699938862
Yelp$$##$$Business$$##$$longitude,Float,Float,0.9991648458322883
Yelp$$##$$Business$$##$$state,Close_ended_text,Close_ended_text,0.9994616841535258
Yelp$$##$$Business$$##$$stars,Float,Float,0.9793448392690856
predictor_factory$$##$$PREDICTOR100061$$##$$propagated_id1,Integer,Integer,0.996779696967253
predictor_factory$$##$$PREDICTOR100061$$##$$propagated_target1,Integer,Integer,0.9458483610148001
predictor_factory$$##$$PREDICTOR100061$$##$$HOUSEHOLD_MEMBERS_YEAR_existentialCount_2016_100061,Integer,Integer,0.9458484433208212
PTE$$##$$pte_imine$$##$$Arg0,Alphanumeric,Alphanumeric,0.983861373120392
PTE$$##$$pte_imine$$##$$Set,Alphanumeric,Alphanumeric,0.9717782466488043
imdb_small$$##$$actors$$##$$id,Integer,Integer,0.9966181389320481
imdb_small$$##$$actors$$##$$first_name,Open_ended_text,Open_ended_text,0.9991216551758839
imdb_small$$##$$actors$$##$$last_name,Open_ended_text,Open_ended_text,0.9996279217066266
imdb_small$$##$$actors$$##$$gender,Close_ended_text,Close_ended_text,0.9994835229056171
imdb_small$$##$$actors$$##$$film_count,Integer,Integer,0.9971351228589463
TubePricing$$##$$target$$##$$id,Integer,Integer,0.9966181389320481
TubePricing$$##$$target$$##$$tube_assembly_id,Alphanumeric,Alphanumeric,0.8928781343619931
TubePricing$$##$$target$$##$$supplier,Alphanumeric,Alphanumeric,0.9875958178776238
TubePricing$$##$$target$$##$$quote_date,Date & Time,Date & Time,0.8778763359808732
TubePricing$$##$$target$$##$$annual_usage,Integer,Integer,0.9972523943781149
TubePricing$$##$$target$$##$$min_order_quantity,Integer,Integer,0.9971352861077762
TubePricing$$##$$target$$##$$bracket_pricing,Close_ended_text,Close_ended_text,0.9844617374754155
TubePricing$$##$$target$$##$$quantity,Integer,Integer,0.9971363667645374
