master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$Loss,Open_ended_text,Open_ended_text,0.9726438105531396
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$Save,Close_ended_text,Close_ended_text,0.9991301182228094
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$Time,Date & Time,Date & Time,0.9836499478893883
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$D/N,Close_ended_text,Close_ended_text,0.9996649338974392
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$Attendance,Integer,Integer,0.7840797612692165
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$Streak,Others,Others,0.98837523805832
web_data_common$$##$$1438042987662.63_20150728002307-00221-ip-10-236-191-2_162751591_0$$##$$CATEGORY,Open_ended_text,Open_ended_text,0.99103861649838
web_data_common$$##$$1438042987662.63_20150728002307-00221-ip-10-236-191-2_162751591_0$$##$$BRAND,Close_ended_text,Close_ended_text,0.9998691072039219
web_data_common$$##$$1438042987662.63_20150728002307-00221-ip-10-236-191-2_162751591_0$$##$$DESCRIPTION,Open_ended_text,Open_ended_text,0.9981374741530262
web_data_common$$##$$1438042987662.63_20150728002307-00221-ip-10-236-191-2_162751591_0$$##$$FORMAT,Alphanumeric,Alphanumeric,0.9909692153775618
web_data_common$$##$$1438042987662.63_20150728002307-00221-ip-10-236-191-2_162751591_0$$##$$ITEM#,Integer,Integer,0.9973024517295237
web_data_common$$##$$1438042987662.63_20150728002307-00237-ip-10-236-191-2_66460764_1$$##$$Date,Date & Time,Date & Time,0.9960755372473802
web_data_common$$##$$1438042987662.63_20150728002307-00237-ip-10-236-191-2_66460764_1$$##$$Comments,Open_ended_text,Open_ended_text,0.9972245560600947
web_data_common$$##$$1438042987662.63_20150728002307-00237-ip-10-236-191-2_66460764_1$$##$$Name,Alphanumeric,Alphanumeric,0.9955837936294547
web_data_common$$##$$1438042987662.63_20150728002307-00237-ip-10-236-191-2_66460764_1$$##$$unknown_3,Others,Others,0.98837523805832
web_data_common$$##$$1438042987662.63_20150728002307-00237-ip-10-236-191-2_66460764_1$$##$$Vote,Alphanumeric,Alphanumeric,0.9921708374931705
web_data_common$$##$$1438042987662.63_20150728002307-00307-ip-10-236-191-2_8494361_0$$##$$Round Trip Date,Date & Time,Date & Time,0.9715875104786507
web_data_common$$##$$1438042987662.63_20150728002307-00307-ip-10-236-191-2_8494361_0$$##$$MANILA-SG BEST PRICE PHP,Integer,Alphanumeric,0.46094206009813377
web_data_common$$##$$1438042987662.63_20150728002307-00307-ip-10-236-191-2_8494361_0$$##$$SG-MANILA BEST PRICE PHP,Integer,Alphanumeric,0.46117524449945846
web_data_common$$##$$1438042987662_63_20150728002307-00134-ip-10-236-191-2_70652677_5$$##$$2012 Average Monthly Low Temperature,Open_ended_text,Date & Time,0.5437628196983765
"web_data_common$$##$$1438042987662_63_20150728002307-00134-ip-10-236-191-2_70652677_5$$##$$Hialeah, FL",Alphanumeric,Alphanumeric,0.9378323406239892
web_data_common$$##$$1438042987662_63_20150728002307-00134-ip-10-236-191-2_70652677_5$$##$$Florida,Alphanumeric,Alphanumeric,0.9378323406239892
web_data_common$$##$$1438042987662_63_20150728002307-00134-ip-10-236-191-2_70652677_5$$##$$United States,Others,Others,0.98837523805832
web_data_common$$##$$1438042987662_63_20150728002307-00189-ip-10-236-191-2_172143821_12$$##$$HEALTH PROFESSIONS AND RELATED PROGRAMS,Open_ended_text,Open_ended_text,0.9991497172514268
web_data_common$$##$$1438042987662_63_20150728002307-00189-ip-10-236-191-2_172143821_12$$##$$Bachelor,Integer,Integer,0.9866801553077212
web_data_common$$##$$1438042987662_63_20150728002307-00189-ip-10-236-191-2_172143821_12$$##$$Master,Integer,Integer,0.9946543231331144
web_data_common$$##$$1438042987662_63_20150728002307-00189-ip-10-236-191-2_172143821_12$$##$$Doctorate,Integer,Integer,0.9953195697433871
web_data_common$$##$$1438042987662_63_20150728002307-00272-ip-10-236-191-2_96439676_0$$##$$GO ID,Alphanumeric,Alphanumeric,0.972584067382926
web_data_common$$##$$1438042987662_63_20150728002307-00272-ip-10-236-191-2_96439676_0$$##$$Qualified GO term,Open_ended_text,Open_ended_text,0.9982997321550839
web_data_common$$##$$1438042987662_63_20150728002307-00272-ip-10-236-191-2_96439676_0$$##$$Evidence,Open_ended_text,Open_ended_text,0.9993702725571993
web_data_common$$##$$1438042987662_63_20150728002307-00272-ip-10-236-191-2_96439676_0$$##$$PubMed IDs,Integer,Integer,0.9945507554785822
web_data_common$$##$$1438042987662_63_20150728002307-00279-ip-10-236-191-2_114455133_19$$##$$Release date,Date & Time,Date & Time,0.9958254866542819
web_data_common$$##$$1438042987662_63_20150728002307-00279-ip-10-236-191-2_114455133_19$$##$$Release,Open_ended_text,Open_ended_text,0.9810283064745995
web_data_common$$##$$1438042988310.3_20150728002308-00009-ip-10-236-191-2_850950294_1$$##$$unknown_0,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042988310.3_20150728002308-00009-ip-10-236-191-2_850950294_1$$##$$unknown_1,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042988310.3_20150728002308-00009-ip-10-236-191-2_850950294_1$$##$$unknown_2,Open_ended_text,Open_ended_text,0.9813596720924812
web_data_common$$##$$1438042988310_3_20150728002308-00020-ip-10-236-191-2_941466667_0$$##$$Name,Open_ended_text,Open_ended_text,0.9847419010992542
web_data_common$$##$$1438042988310_3_20150728002308-00020-ip-10-236-191-2_941466667_0$$##$$Percentile Score,Integer,Integer,0.7461693708414301
web_data_common$$##$$1438042988310_3_20150728002308-00037-ip-10-236-191-2_423037625_10$$##$$Post (hide subjects),Alphanumeric,Alphanumeric,0.9968646199787972
web_data_common$$##$$1438042988310_3_20150728002308-00037-ip-10-236-191-2_423037625_10$$##$$Posted by,Open_ended_text,Close_ended_text,0.996746632340922
web_data_common$$##$$1438042988310_3_20150728002308-00037-ip-10-236-191-2_423037625_10$$##$$When,Date & Time,Date & Time,0.9957212289010126
web_data_common$$##$$1438042988310_3_20150728002308-00037-ip-10-236-191-2_423037625_10$$##$$unknown_3,Others,Others,0.98837523805832
web_data_common$$##$$1438042988310_3_20150728002308-00039-ip-10-236-191-2_902158730_2$$##$$Status,Close_ended_text,Close_ended_text,0.9996378273462069
web_data_common$$##$$1438042988310_3_20150728002308-00039-ip-10-236-191-2_902158730_2$$##$$Project,Open_ended_text,Open_ended_text,0.9983045640153718
web_data_common$$##$$1438042988310_3_20150728002308-00039-ip-10-236-191-2_902158730_2$$##$$Description,Open_ended_text,Open_ended_text,0.9998381946629981
web_data_common$$##$$1438042988310_3_20150728002308-00039-ip-10-236-191-2_902158730_2$$##$$Contact,Open_ended_text,Open_ended_text,0.9974354496736062
web_data_common$$##$$1438042988310_3_20150728002308-00046-ip-10-236-191-2_82425450_1$$##$$Location Code,Integer,Integer,0.9982216290844517
web_data_common$$##$$1438042988310_3_20150728002308-00046-ip-10-236-191-2_82425450_1$$##$$Channel Code,Alphanumeric,Alphanumeric,0.9949605645998238
web_data_common$$##$$1438042988310_3_20150728002308-00046-ip-10-236-191-2_82425450_1$$##$$Instrument,Alphanumeric,Alphanumeric,0.9952774592914377
web_data_common$$##$$1438042988310_3_20150728002308-00046-ip-10-236-191-2_82425450_1$$##$$Flags,Close_ended_text,Close_ended_text,0.9997101018024985
web_data_common$$##$$1438042988310_3_20150728002308-00046-ip-10-236-191-2_82425450_1$$##$$Sample Rate,Float,Float,0.9980462664065259
web_data_common$$##$$1438042988310_3_20150728002308-00046-ip-10-236-191-2_82425450_1$$##$$Dip,Integer,Integer,0.9893593418389401
web_data_common$$##$$1438042988310_3_20150728002308-00046-ip-10-236-191-2_82425450_1$$##$$Azimuth,Integer,Integer,0.9893593418389401
web_data_common$$##$$1438042988310_3_20150728002308-00046-ip-10-236-191-2_82425450_1$$##$$Depth,Integer,Integer,0.9775457370394485
web_data_common$$##$$1438042988310_3_20150728002308-00053-ip-10-236-191-2_233563925_1$$##$$Venue,Open_ended_text,Open_ended_text,0.9992969872090036
web_data_common$$##$$1438042988310_3_20150728002308-00053-ip-10-236-191-2_233563925_1$$##$$Played,Integer,Integer,0.9987041158332678
web_data_common$$##$$1438042988310_3_20150728002308-00053-ip-10-236-191-2_233563925_1$$##$$Won,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042988310_3_20150728002308-00053-ip-10-236-191-2_233563925_1$$##$$Drawn,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042988310_3_20150728002308-00053-ip-10-236-191-2_233563925_1$$##$$Lost,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042988310_3_20150728002308-00053-ip-10-236-191-2_233563925_1$$##$$For,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042988310_3_20150728002308-00053-ip-10-236-191-2_233563925_1$$##$$Against,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042988310_3_20150728002308-00081-ip-10-236-191-2_840010603_0$$##$$Rider,Open_ended_text,Open_ended_text,0.9994448483801568
web_data_common$$##$$1438042988310_3_20150728002308-00081-ip-10-236-191-2_840010603_0$$##$$Points,Integer,Integer,0.9987598236668319
web_data_common$$##$$1438042988310_3_20150728002308-00081-ip-10-236-191-2_840010603_0$$##$$Trips,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042988310_3_20150728002308-00081-ip-10-236-191-2_840010603_0$$##$$Miles,Float,Float,0.9781553493632191
web_data_common$$##$$1438042988310_3_20150728002308-00081-ip-10-236-191-2_840010603_0$$##$$Max Daily,Float,Float,0.9986694088760664
web_data_common$$##$$1438042988310_3_20150728002308-00081-ip-10-236-191-2_840010603_0$$##$$Exercise,Float,Float,0.9614987271704375
web_data_common$$##$$1438042988310_3_20150728002308-00081-ip-10-236-191-2_840010603_0$$##$$Month,Date & Time,Date & Time,0.9824850857441421
web_data_common$$##$$1438042988310_3_20150728002308-00093-ip-10-236-191-2_225077975_0$$##$$Author,Close_ended_text,Close_ended_text,0.9996378273462069
web_data_common$$##$$1438042988310_3_20150728002308-00093-ip-10-236-191-2_225077975_0$$##$$Title,Alphanumeric,Alphanumeric,0.9697937742666225
web_data_common$$##$$1438042988310_3_20150728002308-00093-ip-10-236-191-2_225077975_0$$##$$Description,Alphanumeric,Open_ended_text,0.9885360526557994
web_data_common$$##$$1438042988310_3_20150728002308-00093-ip-10-236-191-2_225077975_0$$##$$Date,Date & Time,Date & Time,0.9869274662211021
web_data_common$$##$$1438042988310_3_20150728002308-00093-ip-10-236-191-2_225077975_0$$##$$Rank,Integer,Integer,0.9627241936559812
web_data_common$$##$$1438042988310_3_20150728002308-00094-ip-10-236-191-2_79553845_12$$##$$Directive,Open_ended_text,Open_ended_text,0.9994962582748529
web_data_common$$##$$1438042988310_3_20150728002308-00094-ip-10-236-191-2_79553845_12$$##$$Local Value,Close_ended_text,Close_ended_text,0.916730103552527
web_data_common$$##$$1438042988310_3_20150728002308-00094-ip-10-236-191-2_79553845_12$$##$$Master Value,Close_ended_text,Close_ended_text,0.916730103552527
web_data_common$$##$$1438042988310_3_20150728002308-00100-ip-10-236-191-2_389827534_3$$##$$Order Total,Open_ended_text,Alphanumeric,0.9378323406239892
web_data_common$$##$$1438042988310_3_20150728002308-00100-ip-10-236-191-2_389827534_3$$##$$FedEx 2 Day Express,Alphanumeric,Alphanumeric,0.972584067382926
web_data_common$$##$$1438042988310_3_20150728002308-00100-ip-10-236-191-2_389827534_3$$##$$FedEx Overnight,Alphanumeric,Alphanumeric,0.9881331218905991
web_data_common$$##$$1438042988310_3_20150728002308-00104-ip-10-236-191-2_402141363_10$$##$$Post (hide subjects),Close_ended_text,Open_ended_text,0.9823925342782727
web_data_common$$##$$1438042988310_3_20150728002308-00104-ip-10-236-191-2_402141363_10$$##$$Posted by,Alphanumeric,Alphanumeric,0.8271204442075092
web_data_common$$##$$1438042988310_3_20150728002308-00104-ip-10-236-191-2_402141363_10$$##$$When,Date & Time,Date & Time,0.9937635611276742
web_data_common$$##$$1438042988310_3_20150728002308-00104-ip-10-236-191-2_402141363_10$$##$$unknown_3,Others,Others,0.98837523805832
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$Course Name,Open_ended_text,Open_ended_text,0.997965276915136
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$Location,Open_ended_text,Open_ended_text,0.9948552829078379
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$Distance,Alphanumeric,Alphanumeric,0.9912835132546938
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$Holes,Integer,Integer,0.9853305385568363
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$Hole Type,Open_ended_text,Open_ended_text,0.9935600066040958
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$Tee Type,Close_ended_text,Close_ended_text,0.9992964338706658
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$unknown_6,Others,Others,0.98837523805832
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$unknown_7,Others,Others,0.98837523805832
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$unknown_8,Others,Others,0.98837523805832
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$unknown_9,Others,Others,0.98837523805832
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$Rating,Open_ended_text,Open_ended_text,0.5363683509930213
web_data_common$$##$$1438042988310_3_20150728002308-00138-ip-10-236-191-2_289045943_1$$##$$Round,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042988310_3_20150728002308-00138-ip-10-236-191-2_289045943_1$$##$$Event Location,Open_ended_text,Open_ended_text,0.9990396296192428
web_data_common$$##$$1438042988310_3_20150728002308-00138-ip-10-236-191-2_289045943_1$$##$$Event Date,Date & Time,Date & Time,0.8408607601110458
web_data_common$$##$$1438042988310_3_20150728002308-00138-ip-10-236-191-2_289045943_1$$##$$Pos.,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042988310_3_20150728002308-00138-ip-10-236-191-2_289045943_1$$##$$Points,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042988310_3_20150728002308-00138-ip-10-236-191-2_289045943_1$$##$$Bike,Close_ended_text,Close_ended_text,0.9992964338706658
web_data_common$$##$$1438042988310_3_20150728002308-00142-ip-10-236-191-2_894428366_265$$##$$Categories,Open_ended_text,Open_ended_text,0.9980737308162482
web_data_common$$##$$1438042988310_3_20150728002308-00142-ip-10-236-191-2_894428366_265$$##$$Comments,Open_ended_text,Open_ended_text,0.9880695971405475
web_data_common$$##$$1438042988310_3_20150728002308-00156-ip-10-236-191-2_898077067_0$$##$$Procedure Sort Asc,Alphanumeric,Alphanumeric,0.9958702518134992
web_data_common$$##$$1438042988310_3_20150728002308-00156-ip-10-236-191-2_898077067_0$$##$$Airport Name Sort Asc,Close_ended_text,Close_ended_text,0.9998505191199127
web_data_common$$##$$1438042988310_3_20150728002308-00156-ip-10-236-191-2_898077067_0$$##$$Airport ID Sort Asc,Close_ended_text,Close_ended_text,0.9998505191199127
web_data_common$$##$$1438042988310_3_20150728002308-00156-ip-10-236-191-2_898077067_0$$##$$City/State Sort Asc,Close_ended_text,Close_ended_text,0.9998770235293353
web_data_common$$##$$1438042988310_3_20150728002308-00156-ip-10-236-191-2_898077067_0$$##$$Vol,Alphanumeric,Alphanumeric,0.9358674724689902
web_data_common$$##$$1438042988310_3_20150728002308-00156-ip-10-236-191-2_898077067_0$$##$$Flag,Others,Others,0.98837523805832
web_data_common$$##$$1438042988310_3_20150728002308-00156-ip-10-236-191-2_898077067_0$$##$$Type,Open_ended_text,Open_ended_text,0.9982826642583453
web_data_common$$##$$1438042988310_3_20150728002308-00156-ip-10-236-191-2_898077067_0$$##$$unknown_7,Close_ended_text,Close_ended_text,0.9998505191199127
web_data_common$$##$$1438042988310_3_20150728002308-00160-ip-10-236-191-2_197676846_2$$##$$Puppy 2,Float,Float,0.9051609724274683
web_data_common$$##$$1438042988310_3_20150728002308-00160-ip-10-236-191-2_197676846_2$$##$$Codename,Open_ended_text,Open_ended_text,0.999438331473542
web_data_common$$##$$1438042988310_3_20150728002308-00160-ip-10-236-191-2_197676846_2$$##$$Released,Date & Time,Date & Time,0.9898181733153424
web_data_common$$##$$1438042988310_3_20150728002308-00177-ip-10-236-191-2_351657127_8$$##$$CD Rates,Alphanumeric,Alphanumeric,0.8648172624439432
web_data_common$$##$$1438042988310_3_20150728002308-00177-ip-10-236-191-2_351657127_8$$##$$Minimum Opening Deposit,Alphanumeric,Alphanumeric,0.9358674724689902
web_data_common$$##$$1438042988310_3_20150728002308-00177-ip-10-236-191-2_351657127_8$$##$$APY,Alphanumeric,Alphanumeric,0.9870099148195752
web_data_common$$##$$1438042988310_3_20150728002308-00177-ip-10-236-191-2_351657127_8$$##$$Interest Rate,Alphanumeric,Alphanumeric,0.9870099148195752
web_data_common$$##$$1438042988310_3_20150728002308-00181-ip-10-236-191-2_74203081_72$$##$$Parameter,Open_ended_text,Open_ended_text,0.9992969872090036
web_data_common$$##$$1438042988310_3_20150728002308-00181-ip-10-236-191-2_74203081_72$$##$$In/Out,Close_ended_text,Close_ended_text,0.9992964338706658
web_data_common$$##$$1438042988310_3_20150728002308-00181-ip-10-236-191-2_74203081_72$$##$$Description,Open_ended_text,Open_ended_text,0.9983099802744579
web_data_common$$##$$1438042988310_3_20150728002308-00183-ip-10-236-191-2_603256999_9$$##$$School,Open_ended_text,Open_ended_text,0.9981151776359415
web_data_common$$##$$1438042988310_3_20150728002308-00183-ip-10-236-191-2_603256999_9$$##$$Distance,Alphanumeric,Alphanumeric,0.9550366907622571
web_data_common$$##$$1438042988310_3_20150728002308-00183-ip-10-236-191-2_603256999_9$$##$$Total,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042988310_3_20150728002308-00183-ip-10-236-191-2_603256999_9$$##$$Attendance Rate,Alphanumeric,Alphanumeric,0.8857423692919492
web_data_common$$##$$1438042988310_3_20150728002308-00183-ip-10-236-191-2_603256999_9$$##$$Receiving Suspensions,Alphanumeric,Alphanumeric,0.9838274174784559
web_data_common$$##$$1438042988310_3_20150728002308-00183-ip-10-236-191-2_603256999_9$$##$$Getting Free/Reduced Lunch,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042988310_3_20150728002308-00195-ip-10-236-191-2_10583810_3$$##$$Min Balance,Range_Type,Alphanumeric,0.9910912465559363
web_data_common$$##$$1438042988310_3_20150728002308-00195-ip-10-236-191-2_10583810_3$$##$$Natl Avg,Alphanumeric,Alphanumeric,0.972584067382926
web_data_common$$##$$1438042988310_3_20150728002308-00195-ip-10-236-191-2_10583810_3$$##$$Featured,Alphanumeric,Alphanumeric,0.8754050436501305
web_data_common$$##$$1438042988310_3_20150728002308-00218-ip-10-236-191-2_169395351_0$$##$$Title,Open_ended_text,Open_ended_text,0.9931601561571859
web_data_common$$##$$1438042988310_3_20150728002308-00218-ip-10-236-191-2_169395351_0$$##$$Program Type,Close_ended_text,Close_ended_text,0.9992570626100904
web_data_common$$##$$1438042988310_3_20150728002308-00218-ip-10-236-191-2_169395351_0$$##$$Description,Open_ended_text,Open_ended_text,0.9942690450586419
web_data_common$$##$$1438042988310_3_20150728002308-00218-ip-10-236-191-2_169395351_0$$##$$Date,Date & Time,Date & Time,0.9928545696973508
web_data_common$$##$$1438042988310_3_20150728002308-00225-ip-10-236-191-2_909654498_35$$##$$Categories,Open_ended_text,Open_ended_text,0.9979947989312519
web_data_common$$##$$1438042988310_3_20150728002308-00225-ip-10-236-191-2_909654498_35$$##$$Comments,Open_ended_text,Open_ended_text,0.9956042638361489
web_data_common$$##$$1438042988310_3_20150728002308-00270-ip-10-236-191-2_807452085_7$$##$$unknown_0,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042988310_3_20150728002308-00270-ip-10-236-191-2_807452085_7$$##$$Name,Open_ended_text,Open_ended_text,0.9994019556827424
web_data_common$$##$$1438042988310_3_20150728002308-00270-ip-10-236-191-2_807452085_7$$##$$Age,Integer,Integer,0.9990534542730338
web_data_common$$##$$1438042988310_3_20150728002308-00270-ip-10-236-191-2_807452085_7$$##$$Club,Open_ended_text,Open_ended_text,0.9995563159521064
web_data_common$$##$$1438042988310_3_20150728002308-00270-ip-10-236-191-2_807452085_7$$##$$LMSC,Open_ended_text,Open_ended_text,0.9993739875865344
web_data_common$$##$$1438042988310_3_20150728002308-00270-ip-10-236-191-2_807452085_7$$##$$Time,Date & Time,Date & Time,0.8408607601110458
web_data_common$$##$$1438042988310_3_20150728002308-00271-ip-10-236-191-2_929618670_3$$##$$Stat,Open_ended_text,Open_ended_text,0.9991904389524323
web_data_common$$##$$1438042988310_3_20150728002308-00271-ip-10-236-191-2_929618670_3$$##$$LAC,Alphanumeric,Alphanumeric,0.9055633089803551
web_data_common$$##$$1438042988310_3_20150728002308-00271-ip-10-236-191-2_929618670_3$$##$$adv,Others,Others,0.98837523805832
web_data_common$$##$$1438042988310_3_20150728002308-00271-ip-10-236-191-2_929618670_3$$##$$SAC,Alphanumeric,Alphanumeric,0.9055633089803551
web_data_common$$##$$1438042988310_3_20150728002308-00272-ip-10-236-191-2_346004718_0$$##$$Room Type,Alphanumeric,Alphanumeric,0.9711206541405777
web_data_common$$##$$1438042988310_3_20150728002308-00272-ip-10-236-191-2_346004718_0$$##$$Max,Others,Others,0.98837523805832
web_data_common$$##$$1438042988310_3_20150728002308-00272-ip-10-236-191-2_346004718_0$$##$$unknown_2,Close_ended_text,Close_ended_text,0.9998872109585728
web_data_common$$##$$1438042988310_3_20150728002308-00302-ip-10-236-191-2_482554536_6$$##$$Citing Patent,Alphanumeric,Alphanumeric,0.9619192740251123
web_data_common$$##$$1438042988310_3_20150728002308-00302-ip-10-236-191-2_482554536_6$$##$$Filing date,Date & Time,Date & Time,0.9898724255538781
web_data_common$$##$$1438042988310_3_20150728002308-00302-ip-10-236-191-2_482554536_6$$##$$Publication date,Date & Time,Date & Time,0.9958137206237232
web_data_common$$##$$1438042988310_3_20150728002308-00302-ip-10-236-191-2_482554536_6$$##$$Applicant,Close_ended_text,Close_ended_text,0.990342587029437
web_data_common$$##$$1438042988310_3_20150728002308-00302-ip-10-236-191-2_482554536_6$$##$$Title,Open_ended_text,Open_ended_text,0.9999888091787941
web_data_common$$##$$1438042988310_3_20150728002308-00310-ip-10-236-191-2_816497040_3$$##$$Date,Date & Time,Date & Time,0.9541790784133563
web_data_common$$##$$1438042988310_3_20150728002308-00310-ip-10-236-191-2_816497040_3$$##$$Event,Open_ended_text,Open_ended_text,0.998216861802399
web_data_common$$##$$1438042988310_3_20150728002308-00310-ip-10-236-191-2_816497040_3$$##$$Source,Alphanumeric,Open_ended_text,0.9849307741542965
web_data_common$$##$$1438042988310_3_20150728002308-00320-ip-10-236-191-2_434800001_9$$##$$Rank,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042988310_3_20150728002308-00320-ip-10-236-191-2_434800001_9$$##$$Highest,Integer,Integer,0.9985302205030319
web_data_common$$##$$1438042988310_3_20150728002308-00320-ip-10-236-191-2_434800001_9$$##$$Date,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042988310_3_20150728002308-00320-ip-10-236-191-2_434800001_9$$##$$Year,Date & Time,Date & Time,0.9749506780450078
web_data_common$$##$$1438042988310_3_20150728002308-00323-ip-10-236-191-2_361695468_0$$##$$Title,Alphanumeric,Open_ended_text,0.9999516992579044
web_data_common$$##$$1438042988310_3_20150728002308-00323-ip-10-236-191-2_361695468_0$$##$$Format,Close_ended_text,Close_ended_text,0.9997191051087746
web_data_common$$##$$1438042988310_3_20150728002308-00323-ip-10-236-191-2_361695468_0$$##$$Audience,Alphanumeric,Alphanumeric,0.9629088912333437
web_data_common$$##$$1438042988310_3_20150728002308-00323-ip-10-236-191-2_361695468_0$$##$$Topics,Alphanumeric,Open_ended_text,0.9844066842160188
web_data_common$$##$$1438042988310_3_20150728002308-00325-ip-10-236-191-2_552191729_5$$##$$Code,Alphanumeric,Alphanumeric,0.972584067382926
web_data_common$$##$$1438042988310_3_20150728002308-00325-ip-10-236-191-2_552191729_5$$##$$Course Title,Open_ended_text,Open_ended_text,0.9980392824121568
web_data_common$$##$$1438042988310_3_20150728002308-00325-ip-10-236-191-2_552191729_5$$##$$ECTS Credits,Integer,Integer,0.9752813194165337
web_data_common$$##$$1438042988310_3_20150728002308-00325-ip-10-236-191-2_552191729_5$$##$$Level,Close_ended_text,Close_ended_text,0.9996871068009399
web_data_common$$##$$1438042988310_3_20150728002308-00331-ip-10-236-191-2_577166930_2$$##$$Business,Alphanumeric,Open_ended_text,0.844456521756233
web_data_common$$##$$1438042988310_3_20150728002308-00331-ip-10-236-191-2_577166930_2$$##$$Contact,Alphanumeric,Open_ended_text,0.9831063757415929
web_data_common$$##$$1438042988310_3_20150728002308-00331-ip-10-236-191-2_577166930_2$$##$$Category,Close_ended_text,Close_ended_text,0.9981479317986792
web_data_common$$##$$1438042988310_3_20150728002308-00337-ip-10-236-191-2_461043719_14$$##$$Start,Date & Time,Date & Time,0.8408607601110458
web_data_common$$##$$1438042988310_3_20150728002308-00337-ip-10-236-191-2_461043719_14$$##$$End,Date & Time,Date & Time,0.8408607601110458
web_data_common$$##$$1438042988310_3_20150728002308-00337-ip-10-236-191-2_461043719_14$$##$$Nightly,Alphanumeric,Alphanumeric,0.9378323406239892
web_data_common$$##$$1438042988310_3_20150728002308-00337-ip-10-236-191-2_461043719_14$$##$$Weekly,Others,Others,0.98837523805832
web_data_common$$##$$1438042988310_3_20150728002308-00337-ip-10-236-191-2_461043719_14$$##$$Monthly,Others,Others,0.98837523805832
web_data_common$$##$$1438042988310_3_20150728002308-00337-ip-10-236-191-2_461043719_14$$##$$Min. Stay,Integer,Integer,0.9991850387494468
web_data_common$$##$$1438042988310_3_20150728002308-00339-ip-10-236-191-2_871336952_0$$##$$unknown_0,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042988310_3_20150728002308-00339-ip-10-236-191-2_871336952_0$$##$$Name,Open_ended_text,Open_ended_text,0.9987327030571587
web_data_common$$##$$1438042988310_3_20150728002308-00339-ip-10-236-191-2_871336952_0$$##$$Artist,Close_ended_text,Close_ended_text,0.9999085938788297
web_data_common$$##$$1438042988310_3_20150728002308-00339-ip-10-236-191-2_871336952_0$$##$$Time,Date & Time,Date & Time,0.8408607601110458
web_data_common$$##$$1438042988310_3_20150728002308-00339-ip-10-236-191-2_871336952_0$$##$$Price,Alphanumeric,Alphanumeric,0.9931922780618407
web_data_common$$##$$1438042988310_3_20150728002308-00339-ip-10-236-191-2_871336952_0$$##$$unknown_5,Close_ended_text,Close_ended_text,0.9999140870604514
web_data_common$$##$$1438042988310_3_20150728002308-00342-ip-10-236-191-2_81107722_1$$##$$Category,Open_ended_text,Open_ended_text,0.9992969872090036
web_data_common$$##$$1438042988310_3_20150728002308-00342-ip-10-236-191-2_81107722_1$$##$$No. of Shares,Integer,Integer,0.8676078075613955
web_data_common$$##$$1438042988310_3_20150728002308-00342-ip-10-236-191-2_81107722_1$$##$$Percentage,Float,Float,0.9993046404915524
