master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$1438042986423_95_20150728002306-00229-ip-10-236-191-2_578021108_1$$##$$Qty in Set,integer,integer,0.9980354086380004
web_data_common$$##$$1438042986423_95_20150728002306-00230-ip-10-236-191-2_659722816_0$$##$$unknown_463,alphanumeric,alphanumeric,0.9922074721490515
web_data_common$$##$$1438042986423_95_20150728002306-00230-ip-10-236-191-2_659722816_0$$##$$unknown_464,close_ended_text,close_ended_text,0.9996888842384133
web_data_common$$##$$1438042986423_95_20150728002306-00230-ip-10-236-191-2_659722816_0$$##$$unknown_465,alphanumeric,close_ended_text,0.9998792161243062
web_data_common$$##$$1438042986423_95_20150728002306-00230-ip-10-236-191-2_659722816_0$$##$$unknown_466,open_ended_text,close_ended_text,0.9995005696251791
web_data_common$$##$$1438042986423_95_20150728002306-00230-ip-10-236-191-2_659722816_0$$##$$unknown_467,integer,integer,0.8517586575753042
web_data_common$$##$$1438042986423_95_20150728002306-00237-ip-10-236-191-2_377159574_1$$##$$Date,date & time,date & time,0.8333895358656037
web_data_common$$##$$1438042986423_95_20150728002306-00237-ip-10-236-191-2_377159574_1$$##$$Race,alphanumeric,alphanumeric,0.9907967300334317
web_data_common$$##$$1438042986423_95_20150728002306-00237-ip-10-236-191-2_377159574_1$$##$$Track,open_ended_text,open_ended_text,0.9995843692208599
web_data_common$$##$$1438042986423_95_20150728002306-00237-ip-10-236-191-2_377159574_1$$##$$Miles,integer,integer,0.9855790592081282
web_data_common$$##$$1438042986423_95_20150728002306-00237-ip-10-236-191-2_377159574_1$$##$$Type,close_ended_text,close_ended_text,0.9996921998795281
web_data_common$$##$$1438042986423_95_20150728002306-00237-ip-10-236-191-2_377159574_1$$##$$Winner,close_ended_text,close_ended_text,0.9960993140851504
web_data_common$$##$$1438042986423_95_20150728002306-00240-ip-10-236-191-2_255646282_0$$##$$Episode Number,alphanumeric,alphanumeric,0.9711948946286137
web_data_common$$##$$1438042986423_95_20150728002306-00240-ip-10-236-191-2_255646282_0$$##$$Episode Name,open_ended_text,open_ended_text,0.9930065591808931
web_data_common$$##$$1438042986423_95_20150728002306-00240-ip-10-236-191-2_255646282_0$$##$$Viewing Progress,others,others,0.9883883615971116
web_data_common$$##$$1438042986423_95_20150728002306-00240-ip-10-236-191-2_255646282_0$$##$$Airdate,date & time,date & time,0.8518303581510789
web_data_common$$##$$1438042986423_95_20150728002306-00241-ip-10-236-191-2_901536255_2$$##$$date,date & time,date & time,0.8333895358656037
web_data_common$$##$$1438042986423_95_20150728002306-00241-ip-10-236-191-2_901536255_2$$##$$city,open_ended_text,open_ended_text,0.9992647380913753
web_data_common$$##$$1438042986423_95_20150728002306-00241-ip-10-236-191-2_901536255_2$$##$$state,close_ended_text,close_ended_text,0.999643237678533
web_data_common$$##$$1438042986423_95_20150728002306-00241-ip-10-236-191-2_901536255_2$$##$$venue,open_ended_text,open_ended_text,0.9715549648160586
web_data_common$$##$$1438042986423_95_20150728002306-00244-ip-10-236-191-2_303045681_0$$##$$Year,date & time,date & time,0.9888030491940454
web_data_common$$##$$1438042986423_95_20150728002306-00244-ip-10-236-191-2_303045681_0$$##$$Rank,alphanumeric,alphanumeric,0.9877451090453331
web_data_common$$##$$1438042986423_95_20150728002306-00244-ip-10-236-191-2_303045681_0$$##$$Babies per million named Eva,alphanumeric,alphanumeric,0.9812803183396646
web_data_common$$##$$1438042986423_95_20150728002306-00246-ip-10-236-191-2_731135926_0$$##$$Pos,alphanumeric,alphanumeric,0.9389540763578401
web_data_common$$##$$1438042986423_95_20150728002306-00246-ip-10-236-191-2_731135926_0$$##$$Dist,float,float,0.9767697475322465
web_data_common$$##$$1438042986423_95_20150728002306-00246-ip-10-236-191-2_731135926_0$$##$$Dog,open_ended_text,open_ended_text,0.9883886526289576
web_data_common$$##$$1438042986423_95_20150728002306-00246-ip-10-236-191-2_731135926_0$$##$$Trainer,open_ended_text,open_ended_text,0.9987935326902957
web_data_common$$##$$1438042986423_95_20150728002306-00246-ip-10-236-191-2_731135926_0$$##$$Age,integer,integer,0.9989908097547627
web_data_common$$##$$1438042986423_95_20150728002306-00246-ip-10-236-191-2_731135926_0$$##$$Weight,float,float,0.9993067662082202
web_data_common$$##$$1438042986423_95_20150728002306-00246-ip-10-236-191-2_731135926_0$$##$$Bend Pos,integer,integer,0.9966139219800663
web_data_common$$##$$1438042986423_95_20150728002306-00246-ip-10-236-191-2_731135926_0$$##$$Time,float,float,0.9993067662082202
web_data_common$$##$$1438042986423_95_20150728002306-00246-ip-10-236-191-2_731135926_0$$##$$Adj,float,float,0.9993067662082202
web_data_common$$##$$1438042986423_95_20150728002306-00246-ip-10-236-191-2_731135926_0$$##$$Sect,float,float,0.9991749536831895
web_data_common$$##$$1438042986423_95_20150728002306-00246-ip-10-236-191-2_731135926_0$$##$$SP,alphanumeric,alphanumeric,0.8550685077440134
web_data_common$$##$$1438042986423_95_20150728002306-00268-ip-10-236-191-2_41170629_0$$##$$GON,open_ended_text,open_ended_text,0.9993963710424325
web_data_common$$##$$1438042986423_95_20150728002306-00268-ip-10-236-191-2_41170629_0$$##$$MIN,integer,integer,0.9966139219800663
web_data_common$$##$$1438042986423_95_20150728002306-00268-ip-10-236-191-2_41170629_0$$##$$FG,range_type,range_type,0.7431812857582105
web_data_common$$##$$1438042986423_95_20150728002306-00268-ip-10-236-191-2_41170629_0$$##$$FT,range_type,range_type,0.9692470444816588
web_data_common$$##$$1438042986423_95_20150728002306-00268-ip-10-236-191-2_41170629_0$$##$$REB,range_type,range_type,0.7431812857582105
web_data_common$$##$$1438042986423_95_20150728002306-00268-ip-10-236-191-2_41170629_0$$##$$unknown_5,integer,integer,0.9991919355678538
web_data_common$$##$$1438042986423_95_20150728002306-00268-ip-10-236-191-2_41170629_0$$##$$PTS,integer,integer,0.9987137269112718
web_data_common$$##$$1438042986423_95_20150728002306-00269-ip-10-236-191-2_665287018_0$$##$$Name/Contact,open_ended_text,open_ended_text,0.9988060842550675
web_data_common$$##$$1438042986423_95_20150728002306-00269-ip-10-236-191-2_665287018_0$$##$$Title,open_ended_text,open_ended_text,0.9983484376396745
web_data_common$$##$$1438042986423_95_20150728002306-00269-ip-10-236-191-2_665287018_0$$##$$Phone,alphanumeric,alphanumeric,0.7905023209409736
web_data_common$$##$$1438042986423_95_20150728002306-00269-ip-10-236-191-2_665287018_0$$##$$Fax,alphanumeric,alphanumeric,0.6419139769207862
web_data_common$$##$$1438042986423_95_20150728002306-00275-ip-10-236-191-2_908552551_216$$##$$Categories,open_ended_text,open_ended_text,0.9983235304464702
web_data_common$$##$$1438042986423_95_20150728002306-00275-ip-10-236-191-2_908552551_216$$##$$Comments,open_ended_text,open_ended_text,0.9968491639766675
web_data_common$$##$$1438042986423_95_20150728002306-00280-ip-10-236-191-2_741344626_6$$##$$unknown_0,open_ended_text,open_ended_text,0.9993578841536467
web_data_common$$##$$1438042986423_95_20150728002306-00280-ip-10-236-191-2_741344626_6$$##$$Married,alphanumeric,alphanumeric,0.9389540763578401
web_data_common$$##$$1438042986423_95_20150728002306-00280-ip-10-236-191-2_741344626_6$$##$$Widowed,alphanumeric,alphanumeric,0.9389540763578401
web_data_common$$##$$1438042986423_95_20150728002306-00280-ip-10-236-191-2_741344626_6$$##$$Div./Sep.,alphanumeric,alphanumeric,0.9811045801123592
web_data_common$$##$$1438042986423_95_20150728002306-00280-ip-10-236-191-2_741344626_6$$##$$Nev. marr.,alphanumeric,alphanumeric,0.9811045801123592
web_data_common$$##$$1438042986423_95_20150728002306-00280-ip-10-236-191-2_741344626_6$$##$$TOTAL,alphanumeric,alphanumeric,0.9897361033453014
web_data_common$$##$$1438042986423_95_20150728002306-00283-ip-10-236-191-2_147934527_2$$##$$Team,open_ended_text,open_ended_text,0.9996106777241254
web_data_common$$##$$1438042986423_95_20150728002306-00283-ip-10-236-191-2_147934527_2$$##$$Conf,range_type,range_type,0.7109071518351033
web_data_common$$##$$1438042986423_95_20150728002306-00283-ip-10-236-191-2_147934527_2$$##$$All,range_type,range_type,0.5443239101558134
web_data_common$$##$$1438042986423_95_20150728002306-00283-ip-10-236-191-2_147934527_2$$##$$GF,integer,integer,0.9966139219800663
web_data_common$$##$$1438042986423_95_20150728002306-00283-ip-10-236-191-2_147934527_2$$##$$GA,integer,integer,0.9966139219800663
web_data_common$$##$$1438042986423_95_20150728002306-00285-ip-10-236-191-2_426405350_8$$##$$Model Tested,alphanumeric,alphanumeric,0.9711948946286137
web_data_common$$##$$1438042986423_95_20150728002306-00285-ip-10-236-191-2_426405350_8$$##$$Category,close_ended_text,close_ended_text,0.9995397244271298
web_data_common$$##$$1438042986423_95_20150728002306-00285-ip-10-236-191-2_426405350_8$$##$$Description,alphanumeric,open_ended_text,0.8873415301959704
web_data_common$$##$$1438042986423_95_20150728002306-00285-ip-10-236-191-2_426405350_8$$##$$Versions when testing,alphanumeric,alphanumeric,0.9552236733680809
web_data_common$$##$$1438042986423_95_20150728002306-00285-ip-10-236-191-2_426405350_8$$##$$Extends Certification to,alphanumeric,alphanumeric,0.989636936418149
web_data_common$$##$$1438042986423_95_20150728002306-00285-ip-10-236-191-2_426405350_8$$##$$Notes & Guides,others,others,0.9883883615971116
web_data_common$$##$$1438042986423_95_20150728002306-00312-ip-10-236-191-2_356812231_5$$##$$Row,integer,integer,0.9966139219800663
web_data_common$$##$$1438042986423_95_20150728002306-00312-ip-10-236-191-2_356812231_5$$##$$Accession,alphanumeric,alphanumeric,0.9711948946286137
web_data_common$$##$$1438042986423_95_20150728002306-00312-ip-10-236-191-2_356812231_5$$##$$Geometry,close_ended_text,close_ended_text,0.999643237678533
web_data_common$$##$$1438042986423_95_20150728002306-00312-ip-10-236-191-2_356812231_5$$##$$% AT,float,float,0.9993067662082202
web_data_common$$##$$1438042986423_95_20150728002306-00312-ip-10-236-191-2_356812231_5$$##$$Total Size (bp),integer,integer,0.9966139219800663
web_data_common$$##$$1438042986423_95_20150728002306-00312-ip-10-236-191-2_356812231_5$$##$$Periodicity,others,others,0.9883883615971116
web_data_common$$##$$1438042986423_95_20150728002306-00312-ip-10-236-191-2_356812231_5$$##$$Predicted origin,others,others,0.9883883615971116
web_data_common$$##$$1438042986423_95_20150728002306-00312-ip-10-236-191-2_356812231_5$$##$$Number of genes,integer,integer,0.9966139219800663
web_data_common$$##$$1438042986423_95_20150728002306-00312-ip-10-236-191-2_356812231_5$$##$$tRNA count,integer,integer,0.996716024225998
web_data_common$$##$$1438042986423_95_20150728002306-00312-ip-10-236-191-2_356812231_5$$##$$5S rRNA count,integer,integer,0.996716024225998
web_data_common$$##$$1438042986423_95_20150728002306-00312-ip-10-236-191-2_356812231_5$$##$$16S rRNA count,integer,integer,0.996716024225998
web_data_common$$##$$1438042986423_95_20150728002306-00312-ip-10-236-191-2_356812231_5$$##$$23S rRNA count,integer,integer,0.996716024225998
web_data_common$$##$$1438042986423_95_20150728002306-00312-ip-10-236-191-2_356812231_5$$##$$Coding density,others,others,0.9883883615971116
web_data_common$$##$$1438042986423_95_20150728002306-00317-ip-10-236-191-2_587196542_3$$##$$Model Name,open_ended_text,open_ended_text,0.9981605700231088
web_data_common$$##$$1438042986423_95_20150728002306-00317-ip-10-236-191-2_587196542_3$$##$$Rooms,alphanumeric,alphanumeric,0.9898967406794663
web_data_common$$##$$1438042986423_95_20150728002306-00317-ip-10-236-191-2_587196542_3$$##$$Size,alphanumeric,alphanumeric,0.762625020610487
web_data_common$$##$$1438042986423_95_20150728002306-00317-ip-10-236-191-2_587196542_3$$##$$Avg. Price,alphanumeric,alphanumeric,0.9711948946286137
web_data_common$$##$$1438042986423_95_20150728002306-00317-ip-10-236-191-2_587196542_3$$##$$unknown_4,others,others,0.9883883615971116
web_data_common$$##$$1438042986423_95_20150728002306-00325-ip-10-236-191-2_808065089_2$$##$$day,date & time,open_ended_text,0.9993963710424325
web_data_common$$##$$1438042986423_95_20150728002306-00325-ip-10-236-191-2_808065089_2$$##$$reqs,integer,integer,0.9966139219800663
web_data_common$$##$$1438042986423_95_20150728002306-00325-ip-10-236-191-2_808065089_2$$##$$Gbytes,float,float,0.9992048503646416
web_data_common$$##$$1438042986423_95_20150728002306-00325-ip-10-236-191-2_808065089_2$$##$$%bytes,alphanumeric,alphanumeric,0.9711948946286137
web_data_common$$##$$1438042986423_95_20150728002306-00325-ip-10-236-191-2_808065089_2$$##$$%reqs,alphanumeric,alphanumeric,0.9711948946286137
web_data_common$$##$$1438042986423_95_20150728002306-00325-ip-10-236-191-2_808065089_2$$##$$pages,integer,integer,0.9966139219800663
web_data_common$$##$$1438042986423_95_20150728002306-00325-ip-10-236-191-2_808065089_2$$##$$unknown_6,others,others,0.9883883615971116
web_data_common$$##$$1438042986423_95_20150728002306-00329-ip-10-236-191-2_805336391_10$$##$$unknown_0,integer,integer,0.9966139219800663
web_data_common$$##$$1438042986423_95_20150728002306-00329-ip-10-236-191-2_805336391_10$$##$$Name,open_ended_text,open_ended_text,0.9987491912169655
web_data_common$$##$$1438042986423_95_20150728002306-00329-ip-10-236-191-2_805336391_10$$##$$Age,integer,integer,0.996716024225998
web_data_common$$##$$1438042986423_95_20150728002306-00329-ip-10-236-191-2_805336391_10$$##$$Club,open_ended_text,open_ended_text,0.9993963710424325
web_data_common$$##$$1438042986423_95_20150728002306-00329-ip-10-236-191-2_805336391_10$$##$$LMSC,open_ended_text,open_ended_text,0.9995367073059573
web_data_common$$##$$1438042986423_95_20150728002306-00329-ip-10-236-191-2_805336391_10$$##$$Time,date & time,date & time,0.8333895358656037
web_data_common$$##$$1438042986423_95_20150728002306-00330-ip-10-236-191-2_39855953_440$$##$$BW,integer,integer,0.9604834123377644
web_data_common$$##$$1438042986423_95_20150728002306-00330-ip-10-236-191-2_39855953_440$$##$$B2W2,integer,integer,0.9516398744124223
web_data_common$$##$$1438042986423_95_20150728002306-00330-ip-10-236-191-2_39855953_440$$##$$Move,open_ended_text,open_ended_text,0.9995876991328343
web_data_common$$##$$1438042986423_95_20150728002306-00330-ip-10-236-191-2_39855953_440$$##$$Type,close_ended_text,close_ended_text,0.9993118620160178
web_data_common$$##$$1438042986423_95_20150728002306-00330-ip-10-236-191-2_39855953_440$$##$$Cat.,close_ended_text,close_ended_text,0.9995570283647183
web_data_common$$##$$1438042986423_95_20150728002306-00330-ip-10-236-191-2_39855953_440$$##$$Power,integer,integer,0.9965583633468935
web_data_common$$##$$1438042986423_95_20150728002306-00330-ip-10-236-191-2_39855953_440$$##$$Accuracy,alphanumeric,alphanumeric,0.9858835496764389
web_data_common$$##$$1438042986423_95_20150728002306-00330-ip-10-236-191-2_39855953_440$$##$$PP,integer,integer,0.9965583633468935
web_data_common$$##$$1438042986423_95_20150728002306-00336-ip-10-236-191-2_477675685_7$$##$$Citing Patent,alphanumeric,alphanumeric,0.9779231099525723
web_data_common$$##$$1438042986423_95_20150728002306-00336-ip-10-236-191-2_477675685_7$$##$$Filing date,date & time,date & time,0.9962843745460239
web_data_common$$##$$1438042986423_95_20150728002306-00336-ip-10-236-191-2_477675685_7$$##$$Publication date,date & time,date & time,0.9962843745460239
web_data_common$$##$$1438042986423_95_20150728002306-00336-ip-10-236-191-2_477675685_7$$##$$Applicant,open_ended_text,open_ended_text,0.9870357547935936
web_data_common$$##$$1438042986423_95_20150728002306-00336-ip-10-236-191-2_477675685_7$$##$$Title,open_ended_text,open_ended_text,0.9999913502864908
web_data_common$$##$$1438042986423_95_20150728002306-00337-ip-10-236-191-2_116423351_0$$##$$unknown_0,others,others,0.9883883615971116
web_data_common$$##$$1438042986423_95_20150728002306-00337-ip-10-236-191-2_116423351_0$$##$$Date,date & time,date & time,0.9826938558050843
web_data_common$$##$$1438042986423_95_20150728002306-00337-ip-10-236-191-2_116423351_0$$##$$Title,open_ended_text,open_ended_text,0.98862997657324
web_data_common$$##$$1438042986423_95_20150728002306-00337-ip-10-236-191-2_116423351_0$$##$$Author(s),close_ended_text,close_ended_text,0.999889917501642
web_data_common$$##$$1438042986423_95_20150728002306-00337-ip-10-236-191-2_116423351_0$$##$$Access,close_ended_text,close_ended_text,0.9996030460650183
web_data_common$$##$$1438042986423_95_20150728002306-00340-ip-10-236-191-2_896155420_1$$##$$School,open_ended_text,open_ended_text,0.9995824742345595
web_data_common$$##$$1438042986423_95_20150728002306-00340-ip-10-236-191-2_896155420_1$$##$$Interest,alphanumeric,alphanumeric,0.9083019992853711
web_data_common$$##$$1438042986423_95_20150728002306-00340-ip-10-236-191-2_896155420_1$$##$$Offer,close_ended_text,close_ended_text,0.9997113137295323
web_data_common$$##$$1438042986423_95_20150728002306-00340-ip-10-236-191-2_896155420_1$$##$$Visit,date & time,date & time,0.7758547650287656
web_data_common$$##$$1438042986423_95_20150728002306-00340-ip-10-236-191-2_896155420_1$$##$$Recruited by,open_ended_text,open_ended_text,0.9979800243572899
web_data_common$$##$$1438042986423_95_20150728002306-00342-ip-10-236-191-2_249195480_12$$##$$Num,integer,integer,0.9966139219800663
web_data_common$$##$$1438042986423_95_20150728002306-00342-ip-10-236-191-2_249195480_12$$##$$Name,open_ended_text,open_ended_text,0.9994030629715784
web_data_common$$##$$1438042986423_95_20150728002306-00342-ip-10-236-191-2_249195480_12$$##$$Team,close_ended_text,open_ended_text,0.856339647029777
web_data_common$$##$$1438042986423_95_20150728002306-00342-ip-10-236-191-2_249195480_12$$##$$GP,integer,integer,0.9987916195210034
web_data_common$$##$$1438042986423_95_20150728002306-00342-ip-10-236-191-2_249195480_12$$##$$STAR,integer,integer,0.9985410493422218
web_data_common$$##$$1438042986646.29_20150728002306-00304-ip-10-236-191-2_104914037_1$$##$$Name,open_ended_text,open_ended_text,0.9992771855540137
web_data_common$$##$$1438042986646.29_20150728002306-00304-ip-10-236-191-2_104914037_1$$##$$Gender,close_ended_text,close_ended_text,0.9996683367964112
web_data_common$$##$$1438042986646.29_20150728002306-00304-ip-10-236-191-2_104914037_1$$##$$Age,integer,integer,0.9990292951764538
web_data_common$$##$$1438042986646.29_20150728002306-00304-ip-10-236-191-2_104914037_1$$##$$Place of Birth,close_ended_text,close_ended_text,0.9995666270058677
web_data_common$$##$$1438042986646.29_20150728002306-00304-ip-10-236-191-2_104914037_1$$##$$Notes,open_ended_text,open_ended_text,0.9969935654152058
web_data_common$$##$$1438042986646_29_20150728002306-00099-ip-10-236-191-2_559330601_0$$##$$unknown_0,others,others,0.9883883615971116
web_data_common$$##$$1438042986646_29_20150728002306-00099-ip-10-236-191-2_559330601_0$$##$$Brand,close_ended_text,close_ended_text,0.9999192804996211
web_data_common$$##$$1438042986646_29_20150728002306-00099-ip-10-236-191-2_559330601_0$$##$$Product,open_ended_text,open_ended_text,0.9981942101504049
web_data_common$$##$$1438042986646_29_20150728002306-00099-ip-10-236-191-2_559330601_0$$##$$Category,open_ended_text,open_ended_text,0.9980702057539581
web_data_common$$##$$1438042986646_29_20150728002306-00099-ip-10-236-191-2_559330601_0$$##$$Rating,float,float,0.99852696823865
web_data_common$$##$$1438042986646_29_20150728002306-00099-ip-10-236-191-2_559330601_0$$##$$Reviews,integer,integer,0.9987916195210034
web_data_common$$##$$1438042986646_29_20150728002306-00099-ip-10-236-191-2_559330601_0$$##$$Buy Again,alphanumeric,alphanumeric,0.9930485920059495
web_data_common$$##$$1438042986646_29_20150728002306-00124-ip-10-236-191-2_139585400_0$$##$$Item,alphanumeric,alphanumeric,0.9883112485441852
web_data_common$$##$$1438042986646_29_20150728002306-00124-ip-10-236-191-2_139585400_0$$##$$Current Price,alphanumeric,alphanumeric,0.9709221800425887
web_data_common$$##$$1438042986646_29_20150728002306-00124-ip-10-236-191-2_139585400_0$$##$$New Price,alphanumeric,alphanumeric,0.9709221800425887
web_data_common$$##$$1438042986646_29_20150728002306-00124-ip-10-236-191-2_139585400_0$$##$$Change,alphanumeric,alphanumeric,0.9861527631290461
web_data_common$$##$$1438042987662.63_20150728002307-00164-ip-10-236-191-2_84795184_14$$##$$Stock of Quasi Money By Country,open_ended_text,open_ended_text,0.9999930255519272
web_data_common$$##$$1438042987662.63_20150728002307-00164-ip-10-236-191-2_84795184_14$$##$$Stock of quasi money,alphanumeric,alphanumeric,0.9711948946286137
web_data_common$$##$$1438042987662.63_20150728002307-00164-ip-10-236-191-2_84795184_14$$##$$Updated,date & time,date & time,0.9743288884271883
web_data_common$$##$$1438042987662.63_20150728002307-00164-ip-10-236-191-2_84795184_14$$##$$Rank,alphanumeric,alphanumeric,0.9711948946286137
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$Rk,integer,integer,0.9966139219800663
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$Gm#,integer,integer,0.9966139219800663
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$Date,date & time,date & time,0.9961392203524959
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$unknown_3,close_ended_text,close_ended_text,0.9993554734950377
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$Tm,close_ended_text,close_ended_text,0.9993554734950377
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$unknown_5,others,others,0.9883883615971116
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$Opp,close_ended_text,close_ended_text,0.9997174865254941
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$W/L,close_ended_text,close_ended_text,0.9996667083039915
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$R,integer,integer,0.9980510078232413
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$RA,integer,integer,0.9980510078232413
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$Inn,integer,integer,0.9990299195784434
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$W-L,range_type,range_type,0.5736174063087606
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$Rank,integer,integer,0.9940862633706886
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$GB,float,float,0.7244344057269919
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$Win,open_ended_text,open_ended_text,0.9934722935293785
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$Loss,open_ended_text,open_ended_text,0.9720796696669742
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$Save,close_ended_text,close_ended_text,0.9991417296477967
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$Time,date & time,date & time,0.9897164099667928
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$D/N,close_ended_text,close_ended_text,0.9996688295619163
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$Attendance,integer,integer,0.7852265129777042
web_data_common$$##$$1438042987662.63_20150728002307-00170-ip-10-236-191-2_64764247_5$$##$$Streak,others,others,0.9883883615971116
web_data_common$$##$$1438042987662.63_20150728002307-00221-ip-10-236-191-2_162751591_0$$##$$CATEGORY,open_ended_text,open_ended_text,0.9912511927536506
web_data_common$$##$$1438042987662.63_20150728002307-00221-ip-10-236-191-2_162751591_0$$##$$BRAND,close_ended_text,close_ended_text,0.9998721435962121
web_data_common$$##$$1438042987662.63_20150728002307-00221-ip-10-236-191-2_162751591_0$$##$$DESCRIPTION,open_ended_text,open_ended_text,0.9981292108896221
web_data_common$$##$$1438042987662.63_20150728002307-00221-ip-10-236-191-2_162751591_0$$##$$FORMAT,alphanumeric,alphanumeric,0.9908812111112788
web_data_common$$##$$1438042987662.63_20150728002307-00221-ip-10-236-191-2_162751591_0$$##$$ITEM#,integer,integer,0.9973196645410041
web_data_common$$##$$1438042987662.63_20150728002307-00237-ip-10-236-191-2_66460764_1$$##$$Date,date & time,date & time,0.9962010627646356
web_data_common$$##$$1438042987662.63_20150728002307-00237-ip-10-236-191-2_66460764_1$$##$$Comments,open_ended_text,open_ended_text,0.9971783809332428
web_data_common$$##$$1438042987662.63_20150728002307-00237-ip-10-236-191-2_66460764_1$$##$$Name,alphanumeric,alphanumeric,0.995582526507838
web_data_common$$##$$1438042987662.63_20150728002307-00237-ip-10-236-191-2_66460764_1$$##$$unknown_3,others,others,0.9883883615971116
web_data_common$$##$$1438042987662.63_20150728002307-00237-ip-10-236-191-2_66460764_1$$##$$Vote,alphanumeric,alphanumeric,0.9860770611441303
web_data_common$$##$$1438042987662.63_20150728002307-00307-ip-10-236-191-2_8494361_0$$##$$Round Trip Date,date & time,date & time,0.9689890899386859
web_data_common$$##$$1438042987662.63_20150728002307-00307-ip-10-236-191-2_8494361_0$$##$$MANILA-SG BEST PRICE PHP,integer,integer,0.450215318930249
web_data_common$$##$$1438042987662.63_20150728002307-00307-ip-10-236-191-2_8494361_0$$##$$SG-MANILA BEST PRICE PHP,integer,integer,0.44930276797332713
web_data_common$$##$$1438042987662_63_20150728002307-00134-ip-10-236-191-2_70652677_5$$##$$2012 Average Monthly Low Temperature,open_ended_text,date & time,0.5395014136878586
"web_data_common$$##$$1438042987662_63_20150728002307-00134-ip-10-236-191-2_70652677_5$$##$$Hialeah, FL",alphanumeric,alphanumeric,0.9389540763578401
web_data_common$$##$$1438042987662_63_20150728002307-00134-ip-10-236-191-2_70652677_5$$##$$Florida,alphanumeric,alphanumeric,0.9389540763578401
web_data_common$$##$$1438042987662_63_20150728002307-00134-ip-10-236-191-2_70652677_5$$##$$United States,others,others,0.9883883615971116
web_data_common$$##$$1438042987662_63_20150728002307-00189-ip-10-236-191-2_172143821_12$$##$$HEALTH PROFESSIONS AND RELATED PROGRAMS,open_ended_text,open_ended_text,0.9991492220485567
web_data_common$$##$$1438042987662_63_20150728002307-00189-ip-10-236-191-2_172143821_12$$##$$Bachelor,integer,integer,0.986757940133296
web_data_common$$##$$1438042987662_63_20150728002307-00189-ip-10-236-191-2_172143821_12$$##$$Master,integer,integer,0.9946938110964746
web_data_common$$##$$1438042987662_63_20150728002307-00189-ip-10-236-191-2_172143821_12$$##$$Doctorate,integer,integer,0.9923497002777808
web_data_common$$##$$1438042987662_63_20150728002307-00272-ip-10-236-191-2_96439676_0$$##$$GO ID,alphanumeric,alphanumeric,0.9711948946286137
web_data_common$$##$$1438042987662_63_20150728002307-00272-ip-10-236-191-2_96439676_0$$##$$Qualified GO term,open_ended_text,open_ended_text,0.9982898026991051
web_data_common$$##$$1438042987662_63_20150728002307-00272-ip-10-236-191-2_96439676_0$$##$$Evidence,open_ended_text,open_ended_text,0.9993655498325371
web_data_common$$##$$1438042987662_63_20150728002307-00272-ip-10-236-191-2_96439676_0$$##$$PubMed IDs,integer,integer,0.9915601884566522
web_data_common$$##$$1438042987662_63_20150728002307-00279-ip-10-236-191-2_114455133_19$$##$$Release date,date & time,date & time,0.9959456908300046
web_data_common$$##$$1438042987662_63_20150728002307-00279-ip-10-236-191-2_114455133_19$$##$$Release,open_ended_text,open_ended_text,0.9808619973937869
web_data_common$$##$$1438042988310.3_20150728002308-00009-ip-10-236-191-2_850950294_1$$##$$unknown_0,integer,integer,0.9966139219800663
web_data_common$$##$$1438042988310.3_20150728002308-00009-ip-10-236-191-2_850950294_1$$##$$unknown_1,integer,integer,0.9966139219800663
