master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
Credit$$##$$provider$$##$$provider_code,Others,Others,0.98837523805832
predictor_factory$$##$$PREDICTOR100006$$##$$propagated_id1,Integer,Integer,0.9967481695323976
predictor_factory$$##$$PREDICTOR100006$$##$$propagated_target1,Integer,Integer,0.9518826566910399
predictor_factory$$##$$PREDICTOR100006$$##$$HOUSEHOLD_MEMBERS_YEAR_aggregateDistinct_sum_100006,Date & Time,Date & Time,0.9795487033927841
sakila$$##$$film_text$$##$$film_id,Integer,Integer,0.9966205552742049
sakila$$##$$film_text$$##$$title,Open_ended_text,Open_ended_text,0.9994036891400206
sakila$$##$$film_text$$##$$description,Open_ended_text,Open_ended_text,0.992844460194797
TalkingData$$##$$sample_submission$$##$$device_id,Integer,Integer,0.9966205552742049
TalkingData$$##$$sample_submission$$##$$F23-,Float,Float,0.9250656965895419
TalkingData$$##$$sample_submission$$##$$F24-26,Float,Float,0.9250656965895419
TalkingData$$##$$sample_submission$$##$$F27-28,Float,Float,0.9250656965895419
TalkingData$$##$$sample_submission$$##$$F29-32,Float,Float,0.9250656965895419
TalkingData$$##$$sample_submission$$##$$F33-42,Float,Float,0.9250656965895419
TalkingData$$##$$sample_submission$$##$$F43+,Float,Float,0.9250656965895419
TalkingData$$##$$sample_submission$$##$$M22-,Float,Float,0.9250656965895419
TalkingData$$##$$sample_submission$$##$$M23-26,Float,Float,0.9250656965895419
TalkingData$$##$$sample_submission$$##$$M27-28,Float,Float,0.9250656965895419
TalkingData$$##$$sample_submission$$##$$M29-31,Float,Float,0.9250656965895419
TalkingData$$##$$sample_submission$$##$$M32-38,Float,Float,0.9250656965895419
TalkingData$$##$$sample_submission$$##$$M39+,Float,Float,0.9250656965895419
tpcds$$##$$income_band$$##$$ib_income_band_sk,Integer,Integer,0.9966205552742049
tpcds$$##$$income_band$$##$$ib_lower_bound,Integer,Integer,0.9966205552742049
tpcds$$##$$income_band$$##$$ib_upper_bound,Integer,Integer,0.9966205552742049
predictor_factory$$##$$PREDICTOR100051$$##$$propagated_id1,Integer,Integer,0.9967481695323976
predictor_factory$$##$$PREDICTOR100051$$##$$propagated_target1,Integer,Integer,0.9518826566910399
predictor_factory$$##$$PREDICTOR100051$$##$$HOUSEHOLD_MEMBERS_MARITAL_existentialCount_3_100051,Integer,Integer,0.9518826803336734
Mooney_Family$$##$$mother5$$##$$name1,Close_ended_text,Close_ended_text,0.9970391738526903
Mooney_Family$$##$$mother5$$##$$name2,Alphanumeric,Alphanumeric,0.9961122336688717
financial$$##$$card$$##$$card_id,Integer,Integer,0.9966205552742049
financial$$##$$card$$##$$disp_id,Integer,Integer,0.996072101526985
financial$$##$$card$$##$$type,Close_ended_text,Close_ended_text,0.9995172927836655
financial$$##$$card$$##$$issued,Date & Time,Date & Time,0.8800981543218718
OpenML_2016$$##$$algorithm$$##$$name,Open_ended_text,Open_ended_text,0.9984214647600749
OpenML_2016$$##$$algorithm$$##$$function,Open_ended_text,Open_ended_text,0.9999959016000797
OpenML_2016$$##$$algorithm$$##$$description,Open_ended_text,Open_ended_text,0.9459924387127854
OpenML_2016$$##$$algorithm$$##$$algorithm_class,Close_ended_text,Close_ended_text,0.9997052531605781
SAT$$##$$tm071_asr_or_switch_20$$##$$tm,Integer,Integer,0.9966205552742049
SAT$$##$$tm071_asr_or_switch_20$$##$$class,Close_ended_text,Close_ended_text,0.9995104046938315
OpenML_2016$$##$$estimation_procedure$$##$$id,Integer,Integer,0.9966205552742049
OpenML_2016$$##$$estimation_procedure$$##$$ttid,Integer,Integer,0.9988921985322289
OpenML_2016$$##$$estimation_procedure$$##$$name,Alphanumeric,Alphanumeric,0.9946098374012995
OpenML_2016$$##$$estimation_procedure$$##$$type,Close_ended_text,Close_ended_text,0.9993869448994808
OpenML_2016$$##$$estimation_procedure$$##$$repeats,Integer,Integer,0.9442435509934807
OpenML_2016$$##$$estimation_procedure$$##$$folds,Integer,Integer,0.9266429822747274
OpenML_2016$$##$$estimation_procedure$$##$$percentage,Integer,Integer,0.8018014138015215
OpenML_2016$$##$$estimation_procedure$$##$$stratified_sampling,Close_ended_text,Close_ended_text,0.9997129016839027
OpenML_2016$$##$$estimation_procedure$$##$$custom_testset,Close_ended_text,Close_ended_text,0.9997191051087746
OpenML_2016$$##$$estimation_procedure$$##$$date,Date & Time,Date & Time,0.9952971265672593
ConsumerExpenditures$$##$$EXPENDITURES$$##$$EXPENDITURE_ID,Integer,Integer,0.9967481695323976
ConsumerExpenditures$$##$$EXPENDITURES$$##$$HOUSEHOLD_ID,Integer,Integer,0.9976710203050496
ConsumerExpenditures$$##$$EXPENDITURES$$##$$YEAR,Date & Time,Date & Time,0.9795487011844792
ConsumerExpenditures$$##$$EXPENDITURES$$##$$MONTH,Integer,Integer,0.9518827354988431
ConsumerExpenditures$$##$$EXPENDITURES$$##$$PRODUCT_CODE,Integer,Integer,0.993913799392603
ConsumerExpenditures$$##$$EXPENDITURES$$##$$COST,Float,Float,0.9932778062006157
ConsumerExpenditures$$##$$EXPENDITURES$$##$$GIFT,Integer,Integer,0.9518826566910399
ConsumerExpenditures$$##$$EXPENDITURES$$##$$IS_TRAINING,Integer,Integer,0.9518826566910399
imdb_small$$##$$movies_directors$$##$$director_id,Integer,Integer,0.9984744425996354
imdb_small$$##$$movies_directors$$##$$movie_id,Integer,Integer,0.9981767980740741
ErgastF1$$##$$qualifying$$##$$qualifyId,Integer,Integer,0.9966205552742049
ErgastF1$$##$$qualifying$$##$$raceId,Integer,Integer,0.994606338489525
ErgastF1$$##$$qualifying$$##$$driverId,Integer,Integer,0.9973068897050998
ErgastF1$$##$$qualifying$$##$$constructorId,Integer,Integer,0.9972291674498439
ErgastF1$$##$$qualifying$$##$$number,Integer,Integer,0.9970188884137863
ErgastF1$$##$$qualifying$$##$$position,Integer,Integer,0.9972400998192922
ErgastF1$$##$$qualifying$$##$$q1,Date & Time,Alphanumeric,0.9859730843338813
ErgastF1$$##$$qualifying$$##$$q2,Date & Time,Alphanumeric,0.9901131133526966
ErgastF1$$##$$qualifying$$##$$q3,Date & Time,Alphanumeric,0.9856979402141808
MuskLarge$$##$$conformation$$##$$conformation_name,Alphanumeric,Alphanumeric,0.972584067382926
MuskLarge$$##$$conformation$$##$$molecule_name,Alphanumeric,Alphanumeric,0.9910855082051371
MuskLarge$$##$$conformation$$##$$f1,Integer,Integer,0.9967386403219913
MuskLarge$$##$$conformation$$##$$f2,Integer,Integer,0.9940394658540621
MuskLarge$$##$$conformation$$##$$f3,Integer,Integer,0.9951249915546283
MuskLarge$$##$$conformation$$##$$f4,Integer,Integer,0.9940363245558517
MuskLarge$$##$$conformation$$##$$f5,Integer,Integer,0.9973005474732075
MuskLarge$$##$$conformation$$##$$f6,Integer,Integer,0.9976795362691113
MuskLarge$$##$$conformation$$##$$f7,Integer,Integer,0.997644144475826
MuskLarge$$##$$conformation$$##$$f8,Integer,Integer,0.9977097198595686
MuskLarge$$##$$conformation$$##$$f9,Integer,Integer,0.9976685110810329
MuskLarge$$##$$conformation$$##$$f10,Integer,Integer,0.9977195587225226
MuskLarge$$##$$conformation$$##$$f11,Integer,Integer,0.9977077468704225
MuskLarge$$##$$conformation$$##$$f12,Integer,Integer,0.9917047841087475
MuskLarge$$##$$conformation$$##$$f13,Integer,Integer,0.9977175944151517
MuskLarge$$##$$conformation$$##$$f14,Integer,Integer,0.9976502313228768
MuskLarge$$##$$conformation$$##$$f15,Integer,Integer,0.9976398388085288
MuskLarge$$##$$conformation$$##$$f16,Integer,Integer,0.9976482042387123
MuskLarge$$##$$conformation$$##$$f17,Integer,Integer,0.9976726678052734
MuskLarge$$##$$conformation$$##$$f18,Integer,Integer,0.997695872103459
MuskLarge$$##$$conformation$$##$$f19,Integer,Integer,0.9977185767847134
MuskLarge$$##$$conformation$$##$$f20,Integer,Integer,0.997708733583212
MuskLarge$$##$$conformation$$##$$f21,Integer,Integer,0.99774003735722
MuskLarge$$##$$conformation$$##$$f22,Integer,Integer,0.9946079970039562
MuskLarge$$##$$conformation$$##$$f23,Integer,Integer,0.9977175944151517
MuskLarge$$##$$conformation$$##$$f24,Integer,Integer,0.9976895118232008
MuskLarge$$##$$conformation$$##$$f25,Integer,Integer,0.9946079970039562
MuskLarge$$##$$conformation$$##$$f26,Integer,Integer,0.9976998373999584
MuskLarge$$##$$conformation$$##$$f27,Integer,Integer,0.9976594494555525
MuskLarge$$##$$conformation$$##$$f28,Integer,Integer,0.9954969696887799
MuskLarge$$##$$conformation$$##$$f29,Integer,Integer,0.9975680749431277
MuskLarge$$##$$conformation$$##$$f30,Integer,Integer,0.9976624741239442
MuskLarge$$##$$conformation$$##$$f31,Integer,Integer,0.9607978872984139
MuskLarge$$##$$conformation$$##$$f32,Integer,Integer,0.9976554101155525
MuskLarge$$##$$conformation$$##$$f33,Integer,Integer,0.9939201859330453
MuskLarge$$##$$conformation$$##$$f34,Integer,Integer,0.99774003735722
MuskLarge$$##$$conformation$$##$$f35,Integer,Integer,0.9939233529839976
MuskLarge$$##$$conformation$$##$$f36,Integer,Integer,0.99404051195323
MuskLarge$$##$$conformation$$##$$f37,Integer,Integer,0.9976091331788066
MuskLarge$$##$$conformation$$##$$f38,Integer,Integer,0.9976451601171038
MuskLarge$$##$$conformation$$##$$f39,Integer,Integer,0.9962059084499608
MuskLarge$$##$$conformation$$##$$f40,Integer,Integer,0.9976431283666831
MuskLarge$$##$$conformation$$##$$f41,Integer,Integer,0.6003941052037105
MuskLarge$$##$$conformation$$##$$f42,Integer,Integer,0.9976502313228768
MuskLarge$$##$$conformation$$##$$f43,Integer,Integer,0.9977273987377319
MuskLarge$$##$$conformation$$##$$f44,Integer,Integer,0.9976492180134888
MuskLarge$$##$$conformation$$##$$f45,Integer,Integer,0.9976614663607954
MuskLarge$$##$$conformation$$##$$f46,Integer,Integer,0.9977126760747383
MuskLarge$$##$$conformation$$##$$f47,Integer,Integer,0.994621688165762
MuskLarge$$##$$conformation$$##$$f48,Integer,Integer,0.9977322383011373
MuskLarge$$##$$conformation$$##$$f49,Integer,Integer,0.9977018174022094
MuskLarge$$##$$conformation$$##$$f50,Integer,Integer,0.9976948796740641
MuskLarge$$##$$conformation$$##$$f51,Integer,Integer,0.9977107056999621
MuskLarge$$##$$conformation$$##$$f52,Integer,Integer,0.9976502313228768
MuskLarge$$##$$conformation$$##$$f53,Integer,Integer,0.9976543991257061
MuskLarge$$##$$conformation$$##$$f54,Integer,Integer,0.9977097198595686
MuskLarge$$##$$conformation$$##$$f55,Integer,Integer,0.9946177259433022
MuskLarge$$##$$conformation$$##$$f56,Integer,Integer,0.9977361412203531
MuskLarge$$##$$conformation$$##$$f57,Integer,Integer,0.9976845296502083
MuskLarge$$##$$conformation$$##$$f58,Integer,Integer,0.9954959290531197
MuskLarge$$##$$conformation$$##$$f59,Integer,Integer,0.9946059463396525
MuskLarge$$##$$conformation$$##$$f60,Integer,Integer,0.9977332146683915
MuskLarge$$##$$conformation$$##$$f61,Integer,Integer,0.9910037578930597
MuskLarge$$##$$conformation$$##$$f62,Integer,Integer,0.9946090216198311
MuskLarge$$##$$conformation$$##$$f63,Integer,Integer,0.9965720887088916
MuskLarge$$##$$conformation$$##$$f64,Integer,Integer,0.997708733583212
MuskLarge$$##$$conformation$$##$$f65,Integer,Integer,0.9940006075570299
MuskLarge$$##$$conformation$$##$$f66,Integer,Integer,0.9965731630700226
MuskLarge$$##$$conformation$$##$$f67,Integer,Integer,0.9970714042104267
MuskLarge$$##$$conformation$$##$$f68,Integer,Integer,0.9975906481393902
MuskLarge$$##$$conformation$$##$$f69,Integer,Integer,0.9946187462855896
MuskLarge$$##$$conformation$$##$$f70,Integer,Integer,0.9975906481393902
MuskLarge$$##$$conformation$$##$$f71,Integer,Integer,0.9209140508460993
MuskLarge$$##$$conformation$$##$$f72,Integer,Integer,0.9209140508460993
MuskLarge$$##$$conformation$$##$$f73,Integer,Integer,0.9977497482183555
MuskLarge$$##$$conformation$$##$$f74,Integer,Integer,0.9977067597207285
MuskLarge$$##$$conformation$$##$$f75,Integer,Integer,0.9977008276211887
MuskLarge$$##$$conformation$$##$$f76,Integer,Integer,0.9972826125995676
MuskLarge$$##$$conformation$$##$$f77,Integer,Integer,0.9976594494555525
MuskLarge$$##$$conformation$$##$$f78,Integer,Integer,0.9977126760747383
MuskLarge$$##$$conformation$$##$$f79,Integer,Integer,0.9976685110810329
MuskLarge$$##$$conformation$$##$$f80,Integer,Integer,0.9976594494555525
MuskLarge$$##$$conformation$$##$$f81,Integer,Integer,0.9977175944151517
MuskLarge$$##$$conformation$$##$$f82,Integer,Integer,0.9976153197990174
MuskLarge$$##$$conformation$$##$$f83,Integer,Integer,0.9976895118232008
MuskLarge$$##$$conformation$$##$$f84,Integer,Integer,0.9976825336461091
MuskLarge$$##$$conformation$$##$$f85,Integer,Integer,0.9976895118232008
MuskLarge$$##$$conformation$$##$$f86,Integer,Integer,0.9976410947428205
MuskLarge$$##$$conformation$$##$$f87,Integer,Integer,0.9946110694215382
MuskLarge$$##$$conformation$$##$$f88,Integer,Integer,0.9976685110810329
MuskLarge$$##$$conformation$$##$$f89,Integer,Integer,0.9940373721558906
MuskLarge$$##$$conformation$$##$$f90,Integer,Integer,0.9977185767847134
MuskLarge$$##$$conformation$$##$$f91,Integer,Integer,0.9976523757567518
MuskLarge$$##$$conformation$$##$$f92,Integer,Integer,0.9939964000445
MuskLarge$$##$$conformation$$##$$f93,Integer,Integer,0.6782042249533254
MuskLarge$$##$$conformation$$##$$f94,Integer,Integer,0.9977185767847134
MuskLarge$$##$$conformation$$##$$f95,Integer,Integer,0.996981957945871
MuskLarge$$##$$conformation$$##$$f96,Integer,Integer,0.9976543991257061
MuskLarge$$##$$conformation$$##$$f97,Integer,Integer,0.9976614663607954
MuskLarge$$##$$conformation$$##$$f98,Integer,Integer,0.9976755334539389
MuskLarge$$##$$conformation$$##$$f99,Integer,Integer,0.9970714042104267
MuskLarge$$##$$conformation$$##$$f100,Integer,Integer,0.9976523757567518
MuskLarge$$##$$conformation$$##$$f101,Integer,Integer,0.9910048069986241
MuskLarge$$##$$conformation$$##$$f102,Integer,Integer,0.9910048069986241
MuskLarge$$##$$conformation$$##$$f103,Integer,Integer,0.9977166116133721
MuskLarge$$##$$conformation$$##$$f104,Integer,Integer,0.9976584403124775
MuskLarge$$##$$conformation$$##$$f105,Integer,Integer,0.9939905221098599
MuskLarge$$##$$conformation$$##$$f106,Integer,Integer,0.997702806743494
MuskLarge$$##$$conformation$$##$$f107,Integer,Integer,0.9976398388085288
MuskLarge$$##$$conformation$$##$$f108,Integer,Integer,0.997708733583212
MuskLarge$$##$$conformation$$##$$f109,Integer,Integer,0.9976492180134888
MuskLarge$$##$$conformation$$##$$f110,Integer,Integer,0.9954471947052335
MuskLarge$$##$$conformation$$##$$f111,Integer,Integer,0.9976132595272524
MuskLarge$$##$$conformation$$##$$f112,Integer,Integer,0.9977264202372076
MuskLarge$$##$$conformation$$##$$f113,Integer,Integer,0.9976895118232008
MuskLarge$$##$$conformation$$##$$f114,Integer,Integer,0.9976584403124775
MuskLarge$$##$$conformation$$##$$f115,Integer,Integer,0.9977225019500965
MuskLarge$$##$$conformation$$##$$f116,Integer,Integer,0.9977264202372076
MuskLarge$$##$$conformation$$##$$f117,Integer,Integer,0.9976725265912518
MuskLarge$$##$$conformation$$##$$f118,Integer,Integer,0.9976755334539389
MuskLarge$$##$$conformation$$##$$f119,Integer,Integer,0.9976735293322885
MuskLarge$$##$$conformation$$##$$f120,Integer,Integer,0.9976685110810329
MuskLarge$$##$$conformation$$##$$f121,Integer,Integer,0.9946066576096756
MuskLarge$$##$$conformation$$##$$f122,Integer,Integer,0.9946187462855896
MuskLarge$$##$$conformation$$##$$f123,Integer,Integer,0.9976745316196891
MuskLarge$$##$$conformation$$##$$f124,Integer,Integer,0.9939905221098599
MuskLarge$$##$$conformation$$##$$f125,Integer,Integer,0.9976482042387123
MuskLarge$$##$$conformation$$##$$f126,Integer,Integer,0.9939953469013894
MuskLarge$$##$$conformation$$##$$f127,Integer,Integer,0.9979052338486074
MuskLarge$$##$$conformation$$##$$f128,Integer,Integer,0.9977254413086448
MuskLarge$$##$$conformation$$##$$f129,Integer,Integer,0.9977361412203531
MuskLarge$$##$$conformation$$##$$f130,Integer,Integer,0.9910027082846186
MuskLarge$$##$$conformation$$##$$f131,Integer,Integer,0.6782063439904331
MuskLarge$$##$$conformation$$##$$f132,Integer,Integer,0.9976410947428205
MuskLarge$$##$$conformation$$##$$f133,Integer,Integer,0.9977371158892698
MuskLarge$$##$$conformation$$##$$f134,Integer,Integer,0.9977136606100598
MuskLarge$$##$$conformation$$##$$f135,Integer,Integer,0.9977146447112939
MuskLarge$$##$$conformation$$##$$f136,Integer,Integer,0.9954461520900459
MuskLarge$$##$$conformation$$##$$f137,Integer,Integer,0.9976665005914711
MuskLarge$$##$$conformation$$##$$f138,Integer,Integer,0.9946090926153532
MuskLarge$$##$$conformation$$##$$f139,Integer,Integer,0.9977166116133721
MuskLarge$$##$$conformation$$##$$f140,Integer,Integer,0.99773516612754
MuskLarge$$##$$conformation$$##$$f141,Integer,Integer,0.9977067597207285
MuskLarge$$##$$conformation$$##$$f142,Integer,Integer,0.9946069719107313
MuskLarge$$##$$conformation$$##$$f143,Integer,Integer,0.9976523757567518
MuskLarge$$##$$conformation$$##$$f144,Integer,Integer,0.9946151593188303
MuskLarge$$##$$conformation$$##$$f145,Integer,Integer,0.9973238660519352
MuskLarge$$##$$conformation$$##$$f146,Integer,Integer,0.9939964000445
MuskLarge$$##$$conformation$$##$$f147,Integer,Integer,0.9913172289384964
MuskLarge$$##$$conformation$$##$$f148,Integer,Integer,0.9976153197990174
MuskLarge$$##$$conformation$$##$$f149,Integer,Integer,0.9976163492110575
MuskLarge$$##$$conformation$$##$$f150,Integer,Integer,0.9976502313228768
MuskLarge$$##$$conformation$$##$$f151,Integer,Integer,0.9969798012686564
MuskLarge$$##$$conformation$$##$$f152,Integer,Integer,0.9970729475580319
MuskLarge$$##$$conformation$$##$$f153,Integer,Integer,0.9973249702807884
MuskLarge$$##$$conformation$$##$$f154,Integer,Integer,0.9940363245558517
MuskLarge$$##$$conformation$$##$$f155,Integer,Integer,0.997644144475826
MuskLarge$$##$$conformation$$##$$f156,Integer,Integer,0.9975896148540224
MuskLarge$$##$$conformation$$##$$f157,Integer,Integer,0.9940373721558906
MuskLarge$$##$$conformation$$##$$f158,Integer,Integer,0.9977185767847134
MuskLarge$$##$$conformation$$##$$f159,Integer,Integer,0.9977067597207285
MuskLarge$$##$$conformation$$##$$f160,Integer,Integer,0.9975680749431277
MuskLarge$$##$$conformation$$##$$f161,Integer,Integer,0.9976755334539389
MuskLarge$$##$$conformation$$##$$f162,Integer,Integer,0.9975696591683552
MuskLarge$$##$$conformation$$##$$f163,Integer,Integer,0.9976132595272524
MuskLarge$$##$$conformation$$##$$f164,Integer,Integer,0.9971067276691659
MuskLarge$$##$$conformation$$##$$f165,Integer,Integer,0.9976735293322885
MuskLarge$$##$$conformation$$##$$f166,Integer,Integer,0.9917057721336616
imdb_full$$##$$movies2actors$$##$$movieid,Integer,Integer,0.997071545966397
imdb_full$$##$$movies2actors$$##$$actorid,Integer,Integer,0.9991306919348129
imdb_full$$##$$movies2actors$$##$$as_character,Alphanumeric,Alphanumeric,0.9933350395468569
imdb_full$$##$$movies2actors$$##$$leading,Integer,Integer,0.9971696969448707
Pima$$##$$pima$$##$$arg1,Alphanumeric,Alphanumeric,0.972584067382926
Pima$$##$$pima$$##$$arg2,Close_ended_text,Close_ended_text,0.9995174202437419
Mondial$$##$$city$$##$$Name,Open_ended_text,Open_ended_text,0.9996863299446125
Mondial$$##$$city$$##$$Country,Close_ended_text,Close_ended_text,0.9997178036039079
Mondial$$##$$city$$##$$Province,Open_ended_text,Close_ended_text,0.9703092001588802
Mondial$$##$$city$$##$$Population,Integer,Integer,0.7368701303728439
Mondial$$##$$city$$##$$Longitude,Float,Float,0.8430837262723536
Mondial$$##$$city$$##$$Latitude,Float,Float,0.8398040991066864
OpenML_2016$$##$$task_inputs$$##$$task_id,Integer,Integer,0.9990154585044094
OpenML_2016$$##$$task_inputs$$##$$input,Close_ended_text,Close_ended_text,0.993465221050625
OpenML_2016$$##$$task_inputs$$##$$value,Close_ended_text,Open_ended_text,0.47534947538733463
Mesh$$##$$equal$$##$$name1,Alphanumeric,Alphanumeric,0.9827165822487836
Mesh$$##$$equal$$##$$name2,Alphanumeric,Alphanumeric,0.987091360891631
PTE$$##$$pte_atm_bond_count$$##$$atom_id,Alphanumeric,Alphanumeric,0.972584067382926
PTE$$##$$pte_atm_bond_count$$##$$Cnt,Integer,Integer,0.9969770236272048
Mondial$$##$$ethnicGroup$$##$$Country,Close_ended_text,Close_ended_text,0.9991955327309237
Mondial$$##$$ethnicGroup$$##$$Name,Close_ended_text,Close_ended_text,0.8866167217454509
Mondial$$##$$ethnicGroup$$##$$Percentage,Float,Float,0.9984041974446525
Bupa$$##$$bupa_type$$##$$arg1,Open_ended_text,Open_ended_text,0.9992969872090036
Mooney_Family$$##$$mother1$$##$$name1,Close_ended_text,Close_ended_text,0.9970391738526903
Mooney_Family$$##$$mother1$$##$$name2,Alphanumeric,Alphanumeric,0.9961122336688717
Yelp$$##$$Business$$##$$business_id,Alphanumeric,Alphanumeric,0.9802491685470343
Yelp$$##$$Business$$##$$full_address,Open_ended_text,Open_ended_text,0.9964075622196922
Yelp$$##$$Business$$##$$active,Close_ended_text,Close_ended_text,0.9994652068890946
Yelp$$##$$Business$$##$$categories,Close_ended_text,Close_ended_text,0.9994350258558347
Yelp$$##$$Business$$##$$city,Close_ended_text,Close_ended_text,0.9957200360820713
Yelp$$##$$Business$$##$$review_count,Integer,Integer,0.9971018792492952
Yelp$$##$$Business$$##$$business_name,Open_ended_text,Open_ended_text,0.9959312449214972
Yelp$$##$$Business$$##$$neighborhoods,Others,Others,0.98837523805832
Yelp$$##$$Business$$##$$latitude,Float,Float,0.9991431978647672
Yelp$$##$$Business$$##$$longitude,Float,Float,0.9991489191749905
Yelp$$##$$Business$$##$$state,Close_ended_text,Close_ended_text,0.9994651780899878
Yelp$$##$$Business$$##$$stars,Float,Float,0.9761632572340608
predictor_factory$$##$$PREDICTOR100061$$##$$propagated_id1,Integer,Integer,0.9967481695323976
predictor_factory$$##$$PREDICTOR100061$$##$$propagated_target1,Integer,Integer,0.9518826566910399
predictor_factory$$##$$PREDICTOR100061$$##$$HOUSEHOLD_MEMBERS_YEAR_existentialCount_2016_100061,Integer,Integer,0.9518827354988431
PTE$$##$$pte_imine$$##$$Arg0,Alphanumeric,Alphanumeric,0.9815664451617522
PTE$$##$$pte_imine$$##$$Set,Alphanumeric,Alphanumeric,0.972584067382926
imdb_small$$##$$actors$$##$$id,Integer,Integer,0.9966205552742049
imdb_small$$##$$actors$$##$$first_name,Open_ended_text,Open_ended_text,0.9991336312485606
imdb_small$$##$$actors$$##$$last_name,Open_ended_text,Open_ended_text,0.9996359492210336
imdb_small$$##$$actors$$##$$gender,Close_ended_text,Close_ended_text,0.9994870196085979
imdb_small$$##$$actors$$##$$film_count,Integer,Integer,0.9971686902419532
TubePricing$$##$$target$$##$$id,Integer,Integer,0.9966205552742049
TubePricing$$##$$target$$##$$tube_assembly_id,Alphanumeric,Alphanumeric,0.8857309484217842
TubePricing$$##$$target$$##$$supplier,Alphanumeric,Alphanumeric,0.9818319722817559
TubePricing$$##$$target$$##$$quote_date,Date & Time,Date & Time,0.8915155994787499
TubePricing$$##$$target$$##$$annual_usage,Integer,Integer,0.9972810488299702
TubePricing$$##$$target$$##$$min_order_quantity,Integer,Integer,0.9971688465903651
TubePricing$$##$$target$$##$$bracket_pricing,Close_ended_text,Close_ended_text,0.9814652301772476
TubePricing$$##$$target$$##$$quantity,Integer,Integer,0.9971698815776745
TubePricing$$##$$target$$##$$cost,Float,Float,0.8228988455722743
TubePricing$$##$$target$$##$$tube_assembly_num,Integer,Integer,0.9988394752521141
TubePricing$$##$$target$$##$$supplier_num,Integer,Integer,0.9970330141374815
ChEMBL$$##$$docs$$##$$doc_id,Integer,Integer,0.9966205552742049
ChEMBL$$##$$docs$$##$$journal,Close_ended_text,Close_ended_text,0.9997619527316501
ChEMBL$$##$$docs$$##$$year,Date & Time,Date & Time,0.9913686969520206
ChEMBL$$##$$docs$$##$$volume,Integer,Integer,0.9971695339334323
ChEMBL$$##$$docs$$##$$issue,Integer,Integer,0.9971710201391625
ChEMBL$$##$$docs$$##$$first_page,Integer,Integer,0.7189326792629005
ChEMBL$$##$$docs$$##$$last_page,Integer,Integer,0.9352804080696082
ChEMBL$$##$$docs$$##$$pubmed_id,Integer,Integer,0.6882791257735461
genes$$##$$Classification$$##$$GeneID,Alphanumeric,Alphanumeric,0.972584067382926
genes$$##$$Classification$$##$$Localization,Close_ended_text,Close_ended_text,0.9995418717548901
SalesDB$$##$$Customers$$##$$CustomerID,Integer,Integer,0.9966205552742049
SalesDB$$##$$Customers$$##$$FirstName,Close_ended_text,Close_ended_text,0.9997198029687444
SalesDB$$##$$Customers$$##$$MiddleInitial,Close_ended_text,Close_ended_text,0.9995174753129259
SalesDB$$##$$Customers$$##$$LastName,Close_ended_text,Close_ended_text,0.9997235382028582
tpch$$##$$orders$$##$$o_orderdate,Date & Time,Date & Time,0.8975555702433522
tpch$$##$$orders$$##$$o_orderkey,Integer,Integer,0.9966205552742049
tpch$$##$$orders$$##$$o_custkey,Integer,Integer,0.9980998969363635
tpch$$##$$orders$$##$$o_orderpriority,Alphanumeric,Alphanumeric,0.9489041148095799
tpch$$##$$orders$$##$$o_shippriority,Integer,Integer,0.9518826488101049
tpch$$##$$orders$$##$$o_clerk,Alphanumeric,Alphanumeric,0.9668317273586797
tpch$$##$$orders$$##$$o_orderstatus,Close_ended_text,Close_ended_text,0.9634652351706441
tpch$$##$$orders$$##$$o_totalprice,Float,Float,0.9992996485097582
tpch$$##$$orders$$##$$o_comment,Open_ended_text,Open_ended_text,0.9999898830158671
stats_CEB$$##$$comments$$##$$Id,Integer,Integer,0.9966205552742049
stats_CEB$$##$$comments$$##$$PostId,Integer,Integer,0.9988682653134346
stats_CEB$$##$$comments$$##$$Score,Integer,Integer,0.9638842680271795
stats_CEB$$##$$comments$$##$$CreationDate,Date & Time,Date & Time,0.9961226882523135
stats_CEB$$##$$comments$$##$$UserId,Integer,Integer,0.9716244303017436
Pima$$##$$numPreg$$##$$arg1,Alphanumeric,Alphanumeric,0.972584067382926
Pima$$##$$numPreg$$##$$arg2,Integer,Integer,0.9946582057838309
SAT$$##$$tm002_battov_temp$$##$$tm,Integer,Integer,0.9966205552742049
SAT$$##$$tm002_battov_temp$$##$$class,Close_ended_text,Close_ended_text,0.9995172577567509
FlexiBee$$##$$issued_invoices$$##$$Typ_faktury,Alphanumeric,Close_ended_text,0.9997513822464628
FlexiBee$$##$$issued_invoices$$##$$Interni_cislo,Integer,Integer,0.9965515930207813
FlexiBee$$##$$issued_invoices$$##$$Vystaveno,Date & Time,Date & Time,0.8823779645857628
FlexiBee$$##$$issued_invoices$$##$$Splatnost,Date & Time,Date & Time,0.8583445608112867
FlexiBee$$##$$issued_invoices$$##$$Nazev_firmy,Alphanumeric,Alphanumeric,0.9884908990184043
FlexiBee$$##$$issued_invoices$$##$$Celkem_Kc,Float,Float,0.9979527748403718
FlexiBee$$##$$issued_invoices$$##$$Celkem_bez_zaloh_Kc,Float,Float,0.9979527748403718
FlexiBee$$##$$issued_invoices$$##$$Zbyva_uhradit_Kc,Float,Float,0.9950214286578127
FlexiBee$$##$$issued_invoices$$##$$Stav_uhrady,Close_ended_text,Close_ended_text,0.9964720774838314
