master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
Toxicology$$##$$molecule$$##$$label,others,others,0.9883883615971116
ccs$$##$$customers$$##$$CustomerID,integer,integer,0.9966475210958183
ccs$$##$$customers$$##$$Segment,close_ended_text,close_ended_text,0.9964690378689351
ccs$$##$$customers$$##$$Currency,close_ended_text,close_ended_text,0.9964690427892429
imdb_full$$##$$runningtimes$$##$$movieid,integer,integer,0.9987587987942672
imdb_full$$##$$runningtimes$$##$$time,alphanumeric,alphanumeric,0.6737262963605288
imdb_full$$##$$runningtimes$$##$$addition,close_ended_text,close_ended_text,0.9843656107013096
imdb_full$$##$$runningtimes$$##$$time1,integer,integer,0.9946144660218608
YelpDataset3$$##$$Business_Hours$$##$$business_id,alphanumeric,alphanumeric,0.9873198509330345
YelpDataset3$$##$$Business_Hours$$##$$day_of_week,date & time,date & time,0.9699868535262086
YelpDataset3$$##$$Business_Hours$$##$$opening_time_hours,integer,integer,0.9970150382184464
YelpDataset3$$##$$Business_Hours$$##$$closing_time_hours,integer,integer,0.9970158902013626
meta$$##$$algorithm$$##$$id,integer,integer,0.9966139219800663
meta$$##$$algorithm$$##$$algorithm,open_ended_text,open_ended_text,0.9965935701839304
meta$$##$$algorithm$$##$$type,close_ended_text,close_ended_text,0.9997144245314045
meta$$##$$algorithm$$##$$released,date & time,integer,0.9283409122916197
meta$$##$$algorithm$$##$$reference_count,integer,integer,0.7312459827258402
meta$$##$$algorithm$$##$$ranking,float,float,0.8827060741871168
meta$$##$$algorithm$$##$$propagation,open_ended_text,open_ended_text,0.9993963710424325
meta$$##$$algorithm$$##$$feature_function,open_ended_text,open_ended_text,0.9993963710424325
meta$$##$$algorithm$$##$$use_in_ranking,integer,integer,0.9940862633706886
meta$$##$$algorithm$$##$$rank_confidence,float,float,0.9048501000607339
meta$$##$$algorithm$$##$$note,open_ended_text,open_ended_text,0.9985113929270701
predictor_factory$$##$$PREDICTOR100059$$##$$propagated_id1,integer,integer,0.9968004382170133
predictor_factory$$##$$PREDICTOR100059$$##$$propagated_target1,integer,integer,0.954865333629389
predictor_factory$$##$$PREDICTOR100059$$##$$HOUSEHOLD_MEMBERS_YEAR_existentialCount_2017_100059,integer,integer,0.9548654154461382
meta$$##$$reference$$##$$id,integer,integer,0.9966139219800663
meta$$##$$reference$$##$$database_name,open_ended_text,open_ended_text,0.9872904423100238
meta$$##$$reference$$##$$text,open_ended_text,open_ended_text,0.997392502404663
meta$$##$$reference$$##$$url,alphanumeric,alphanumeric,0.9919796477168308
tpcc$$##$$C_History$$##$$h_c_id,integer,integer,0.9981177048075421
tpcc$$##$$C_History$$##$$h_c_d_id,integer,integer,0.9758680323093751
tpcc$$##$$C_History$$##$$h_c_w_id,integer,integer,0.9548655889191069
tpcc$$##$$C_History$$##$$h_d_id,integer,integer,0.9758680323093751
tpcc$$##$$C_History$$##$$h_w_id,integer,integer,0.9548655889191069
tpcc$$##$$C_History$$##$$h_date,date & time,date & time,0.8795194408724389
tpcc$$##$$C_History$$##$$h_amount,float,float,0.9949758172136309
tpcc$$##$$C_History$$##$$h_data,alphanumeric,alphanumeric,0.9847937702078055
Chinook$$##$$Customer$$##$$CustomerId,integer,integer,0.9966139219800663
Chinook$$##$$Customer$$##$$FirstName,open_ended_text,open_ended_text,0.9996338575730166
Chinook$$##$$Customer$$##$$LastName,open_ended_text,open_ended_text,0.9996447279590097
Chinook$$##$$Customer$$##$$Company,open_ended_text,open_ended_text,0.9990767363490873
Chinook$$##$$Customer$$##$$Address,open_ended_text,alphanumeric,0.9924816802880642
Chinook$$##$$Customer$$##$$City,open_ended_text,open_ended_text,0.9996575385456694
Chinook$$##$$Customer$$##$$State,open_ended_text,open_ended_text,0.999578879740175
Chinook$$##$$Customer$$##$$Country,open_ended_text,close_ended_text,0.9962789616811143
Chinook$$##$$Customer$$##$$PostalCode,alphanumeric,alphanumeric,0.9439347714420534
Chinook$$##$$Customer$$##$$Phone,alphanumeric,alphanumeric,0.9751880282528362
Chinook$$##$$Customer$$##$$Fax,alphanumeric,alphanumeric,0.9455770840416128
Chinook$$##$$Customer$$##$$Email,open_ended_text,open_ended_text,0.9957198933547289
Chinook$$##$$Customer$$##$$SupportRepId,integer,integer,0.9976523711134355
Airline$$##$$L_ONTIME_DELAY_GROUPS$$##$$Code,integer,integer,0.9966139219800663
Airline$$##$$L_ONTIME_DELAY_GROUPS$$##$$Description,alphanumeric,open_ended_text,0.9446166462649959
Mooney_Family$$##$$aunt2$$##$$name1,close_ended_text,close_ended_text,0.9995412315348672
Mooney_Family$$##$$aunt2$$##$$name2,alphanumeric,alphanumeric,0.9368903850087521
TubePricing$$##$$spec$$##$$tube_assembly_id,alphanumeric,alphanumeric,0.9563402093197388
TubePricing$$##$$spec$$##$$spec,alphanumeric,alphanumeric,0.9895074099620453
nations$$##$$stat$$##$$country_id,integer,integer,0.9966139219800663
nations$$##$$stat$$##$$telephone,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$agriculturalpop,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$energyconsume,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$illiterates,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$GNP,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$popxenergabs,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$incomeabs,integer,integer,0.9649065684688718
nations$$##$$stat$$##$$popabs,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$unassessment,integer,integer,0.9649065684688718
nations$$##$$stat$$##$$defenseexpabs,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$englishtitles,integer,integer,0.8979162054493249
nations$$##$$stat$$##$$blocmembership0,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$usaidreceived,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$freedomofopposition0,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$IFCandIBRD,integer,integer,0.9281161186566005
nations$$##$$stat$$##$$threats,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$accusations,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$killedforeignviolence,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$militaryaction,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$protests,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$killeddomesticviolence,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$riots,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$purges,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$demonstrations,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$catholics,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$airdistance,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$medicinengo,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$diplomatexpelled,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$divorces,integer,integer,0.9453538246355805
nations$$##$$stat$$##$$popn/land,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$arable,integer,integer,0.9607462717524999
nations$$##$$stat$$##$$area,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$roadlength,integer,integer,0.9649065684688718
nations$$##$$stat$$##$$railroadlength,integer,integer,0.973264322216659
nations$$##$$stat$$##$$religions,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$immigrants/migrants,integer,integer,0.9281161186566005
nations$$##$$stat$$##$$rainfall,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$largestrelgn,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$runningwater,integer,integer,0.6916017399410226
nations$$##$$stat$$##$$foreigncollegestud,integer,integer,0.9453538246355805
nations$$##$$stat$$##$$neutralblock,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$age,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$religioustitles,integer,integer,0.9607462717524999
nations$$##$$stat$$##$$emigrants,integer,integer,0.638383611796463
nations$$##$$stat$$##$$seabornegoods,integer,integer,0.973264322216659
nations$$##$$stat$$##$$lawngos,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$unemployed,integer,integer,0.638383611796463
nations$$##$$stat$$##$$export,integer,integer,0.973264322216659
nations$$##$$stat$$##$$languages,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$largestlang,integer,integer,0.9607462717524999
nations$$##$$stat$$##$$ethnicgrps,integer,integer,0.973264322216659
nations$$##$$stat$$##$$economicaidtaken,integer,integer,0.973264322216659
nations$$##$$stat$$##$$techassistancetaken,integer,integer,0.973264322216659
nations$$##$$stat$$##$$goveducationspend,integer,integer,0.8979162054493249
nations$$##$$stat$$##$$femaleworkers,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$exports,integer,integer,0.9649065684688718
nations$$##$$stat$$##$$foreignmail,integer,integer,0.9607462717524999
nations$$##$$stat$$##$$imports,integer,integer,0.9649065684688718
nations$$##$$stat$$##$$caloriesconsumed,integer,integer,0.8979162054493249
nations$$##$$stat$$##$$protein,integer,integer,0.8979162054493249
nations$$##$$stat$$##$$russiantitles,integer,integer,0.9453538246355805
nations$$##$$stat$$##$$militarypersonnel,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$investments,integer,integer,0.8979162054493249
nations$$##$$stat$$##$$politicalparties,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$artsculturengo,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$communistparty,integer,integer,0.9649065684688718
nations$$##$$stat$$##$$govspending,integer,integer,0.973264322216659
nations$$##$$stat$$##$$monarchy,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$primaryschool,integer,integer,0.9649065684688718
nations$$##$$stat$$##$$govchangelegal0,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$legitgov0,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$largestethnic,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$assassinations,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$majgovcrisis,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$unpaymentdelinq,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$balancepayments,integer,integer,0.8979162054493249
nations$$##$$stat$$##$$balanceinvestments,integer,integer,0.8979162054493249
nations$$##$$stat$$##$$systemstyle0,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$constitutional0,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$electoralsystem0,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$noncommunist,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$politicalleadership0,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$horizontalpower0,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$military0,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$bureaucracy0,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$censorship0,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$geographyx,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$geographyy,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$geographyz,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$blocmembership1,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$blocmembership2,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$freedomofopposition1,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$freedomofopposition2,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$govchangelegal1,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$govchangelegal2,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$legitgov1,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$systemstyle1,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$systemstyle2,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$constitutional1,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$constitutional2,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$electoralsystem1,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$electoralsystem2,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$politicalleadership1,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$politicalleadership2,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$horizontalpower2,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$military1,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$military2,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$bureaucracy1,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$bureaucracy2,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$censorship1,integer,integer,0.9980354086380004
nations$$##$$stat$$##$$censorship2,integer,integer,0.9980354086380004
Bupa$$##$$sgot$$##$$arg1,alphanumeric,alphanumeric,0.9711948946286137
Bupa$$##$$sgot$$##$$arg2,integer,integer,0.9982451425090764
AdventureWorks2014$$##$$TransactionHistoryArchive$$##$$TransactionID,integer,integer,0.9966139219800663
AdventureWorks2014$$##$$TransactionHistoryArchive$$##$$ProductID,integer,integer,0.9972136849120037
AdventureWorks2014$$##$$TransactionHistoryArchive$$##$$ReferenceOrderID,integer,integer,0.9991779537655654
AdventureWorks2014$$##$$TransactionHistoryArchive$$##$$ReferenceOrderLineID,integer,integer,0.9969080242338656
AdventureWorks2014$$##$$TransactionHistoryArchive$$##$$TransactionDate,date & time,date & time,0.9005560874438779
AdventureWorks2014$$##$$TransactionHistoryArchive$$##$$TransactionType,close_ended_text,close_ended_text,0.9814690472608355
AdventureWorks2014$$##$$TransactionHistoryArchive$$##$$Quantity,integer,integer,0.9969801585978955
AdventureWorks2014$$##$$TransactionHistoryArchive$$##$$ActualCost,float,float,0.9948704224998857
AdventureWorks2014$$##$$TransactionHistoryArchive$$##$$ModifiedDate,date & time,date & time,0.9005560874438779
Mooney_Family$$##$$niece1$$##$$name1,alphanumeric,alphanumeric,0.9942534879053289
Mooney_Family$$##$$niece1$$##$$name2,close_ended_text,close_ended_text,0.9857581952444554
PTE$$##$$pte_number$$##$$Binary,open_ended_text,open_ended_text,0.9993963710424325
employee$$##$$dept_emp$$##$$emp_no,integer,integer,0.9979809878227042
employee$$##$$dept_emp$$##$$dept_no,alphanumeric,alphanumeric,0.9390279622331308
employee$$##$$dept_emp$$##$$from_date,date & time,date & time,0.8913445406793454
employee$$##$$dept_emp$$##$$to_date,date & time,date & time,0.8913460489085776
ctu_phishing$$##$$spamAssassin_ham2$$##$$label,integer,integer,0.9638664942042408
ctu_phishing$$##$$spamAssassin_ham2$$##$$link_count,integer,integer,0.9972527809681087
ctu_phishing$$##$$spamAssassin_ham2$$##$$ipLink_count,integer,integer,0.9939048712633889
ctu_phishing$$##$$spamAssassin_ham2$$##$$subdomains_max,integer,integer,0.9939048712633889
ctu_phishing$$##$$spamAssassin_ham2$$##$$clickVariation_count,integer,integer,0.9971493383689478
ctu_phishing$$##$$spamAssassin_ham2$$##$$term_account,integer,integer,0.9969083946257475
ctu_phishing$$##$$spamAssassin_ham2$$##$$term_verify,integer,integer,0.9939048712633889
ctu_phishing$$##$$spamAssassin_ham2$$##$$term_member,integer,integer,0.9970150680617547
ctu_phishing$$##$$spamAssassin_ham2$$##$$term_sign,integer,integer,0.9971047246278213
ctu_phishing$$##$$spamAssassin_ham2$$##$$term_free,integer,integer,0.9971481688593145
ctu_phishing$$##$$spamAssassin_ham2$$##$$term_suspension,integer,integer,0.9758676705208702
ctu_phishing$$##$$spamAssassin_ham2$$##$$term_access,integer,integer,0.9970162406576917
ctu_phishing$$##$$spamAssassin_ham2$$##$$term_bank,integer,integer,0.9969083946257475
ctu_phishing$$##$$spamAssassin_ham2$$##$$term_credit,integer,integer,0.9969083946257475
ctu_phishing$$##$$spamAssassin_ham2$$##$$term_identity,integer,integer,0.9879060463377094
ctu_phishing$$##$$spamAssassin_ham2$$##$$term_inconvenience,integer,integer,0.9939048712633889
ctu_phishing$$##$$spamAssassin_ham2$$##$$term_information,integer,integer,0.9971035532679606
ctu_phishing$$##$$spamAssassin_ham2$$##$$term_limit,integer,integer,0.9969072207916568
ctu_phishing$$##$$spamAssassin_ham2$$##$$term_log,integer,integer,0.9971058953704198
ctu_phishing$$##$$spamAssassin_ham2$$##$$term_hour,integer,integer,0.9879060463377094
ctu_phishing$$##$$spamAssassin_ham2$$##$$term_password,integer,integer,0.9879060463377094
ctu_phishing$$##$$spamAssassin_ham2$$##$$term_recently,integer,integer,0.9969083946257475
ctu_phishing$$##$$spamAssassin_ham2$$##$$term_risk,integer,integer,0.9879060463377094
ctu_phishing$$##$$spamAssassin_ham2$$##$$term_social,integer,integer,0.9939048712633889
ctu_phishing$$##$$spamAssassin_ham2$$##$$term_security,integer,integer,0.9971047246278213
ctu_phishing$$##$$spamAssassin_ham2$$##$$term_service,integer,integer,0.9971058953704198
ctu_phishing$$##$$spamAssassin_ham2$$##$$word_count,integer,integer,0.9982317132231231
ctu_phishing$$##$$spamAssassin_ham2$$##$$words_length_median,integer,integer,0.9971982217022803
ctu_phishing$$##$$spamAssassin_ham2$$##$$punctuation_count,integer,integer,0.998072433985256
ctu_phishing$$##$$spamAssassin_ham2$$##$$digits_count,integer,integer,0.9946157292765447
ctu_phishing$$##$$spamAssassin_ham2$$##$$form_count,integer,integer,0.9969083946257475
ctu_phishing$$##$$spamAssassin_ham2$$##$$has_javascript,integer,integer,0.9758676705208702
ctu_phishing$$##$$spamAssassin_ham2$$##$$all_domains_whitelisted,integer,integer,0.9758676705208702
ctu_phishing$$##$$spamAssassin_ham2$$##$$message_id,alphanumeric,alphanumeric,0.9823933360965564
ErgastF1$$##$$drivers$$##$$driverId,integer,integer,0.9966139219800663
ErgastF1$$##$$drivers$$##$$driverRef,open_ended_text,open_ended_text,0.9994885075175827
ErgastF1$$##$$drivers$$##$$number,integer,integer,0.4559491432860674
ErgastF1$$##$$drivers$$##$$code,open_ended_text,open_ended_text,0.9996329902969133
ErgastF1$$##$$drivers$$##$$forename,open_ended_text,open_ended_text,0.9857111777956273
ErgastF1$$##$$drivers$$##$$surname,open_ended_text,open_ended_text,0.9996993193951432
ErgastF1$$##$$drivers$$##$$dob,date & time,date & time,0.9528618611862083
ErgastF1$$##$$drivers$$##$$nationality,close_ended_text,close_ended_text,0.9996700340513489
ErgastF1$$##$$drivers$$##$$url,open_ended_text,open_ended_text,0.9977833745199814
SAT$$##$$tm043_switch$$##$$tm,integer,integer,0.9966139219800663
SAT$$##$$tm043_switch$$##$$class,close_ended_text,close_ended_text,0.9995210972642272
ccs$$##$$products$$##$$ProductID,integer,integer,0.9966139219800663
ccs$$##$$products$$##$$Description,open_ended_text,open_ended_text,0.9877785638533041
Mesh$$##$$one_side_fixed$$##$$name,alphanumeric,alphanumeric,0.9711948946286137
Basketball_men$$##$$teams$$##$$year,date & time,date & time,0.9917746920756979
Basketball_men$$##$$teams$$##$$lgID,close_ended_text,close_ended_text,0.9965881070823479
Basketball_men$$##$$teams$$##$$tmID,close_ended_text,close_ended_text,0.9997153245246919
Basketball_men$$##$$teams$$##$$franchID,close_ended_text,close_ended_text,0.9997261706838572
Basketball_men$$##$$teams$$##$$confID,close_ended_text,close_ended_text,0.99951421778804
Basketball_men$$##$$teams$$##$$divID,close_ended_text,close_ended_text,0.9985611037190397
Basketball_men$$##$$teams$$##$$rank,integer,integer,0.9970036432074842
Basketball_men$$##$$teams$$##$$confRank,integer,integer,0.997249831022426
Basketball_men$$##$$teams$$##$$playoff,alphanumeric,alphanumeric,0.639626628318331
Basketball_men$$##$$teams$$##$$name,close_ended_text,close_ended_text,0.9968975082488787
Basketball_men$$##$$teams$$##$$o_fgm,integer,integer,0.9915021163202655
Basketball_men$$##$$teams$$##$$o_fga,integer,integer,0.9988299125278084
Basketball_men$$##$$teams$$##$$o_ftm,integer,integer,0.9652583939505526
Basketball_men$$##$$teams$$##$$o_fta,integer,integer,0.9984109168798858
Basketball_men$$##$$teams$$##$$o_3pm,integer,integer,0.9990040617253653
Basketball_men$$##$$teams$$##$$o_3pa,integer,integer,0.9991972341740478
Basketball_men$$##$$teams$$##$$o_oreb,integer,integer,0.9990230801522353
Basketball_men$$##$$teams$$##$$o_dreb,integer,integer,0.99902604658652
Basketball_men$$##$$teams$$##$$o_reb,integer,integer,0.9991907692786728
Basketball_men$$##$$teams$$##$$o_asts,integer,integer,0.9571334957959607
Basketball_men$$##$$teams$$##$$o_pf,integer,integer,0.9087607352583396
Basketball_men$$##$$teams$$##$$o_stl,integer,integer,0.9988465165985616
Basketball_men$$##$$teams$$##$$o_to,integer,integer,0.9980473150619305
Basketball_men$$##$$teams$$##$$o_blk,integer,integer,0.9986826373863575
Basketball_men$$##$$teams$$##$$o_pts,integer,integer,0.9984990659564383
Basketball_men$$##$$teams$$##$$d_fgm,integer,integer,0.9991622974812494
Basketball_men$$##$$teams$$##$$d_fga,integer,integer,0.9991771933034351
Basketball_men$$##$$teams$$##$$d_ftm,integer,integer,0.9901636099598929
Basketball_men$$##$$teams$$##$$d_fta,integer,integer,0.9990011860745188
Basketball_men$$##$$teams$$##$$d_3pm,integer,integer,0.9991465640569701
Basketball_men$$##$$teams$$##$$d_3pa,integer,integer,0.9985122885024589
Basketball_men$$##$$teams$$##$$d_oreb,integer,integer,0.9990123138228176
Basketball_men$$##$$teams$$##$$d_dreb,integer,integer,0.9990118408017602
Basketball_men$$##$$teams$$##$$d_reb,integer,integer,0.9991938068219565
Basketball_men$$##$$teams$$##$$d_asts,integer,integer,0.9687250319381575
Basketball_men$$##$$teams$$##$$d_pf,integer,integer,0.9463239887600559
Basketball_men$$##$$teams$$##$$d_stl,integer,integer,0.9969039666842301
Basketball_men$$##$$teams$$##$$d_to,integer,integer,0.998522908412514
Basketball_men$$##$$teams$$##$$d_blk,integer,integer,0.9987891090650018
Basketball_men$$##$$teams$$##$$d_pts,integer,integer,0.9984769165161345
Basketball_men$$##$$teams$$##$$o_tmRebound,integer,integer,0.9981254540142295
Basketball_men$$##$$teams$$##$$d_tmRebound,integer,integer,0.997249831022426
Basketball_men$$##$$teams$$##$$homeWon,integer,integer,0.996990794009913
Basketball_men$$##$$teams$$##$$homeLost,integer,integer,0.997213010093976
Basketball_men$$##$$teams$$##$$awayWon,integer,integer,0.9973083330917456
Basketball_men$$##$$teams$$##$$awayLost,integer,integer,0.996990794009913
Basketball_men$$##$$teams$$##$$neutWon,integer,integer,0.9972549540156881
Basketball_men$$##$$teams$$##$$neutLoss,integer,integer,0.9972845062416762
Basketball_men$$##$$teams$$##$$confWon,integer,integer,0.9969712254170193
Basketball_men$$##$$teams$$##$$confLoss,integer,integer,0.9969712254170193
Basketball_men$$##$$teams$$##$$divWon,integer,integer,0.9970914958749248
Basketball_men$$##$$teams$$##$$divLoss,integer,integer,0.9940866246384081
Basketball_men$$##$$teams$$##$$pace,integer,integer,0.9965889047448286
Basketball_men$$##$$teams$$##$$won,integer,integer,0.9946034910819825
Basketball_men$$##$$teams$$##$$lost,integer,integer,0.9976130753742283
Basketball_men$$##$$teams$$##$$games,integer,integer,0.9939959329695048
Basketball_men$$##$$teams$$##$$min,integer,integer,0.9767879853395742
Basketball_men$$##$$teams$$##$$arena,close_ended_text,close_ended_text,0.9999173436296032
Basketball_men$$##$$teams$$##$$attendance,integer,integer,0.9971500096449917
Basketball_men$$##$$teams$$##$$bbtmID,close_ended_text,close_ended_text,0.9997172724087271
Walmart$$##$$weather$$##$$station_nbr,integer,integer,0.9970148039894648
Walmart$$##$$weather$$##$$date,date & time,date & time,0.8882470815160781
Walmart$$##$$weather$$##$$tmax,integer,integer,0.9467169911880708
Walmart$$##$$weather$$##$$tmin,integer,integer,0.9467537304847233
Walmart$$##$$weather$$##$$tavg,integer,integer,0.9529787547531172
Walmart$$##$$weather$$##$$depart,integer,integer,0.8983253067873864
Walmart$$##$$weather$$##$$dewpoint,integer,integer,0.9558389581937383
Walmart$$##$$weather$$##$$wetbulb,integer,integer,0.9500965621635139
Walmart$$##$$weather$$##$$heat,integer,integer,0.9530436683095631
Walmart$$##$$weather$$##$$cool,integer,integer,0.9500323235401301
Walmart$$##$$weather$$##$$sunrise,date & time,date & time,0.9024008561672521
Walmart$$##$$weather$$##$$sunset,date & time,date & time,0.9024014866040586
Walmart$$##$$weather$$##$$codesum,close_ended_text,close_ended_text,0.996918243660175
Walmart$$##$$weather$$##$$snowfall,float,float,0.8678379199260131
Walmart$$##$$weather$$##$$preciptotal,float,float,0.9741543956486012
Walmart$$##$$weather$$##$$stnpressure,float,float,0.9711215245621694
Walmart$$##$$weather$$##$$sealevel,float,float,0.9594547547688359
Walmart$$##$$weather$$##$$resultspeed,float,float,0.968254454822294
Walmart$$##$$weather$$##$$resultdir,integer,integer,0.9528782004447229
Walmart$$##$$weather$$##$$avgspeed,float,float,0.9741279665918143
Dunur$$##$$husband$$##$$name1,open_ended_text,open_ended_text,0.9993963710424325
Dunur$$##$$husband$$##$$name2,open_ended_text,open_ended_text,0.9993963710424325
Dunur$$##$$target$$##$$name1,close_ended_text,close_ended_text,0.9997181215753073
Dunur$$##$$target$$##$$name2,close_ended_text,close_ended_text,0.9997181215753073
Dunur$$##$$target$$##$$is_dunur,integer,integer,0.9969807622963143
Grants$$##$$institution$$##$$name,open_ended_text,open_ended_text,0.9946792816391737
Grants$$##$$institution$$##$$city_name,open_ended_text,close_ended_text,0.999816908462792
Grants$$##$$institution$$##$$zipcode,integer,integer,0.99672602645108
Grants$$##$$institution$$##$$contact,integer,integer,0.9977443165656266
Grants$$##$$institution$$##$$address,alphanumeric,alphanumeric,0.9827880392185735
Grants$$##$$institution$$##$$country_name,close_ended_text,close_ended_text,0.9996907826950856
Grants$$##$$institution$$##$$state_name,close_ended_text,close_ended_text,0.9994957045850785
Grants$$##$$institution$$##$$state_code,close_ended_text,close_ended_text,0.9995344285498328
PTE$$##$$pte_amine$$##$$Arg0,alphanumeric,alphanumeric,0.9817096290520864
PTE$$##$$pte_amine$$##$$Set,alphanumeric,alphanumeric,0.9711948946286137
Mondial$$##$$politics$$##$$Country,open_ended_text,open_ended_text,0.9993963710424325
Mondial$$##$$politics$$##$$Independence,date & time,date & time,0.8751405539815855
Mondial$$##$$politics$$##$$Dependent,close_ended_text,close_ended_text,0.9996579015277237
Mondial$$##$$politics$$##$$Government,close_ended_text,close_ended_text,0.990304296394404
Hockey$$##$$AwardsMisc$$##$$name,open_ended_text,open_ended_text,0.9989451674772176
Hockey$$##$$AwardsMisc$$##$$ID,alphanumeric,alphanumeric,0.9881408879346116
Hockey$$##$$AwardsMisc$$##$$award,close_ended_text,close_ended_text,0.9990477219900844
Hockey$$##$$AwardsMisc$$##$$year,date & time,date & time,0.9070116131819925
Hockey$$##$$AwardsMisc$$##$$lgID,close_ended_text,close_ended_text,0.9990477219900844
Hockey$$##$$AwardsMisc$$##$$note,close_ended_text,close_ended_text,0.9997263858777338
predictor_factory$$##$$base_sampled$$##$$propagated_id1,integer,integer,0.9966139219800663
predictor_factory$$##$$base_sampled$$##$$propagated_target1,integer,integer,0.954865333629389
predictor_factory$$##$$base_sampled$$##$$propagated_fold,integer,integer,0.9675585251696547
predictor_factory$$##$$journal_table$$##$$table_id,integer,integer,0.9966139219800663
predictor_factory$$##$$journal_table$$##$$start_time,date & time,date & time,0.9961887466053854
predictor_factory$$##$$journal_table$$##$$run_time,float,float,0.9993067662082202
predictor_factory$$##$$journal_table$$##$$table_name,open_ended_text,alphanumeric,0.9833381949511886
predictor_factory$$##$$journal_table$$##$$original_name,open_ended_text,open_ended_text,0.9993963710424325
predictor_factory$$##$$journal_table$$##$$temporal_constraint,others,others,0.9883883615971116
predictor_factory$$##$$journal_table$$##$$temporal_constraint_reasoning,close_ended_text,open_ended_text,0.9350199168620763
predictor_factory$$##$$journal_table$$##$$candidate_temporal_list,others,others,0.9883883615971116
