master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$1438042987662.63_20150728002307-00237-ip-10-236-191-2_66460764_1$$##$$Vote,Alphanumeric,Alphanumeric,0.9889078518644503
web_data_common$$##$$1438042987662.63_20150728002307-00307-ip-10-236-191-2_8494361_0$$##$$Round Trip Date,Date & Time,Date & Time,0.9712044090662305
web_data_common$$##$$1438042987662.63_20150728002307-00307-ip-10-236-191-2_8494361_0$$##$$MANILA-SG BEST PRICE PHP,Integer,Alphanumeric,0.47093100027421597
web_data_common$$##$$1438042987662.63_20150728002307-00307-ip-10-236-191-2_8494361_0$$##$$SG-MANILA BEST PRICE PHP,Integer,Alphanumeric,0.4741987956099295
web_data_common$$##$$1438042987662_63_20150728002307-00134-ip-10-236-191-2_70652677_5$$##$$2012 Average Monthly Low Temperature,Open_ended_text,Date & Time,0.5707293680336332
"web_data_common$$##$$1438042987662_63_20150728002307-00134-ip-10-236-191-2_70652677_5$$##$$Hialeah, FL",Alphanumeric,Alphanumeric,0.9407605908534061
web_data_common$$##$$1438042987662_63_20150728002307-00134-ip-10-236-191-2_70652677_5$$##$$Florida,Alphanumeric,Alphanumeric,0.9407605908534061
web_data_common$$##$$1438042987662_63_20150728002307-00134-ip-10-236-191-2_70652677_5$$##$$United States,Others,Others,0.9884057489725849
web_data_common$$##$$1438042987662_63_20150728002307-00189-ip-10-236-191-2_172143821_12$$##$$HEALTH PROFESSIONS AND RELATED PROGRAMS,Open_ended_text,Open_ended_text,0.9991296203836018
web_data_common$$##$$1438042987662_63_20150728002307-00189-ip-10-236-191-2_172143821_12$$##$$Bachelor,Integer,Integer,0.9864969590939872
web_data_common$$##$$1438042987662_63_20150728002307-00189-ip-10-236-191-2_172143821_12$$##$$Master,Integer,Integer,0.99456214880752
web_data_common$$##$$1438042987662_63_20150728002307-00189-ip-10-236-191-2_172143821_12$$##$$Doctorate,Integer,Integer,0.9952284187521896
web_data_common$$##$$1438042987662_63_20150728002307-00272-ip-10-236-191-2_96439676_0$$##$$GO ID,Alphanumeric,Alphanumeric,0.9717782466488043
web_data_common$$##$$1438042987662_63_20150728002307-00272-ip-10-236-191-2_96439676_0$$##$$Qualified GO term,Open_ended_text,Open_ended_text,0.9982630971922328
web_data_common$$##$$1438042987662_63_20150728002307-00272-ip-10-236-191-2_96439676_0$$##$$Evidence,Open_ended_text,Open_ended_text,0.9993595721844271
web_data_common$$##$$1438042987662_63_20150728002307-00272-ip-10-236-191-2_96439676_0$$##$$PubMed IDs,Integer,Integer,0.9914942233482398
web_data_common$$##$$1438042987662_63_20150728002307-00279-ip-10-236-191-2_114455133_19$$##$$Release date,Date & Time,Date & Time,0.9956588906498336
web_data_common$$##$$1438042987662_63_20150728002307-00279-ip-10-236-191-2_114455133_19$$##$$Release,Open_ended_text,Open_ended_text,0.9809103462373366
web_data_common$$##$$1438042988310.3_20150728002308-00009-ip-10-236-191-2_850950294_1$$##$$unknown_0,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042988310.3_20150728002308-00009-ip-10-236-191-2_850950294_1$$##$$unknown_1,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042988310.3_20150728002308-00009-ip-10-236-191-2_850950294_1$$##$$unknown_2,Open_ended_text,Open_ended_text,0.9811839439774988
web_data_common$$##$$1438042988310_3_20150728002308-00020-ip-10-236-191-2_941466667_0$$##$$Name,Open_ended_text,Open_ended_text,0.9845788164467186
web_data_common$$##$$1438042988310_3_20150728002308-00020-ip-10-236-191-2_941466667_0$$##$$Percentile Score,Integer,Integer,0.7611704800192287
web_data_common$$##$$1438042988310_3_20150728002308-00037-ip-10-236-191-2_423037625_10$$##$$Post (hide subjects),Alphanumeric,Alphanumeric,0.9966296432822256
web_data_common$$##$$1438042988310_3_20150728002308-00037-ip-10-236-191-2_423037625_10$$##$$Posted by,Open_ended_text,Close_ended_text,0.9967382852230948
web_data_common$$##$$1438042988310_3_20150728002308-00037-ip-10-236-191-2_423037625_10$$##$$When,Date & Time,Date & Time,0.9955707033123591
web_data_common$$##$$1438042988310_3_20150728002308-00037-ip-10-236-191-2_423037625_10$$##$$unknown_3,Others,Others,0.9884057489725849
web_data_common$$##$$1438042988310_3_20150728002308-00039-ip-10-236-191-2_902158730_2$$##$$Status,Close_ended_text,Close_ended_text,0.9996333901087862
web_data_common$$##$$1438042988310_3_20150728002308-00039-ip-10-236-191-2_902158730_2$$##$$Project,Open_ended_text,Open_ended_text,0.9982955508518234
web_data_common$$##$$1438042988310_3_20150728002308-00039-ip-10-236-191-2_902158730_2$$##$$Description,Open_ended_text,Open_ended_text,0.9998331498716695
web_data_common$$##$$1438042988310_3_20150728002308-00039-ip-10-236-191-2_902158730_2$$##$$Contact,Open_ended_text,Open_ended_text,0.9974166530565545
web_data_common$$##$$1438042988310_3_20150728002308-00046-ip-10-236-191-2_82425450_1$$##$$Location Code,Integer,Integer,0.9982176311331878
web_data_common$$##$$1438042988310_3_20150728002308-00046-ip-10-236-191-2_82425450_1$$##$$Channel Code,Alphanumeric,Alphanumeric,0.9948173692420039
web_data_common$$##$$1438042988310_3_20150728002308-00046-ip-10-236-191-2_82425450_1$$##$$Instrument,Alphanumeric,Alphanumeric,0.9951330033417813
web_data_common$$##$$1438042988310_3_20150728002308-00046-ip-10-236-191-2_82425450_1$$##$$Flags,Close_ended_text,Close_ended_text,0.99970601446561
web_data_common$$##$$1438042988310_3_20150728002308-00046-ip-10-236-191-2_82425450_1$$##$$Sample Rate,Float,Float,0.9980994292579839
web_data_common$$##$$1438042988310_3_20150728002308-00046-ip-10-236-191-2_82425450_1$$##$$Dip,Integer,Integer,0.983333191990432
web_data_common$$##$$1438042988310_3_20150728002308-00046-ip-10-236-191-2_82425450_1$$##$$Azimuth,Integer,Integer,0.983333191990432
web_data_common$$##$$1438042988310_3_20150728002308-00046-ip-10-236-191-2_82425450_1$$##$$Depth,Integer,Integer,0.9865172508401726
web_data_common$$##$$1438042988310_3_20150728002308-00053-ip-10-236-191-2_233563925_1$$##$$Venue,Open_ended_text,Open_ended_text,0.9991624658922175
web_data_common$$##$$1438042988310_3_20150728002308-00053-ip-10-236-191-2_233563925_1$$##$$Played,Integer,Integer,0.9986707799786955
web_data_common$$##$$1438042988310_3_20150728002308-00053-ip-10-236-191-2_233563925_1$$##$$Won,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042988310_3_20150728002308-00053-ip-10-236-191-2_233563925_1$$##$$Drawn,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042988310_3_20150728002308-00053-ip-10-236-191-2_233563925_1$$##$$Lost,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042988310_3_20150728002308-00053-ip-10-236-191-2_233563925_1$$##$$For,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042988310_3_20150728002308-00053-ip-10-236-191-2_233563925_1$$##$$Against,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042988310_3_20150728002308-00081-ip-10-236-191-2_840010603_0$$##$$Rider,Open_ended_text,Open_ended_text,0.999431082072058
web_data_common$$##$$1438042988310_3_20150728002308-00081-ip-10-236-191-2_840010603_0$$##$$Points,Integer,Integer,0.998727321690585
web_data_common$$##$$1438042988310_3_20150728002308-00081-ip-10-236-191-2_840010603_0$$##$$Trips,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042988310_3_20150728002308-00081-ip-10-236-191-2_840010603_0$$##$$Miles,Float,Float,0.9781691168700415
web_data_common$$##$$1438042988310_3_20150728002308-00081-ip-10-236-191-2_840010603_0$$##$$Max Daily,Float,Float,0.9986981953907652
web_data_common$$##$$1438042988310_3_20150728002308-00081-ip-10-236-191-2_840010603_0$$##$$Exercise,Float,Float,0.9585359272512217
web_data_common$$##$$1438042988310_3_20150728002308-00081-ip-10-236-191-2_840010603_0$$##$$Month,Date & Time,Date & Time,0.9759688292271803
web_data_common$$##$$1438042988310_3_20150728002308-00093-ip-10-236-191-2_225077975_0$$##$$Author,Close_ended_text,Close_ended_text,0.9996333901087862
web_data_common$$##$$1438042988310_3_20150728002308-00093-ip-10-236-191-2_225077975_0$$##$$Title,Alphanumeric,Alphanumeric,0.9688331845235831
web_data_common$$##$$1438042988310_3_20150728002308-00093-ip-10-236-191-2_225077975_0$$##$$Description,Alphanumeric,Open_ended_text,0.9884185041203958
web_data_common$$##$$1438042988310_3_20150728002308-00093-ip-10-236-191-2_225077975_0$$##$$Date,Date & Time,Date & Time,0.9867220628966251
web_data_common$$##$$1438042988310_3_20150728002308-00093-ip-10-236-191-2_225077975_0$$##$$Rank,Integer,Integer,0.968701126706383
web_data_common$$##$$1438042988310_3_20150728002308-00094-ip-10-236-191-2_79553845_12$$##$$Directive,Open_ended_text,Open_ended_text,0.9994872552229664
web_data_common$$##$$1438042988310_3_20150728002308-00094-ip-10-236-191-2_79553845_12$$##$$Local Value,Close_ended_text,Close_ended_text,0.8688804022275229
web_data_common$$##$$1438042988310_3_20150728002308-00094-ip-10-236-191-2_79553845_12$$##$$Master Value,Close_ended_text,Close_ended_text,0.8688804022275229
web_data_common$$##$$1438042988310_3_20150728002308-00100-ip-10-236-191-2_389827534_3$$##$$Order Total,Open_ended_text,Alphanumeric,0.9407605908534061
web_data_common$$##$$1438042988310_3_20150728002308-00100-ip-10-236-191-2_389827534_3$$##$$FedEx 2 Day Express,Alphanumeric,Alphanumeric,0.9717782466488043
web_data_common$$##$$1438042988310_3_20150728002308-00100-ip-10-236-191-2_389827534_3$$##$$FedEx Overnight,Alphanumeric,Alphanumeric,0.9879820283313017
web_data_common$$##$$1438042988310_3_20150728002308-00104-ip-10-236-191-2_402141363_10$$##$$Post (hide subjects),Close_ended_text,Open_ended_text,0.982402605462239
web_data_common$$##$$1438042988310_3_20150728002308-00104-ip-10-236-191-2_402141363_10$$##$$Posted by,Alphanumeric,Alphanumeric,0.8371332804879179
web_data_common$$##$$1438042988310_3_20150728002308-00104-ip-10-236-191-2_402141363_10$$##$$When,Date & Time,Date & Time,0.9960566228424474
web_data_common$$##$$1438042988310_3_20150728002308-00104-ip-10-236-191-2_402141363_10$$##$$unknown_3,Others,Others,0.9884057489725849
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$Course Name,Open_ended_text,Open_ended_text,0.9979230212860092
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$Location,Open_ended_text,Open_ended_text,0.9948305124684702
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$Distance,Alphanumeric,Alphanumeric,0.9910575059175841
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$Holes,Integer,Integer,0.9843048353030894
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$Hole Type,Open_ended_text,Open_ended_text,0.9904733726634795
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$Tee Type,Close_ended_text,Close_ended_text,0.9992897627403945
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$unknown_6,Others,Others,0.9884057489725849
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$unknown_7,Others,Others,0.9884057489725849
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$unknown_8,Others,Others,0.9884057489725849
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$unknown_9,Others,Others,0.9884057489725849
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$Rating,Open_ended_text,Open_ended_text,0.5371720544989246
web_data_common$$##$$1438042988310_3_20150728002308-00138-ip-10-236-191-2_289045943_1$$##$$Round,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042988310_3_20150728002308-00138-ip-10-236-191-2_289045943_1$$##$$Event Location,Open_ended_text,Open_ended_text,0.9990210425523165
web_data_common$$##$$1438042988310_3_20150728002308-00138-ip-10-236-191-2_289045943_1$$##$$Event Date,Date & Time,Date & Time,0.8415196593142282
web_data_common$$##$$1438042988310_3_20150728002308-00138-ip-10-236-191-2_289045943_1$$##$$Pos.,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042988310_3_20150728002308-00138-ip-10-236-191-2_289045943_1$$##$$Points,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042988310_3_20150728002308-00138-ip-10-236-191-2_289045943_1$$##$$Bike,Close_ended_text,Close_ended_text,0.9992897627403945
web_data_common$$##$$1438042988310_3_20150728002308-00142-ip-10-236-191-2_894428366_265$$##$$Categories,Open_ended_text,Open_ended_text,0.998033169012623
web_data_common$$##$$1438042988310_3_20150728002308-00142-ip-10-236-191-2_894428366_265$$##$$Comments,Open_ended_text,Open_ended_text,0.9879574388722154
web_data_common$$##$$1438042988310_3_20150728002308-00156-ip-10-236-191-2_898077067_0$$##$$Procedure Sort Asc,Alphanumeric,Alphanumeric,0.9956145371974163
web_data_common$$##$$1438042988310_3_20150728002308-00156-ip-10-236-191-2_898077067_0$$##$$Airport Name Sort Asc,Close_ended_text,Close_ended_text,0.999847942341725
web_data_common$$##$$1438042988310_3_20150728002308-00156-ip-10-236-191-2_898077067_0$$##$$Airport ID Sort Asc,Close_ended_text,Close_ended_text,0.999847942341725
web_data_common$$##$$1438042988310_3_20150728002308-00156-ip-10-236-191-2_898077067_0$$##$$City/State Sort Asc,Close_ended_text,Close_ended_text,0.9998752304484104
web_data_common$$##$$1438042988310_3_20150728002308-00156-ip-10-236-191-2_898077067_0$$##$$Vol,Alphanumeric,Alphanumeric,0.933347328799186
web_data_common$$##$$1438042988310_3_20150728002308-00156-ip-10-236-191-2_898077067_0$$##$$Flag,Others,Others,0.9884057489725849
web_data_common$$##$$1438042988310_3_20150728002308-00156-ip-10-236-191-2_898077067_0$$##$$Type,Open_ended_text,Open_ended_text,0.9982744273529695
web_data_common$$##$$1438042988310_3_20150728002308-00156-ip-10-236-191-2_898077067_0$$##$$unknown_7,Close_ended_text,Close_ended_text,0.999847942341725
web_data_common$$##$$1438042988310_3_20150728002308-00160-ip-10-236-191-2_197676846_2$$##$$Puppy 2,Float,Float,0.9112416368453756
web_data_common$$##$$1438042988310_3_20150728002308-00160-ip-10-236-191-2_197676846_2$$##$$Codename,Open_ended_text,Open_ended_text,0.9994231798559942
web_data_common$$##$$1438042988310_3_20150728002308-00160-ip-10-236-191-2_197676846_2$$##$$Released,Date & Time,Date & Time,0.9865057622415114
web_data_common$$##$$1438042988310_3_20150728002308-00177-ip-10-236-191-2_351657127_8$$##$$CD Rates,Alphanumeric,Alphanumeric,0.8779390977073149
web_data_common$$##$$1438042988310_3_20150728002308-00177-ip-10-236-191-2_351657127_8$$##$$Minimum Opening Deposit,Alphanumeric,Alphanumeric,0.933347328799186
web_data_common$$##$$1438042988310_3_20150728002308-00177-ip-10-236-191-2_351657127_8$$##$$APY,Alphanumeric,Alphanumeric,0.986858289327408
web_data_common$$##$$1438042988310_3_20150728002308-00177-ip-10-236-191-2_351657127_8$$##$$Interest Rate,Alphanumeric,Alphanumeric,0.986858289327408
web_data_common$$##$$1438042988310_3_20150728002308-00181-ip-10-236-191-2_74203081_72$$##$$Parameter,Open_ended_text,Open_ended_text,0.9991624658922175
web_data_common$$##$$1438042988310_3_20150728002308-00181-ip-10-236-191-2_74203081_72$$##$$In/Out,Close_ended_text,Close_ended_text,0.9992897627403945
web_data_common$$##$$1438042988310_3_20150728002308-00181-ip-10-236-191-2_74203081_72$$##$$Description,Open_ended_text,Open_ended_text,0.9982735257622266
web_data_common$$##$$1438042988310_3_20150728002308-00183-ip-10-236-191-2_603256999_9$$##$$School,Open_ended_text,Open_ended_text,0.9980753026859364
web_data_common$$##$$1438042988310_3_20150728002308-00183-ip-10-236-191-2_603256999_9$$##$$Distance,Alphanumeric,Alphanumeric,0.9545556743468293
web_data_common$$##$$1438042988310_3_20150728002308-00183-ip-10-236-191-2_603256999_9$$##$$Total,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042988310_3_20150728002308-00183-ip-10-236-191-2_603256999_9$$##$$Attendance Rate,Alphanumeric,Alphanumeric,0.8928903027327315
web_data_common$$##$$1438042988310_3_20150728002308-00183-ip-10-236-191-2_603256999_9$$##$$Receiving Suspensions,Alphanumeric,Alphanumeric,0.9824194470805476
web_data_common$$##$$1438042988310_3_20150728002308-00183-ip-10-236-191-2_603256999_9$$##$$Getting Free/Reduced Lunch,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042988310_3_20150728002308-00195-ip-10-236-191-2_10583810_3$$##$$Min Balance,Range_Type,Alphanumeric,0.9907260803665212
web_data_common$$##$$1438042988310_3_20150728002308-00195-ip-10-236-191-2_10583810_3$$##$$Natl Avg,Alphanumeric,Alphanumeric,0.9717782466488043
web_data_common$$##$$1438042988310_3_20150728002308-00195-ip-10-236-191-2_10583810_3$$##$$Featured,Alphanumeric,Alphanumeric,0.8771408239582683
web_data_common$$##$$1438042988310_3_20150728002308-00218-ip-10-236-191-2_169395351_0$$##$$Title,Open_ended_text,Open_ended_text,0.993121707194831
web_data_common$$##$$1438042988310_3_20150728002308-00218-ip-10-236-191-2_169395351_0$$##$$Program Type,Close_ended_text,Close_ended_text,0.9992537052309438
web_data_common$$##$$1438042988310_3_20150728002308-00218-ip-10-236-191-2_169395351_0$$##$$Description,Open_ended_text,Open_ended_text,0.9941981960203063
web_data_common$$##$$1438042988310_3_20150728002308-00218-ip-10-236-191-2_169395351_0$$##$$Date,Date & Time,Date & Time,0.9956422725846854
web_data_common$$##$$1438042988310_3_20150728002308-00225-ip-10-236-191-2_909654498_35$$##$$Categories,Open_ended_text,Open_ended_text,0.9979533986532287
web_data_common$$##$$1438042988310_3_20150728002308-00225-ip-10-236-191-2_909654498_35$$##$$Comments,Open_ended_text,Open_ended_text,0.9955505754228408
web_data_common$$##$$1438042988310_3_20150728002308-00270-ip-10-236-191-2_807452085_7$$##$$unknown_0,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042988310_3_20150728002308-00270-ip-10-236-191-2_807452085_7$$##$$Name,Open_ended_text,Open_ended_text,0.9993884390833925
web_data_common$$##$$1438042988310_3_20150728002308-00270-ip-10-236-191-2_807452085_7$$##$$Age,Integer,Integer,0.9990462034073371
web_data_common$$##$$1438042988310_3_20150728002308-00270-ip-10-236-191-2_807452085_7$$##$$Club,Open_ended_text,Open_ended_text,0.9995478441052899
web_data_common$$##$$1438042988310_3_20150728002308-00270-ip-10-236-191-2_807452085_7$$##$$LMSC,Open_ended_text,Open_ended_text,0.9993609244073216
web_data_common$$##$$1438042988310_3_20150728002308-00270-ip-10-236-191-2_807452085_7$$##$$Time,Date & Time,Date & Time,0.8415196593142282
web_data_common$$##$$1438042988310_3_20150728002308-00271-ip-10-236-191-2_929618670_3$$##$$Stat,Open_ended_text,Open_ended_text,0.9991711996612922
web_data_common$$##$$1438042988310_3_20150728002308-00271-ip-10-236-191-2_929618670_3$$##$$LAC,Alphanumeric,Alphanumeric,0.9075964784435262
web_data_common$$##$$1438042988310_3_20150728002308-00271-ip-10-236-191-2_929618670_3$$##$$adv,Others,Others,0.9884057489725849
web_data_common$$##$$1438042988310_3_20150728002308-00271-ip-10-236-191-2_929618670_3$$##$$SAC,Alphanumeric,Alphanumeric,0.9075964784435262
web_data_common$$##$$1438042988310_3_20150728002308-00272-ip-10-236-191-2_346004718_0$$##$$Room Type,Alphanumeric,Alphanumeric,0.9704563329582128
web_data_common$$##$$1438042988310_3_20150728002308-00272-ip-10-236-191-2_346004718_0$$##$$Max,Others,Others,0.9884057489725849
web_data_common$$##$$1438042988310_3_20150728002308-00272-ip-10-236-191-2_346004718_0$$##$$unknown_2,Close_ended_text,Close_ended_text,0.9998847245795134
web_data_common$$##$$1438042988310_3_20150728002308-00302-ip-10-236-191-2_482554536_6$$##$$Citing Patent,Alphanumeric,Alphanumeric,0.961780976395205
web_data_common$$##$$1438042988310_3_20150728002308-00302-ip-10-236-191-2_482554536_6$$##$$Filing date,Date & Time,Date & Time,0.9955832185849081
web_data_common$$##$$1438042988310_3_20150728002308-00302-ip-10-236-191-2_482554536_6$$##$$Publication date,Date & Time,Date & Time,0.9955448528608357
web_data_common$$##$$1438042988310_3_20150728002308-00302-ip-10-236-191-2_482554536_6$$##$$Applicant,Close_ended_text,Close_ended_text,0.9903972296988823
web_data_common$$##$$1438042988310_3_20150728002308-00302-ip-10-236-191-2_482554536_6$$##$$Title,Open_ended_text,Open_ended_text,0.9999887958025986
web_data_common$$##$$1438042988310_3_20150728002308-00310-ip-10-236-191-2_816497040_3$$##$$Date,Date & Time,Date & Time,0.9543707689481384
web_data_common$$##$$1438042988310_3_20150728002308-00310-ip-10-236-191-2_816497040_3$$##$$Event,Open_ended_text,Open_ended_text,0.9981787123878514
web_data_common$$##$$1438042988310_3_20150728002308-00310-ip-10-236-191-2_816497040_3$$##$$Source,Alphanumeric,Open_ended_text,0.9879307698744157
web_data_common$$##$$1438042988310_3_20150728002308-00320-ip-10-236-191-2_434800001_9$$##$$Rank,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042988310_3_20150728002308-00320-ip-10-236-191-2_434800001_9$$##$$Highest,Integer,Integer,0.9984927202321556
web_data_common$$##$$1438042988310_3_20150728002308-00320-ip-10-236-191-2_434800001_9$$##$$Date,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042988310_3_20150728002308-00320-ip-10-236-191-2_434800001_9$$##$$Year,Date & Time,Date & Time,0.9783650253037128
web_data_common$$##$$1438042988310_3_20150728002308-00323-ip-10-236-191-2_361695468_0$$##$$Title,Alphanumeric,Open_ended_text,0.9999516975834915
web_data_common$$##$$1438042988310_3_20150728002308-00323-ip-10-236-191-2_361695468_0$$##$$Format,Close_ended_text,Close_ended_text,0.9997152726565215
web_data_common$$##$$1438042988310_3_20150728002308-00323-ip-10-236-191-2_361695468_0$$##$$Audience,Alphanumeric,Alphanumeric,0.9441000962906834
web_data_common$$##$$1438042988310_3_20150728002308-00323-ip-10-236-191-2_361695468_0$$##$$Topics,Alphanumeric,Open_ended_text,0.9904066823249158
web_data_common$$##$$1438042988310_3_20150728002308-00325-ip-10-236-191-2_552191729_5$$##$$Code,Alphanumeric,Alphanumeric,0.9717782466488043
web_data_common$$##$$1438042988310_3_20150728002308-00325-ip-10-236-191-2_552191729_5$$##$$Course Title,Open_ended_text,Open_ended_text,0.9979982224964045
web_data_common$$##$$1438042988310_3_20150728002308-00325-ip-10-236-191-2_552191729_5$$##$$ECTS Credits,Integer,Integer,0.9782698960471505
web_data_common$$##$$1438042988310_3_20150728002308-00325-ip-10-236-191-2_552191729_5$$##$$Level,Close_ended_text,Close_ended_text,0.9996828484508884
web_data_common$$##$$1438042988310_3_20150728002308-00331-ip-10-236-191-2_577166930_2$$##$$Business,Alphanumeric,Open_ended_text,0.844914337956171
web_data_common$$##$$1438042988310_3_20150728002308-00331-ip-10-236-191-2_577166930_2$$##$$Contact,Alphanumeric,Open_ended_text,0.9816420891676012
web_data_common$$##$$1438042988310_3_20150728002308-00331-ip-10-236-191-2_577166930_2$$##$$Category,Close_ended_text,Close_ended_text,0.9981543390324333
web_data_common$$##$$1438042988310_3_20150728002308-00337-ip-10-236-191-2_461043719_14$$##$$Start,Date & Time,Date & Time,0.8415196593142282
web_data_common$$##$$1438042988310_3_20150728002308-00337-ip-10-236-191-2_461043719_14$$##$$End,Date & Time,Date & Time,0.8415196593142282
web_data_common$$##$$1438042988310_3_20150728002308-00337-ip-10-236-191-2_461043719_14$$##$$Nightly,Alphanumeric,Alphanumeric,0.9407605908534061
web_data_common$$##$$1438042988310_3_20150728002308-00337-ip-10-236-191-2_461043719_14$$##$$Weekly,Others,Others,0.9884057489725849
web_data_common$$##$$1438042988310_3_20150728002308-00337-ip-10-236-191-2_461043719_14$$##$$Monthly,Others,Others,0.9884057489725849
web_data_common$$##$$1438042988310_3_20150728002308-00337-ip-10-236-191-2_461043719_14$$##$$Min. Stay,Integer,Integer,0.9991704311968996
web_data_common$$##$$1438042988310_3_20150728002308-00339-ip-10-236-191-2_871336952_0$$##$$unknown_0,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042988310_3_20150728002308-00339-ip-10-236-191-2_871336952_0$$##$$Name,Open_ended_text,Open_ended_text,0.9987041788277695
web_data_common$$##$$1438042988310_3_20150728002308-00339-ip-10-236-191-2_871336952_0$$##$$Artist,Close_ended_text,Close_ended_text,0.9999063018386495
web_data_common$$##$$1438042988310_3_20150728002308-00339-ip-10-236-191-2_871336952_0$$##$$Time,Date & Time,Date & Time,0.8415196593142282
web_data_common$$##$$1438042988310_3_20150728002308-00339-ip-10-236-191-2_871336952_0$$##$$Price,Alphanumeric,Alphanumeric,0.9929666811083508
web_data_common$$##$$1438042988310_3_20150728002308-00339-ip-10-236-191-2_871336952_0$$##$$unknown_5,Close_ended_text,Close_ended_text,0.9999124431177431
web_data_common$$##$$1438042988310_3_20150728002308-00342-ip-10-236-191-2_81107722_1$$##$$Category,Open_ended_text,Open_ended_text,0.9991624658922175
web_data_common$$##$$1438042988310_3_20150728002308-00342-ip-10-236-191-2_81107722_1$$##$$No. of Shares,Integer,Integer,0.8668375283009442
web_data_common$$##$$1438042988310_3_20150728002308-00342-ip-10-236-191-2_81107722_1$$##$$Percentage,Float,Float,0.9993211027189641
web_data_common$$##$$1438042989018_40_20150728002309-00013-ip-10-236-191-2_615598901_44$$##$$unknown_0,Close_ended_text,Close_ended_text,0.999720462725322
web_data_common$$##$$1438042989018_40_20150728002309-00013-ip-10-236-191-2_615598901_44$$##$$unknown_1,Range_Type,Range_Type,0.8473624823705836
web_data_common$$##$$1438042989018_40_20150728002309-00013-ip-10-236-191-2_615598901_44$$##$$unknown_2,Alphanumeric,Alphanumeric,0.9845803413047517
web_data_common$$##$$1438042989018_40_20150728002309-00013-ip-10-236-191-2_615598901_44$$##$$unknown_3,Alphanumeric,Open_ended_text,0.9893236002051091
web_data_common$$##$$1438042989018_40_20150728002309-00019-ip-10-236-191-2_219183836_0$$##$$Shipping Method,Open_ended_text,Open_ended_text,0.9994998877976794
web_data_common$$##$$1438042989018_40_20150728002309-00019-ip-10-236-191-2_219183836_0$$##$$Cost,Alphanumeric,Alphanumeric,0.9717782466488043
web_data_common$$##$$1438042989018_40_20150728002309-00019-ip-10-236-191-2_219183836_0$$##$$Delivery Times,Range_Type,Alphanumeric,0.9396367032733256
web_data_common$$##$$1438042989018_40_20150728002309-00024-ip-10-236-191-2_820245769_32$$##$$Rank,Integer,Integer,0.7878436037528057
web_data_common$$##$$1438042989018_40_20150728002309-00024-ip-10-236-191-2_820245769_32$$##$$Website,Open_ended_text,Open_ended_text,0.9498814011737502
web_data_common$$##$$1438042989018_40_20150728002309-00024-ip-10-236-191-2_820245769_32$$##$$Ip adress,Alphanumeric,Alphanumeric,0.8621051242614414
web_data_common$$##$$1438042989018_40_20150728002309-00024-ip-10-236-191-2_820245769_32$$##$$Primary Country,Open_ended_text,Open_ended_text,0.9995632050970328
web_data_common$$##$$1438042989018_40_20150728002309-00032-ip-10-236-191-2_57686788_7$$##$$Rushing,Open_ended_text,Open_ended_text,0.9993884390833925
web_data_common$$##$$1438042989018_40_20150728002309-00032-ip-10-236-191-2_57686788_7$$##$$ATT,Integer,Integer,0.9981478246637798
web_data_common$$##$$1438042989018_40_20150728002309-00032-ip-10-236-191-2_57686788_7$$##$$YDS,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042989018_40_20150728002309-00032-ip-10-236-191-2_57686788_7$$##$$AVG,Float,Float,0.9993211027189641
